,xB,k,fxk
0,0.194844182,1.0,0.3053191
1,0.194844182,1.0,0.3053191
2,0.194844182,1.0,0.3053191
3,0.194844182,1.0,0.3053191
4,0.194844182,1.0,0.3053191
5,0.194844182,1.0,0.3053191
6,0.194844182,1.0,0.3053191
7,0.194844182,1.0,0.3053191
8,0.194844182,1.0,0.3053191
9,0.194844182,1.0,0.3053191
10,0.194844182,1.0,0.3053191
11,0.194844182,1.0,0.3053191
12,0.194844182,1.0,0.3053191
13,0.194844182,1.0,0.3053191
14,0.194844182,1.0,0.3053191
15,0.194844182,1.0,0.3053191
16,0.194844182,1.0,0.3053191
17,0.194844182,1.0,0.3053191
18,0.194844182,1.0,0.3053191
19,0.230270397,1.0,0.27911246
20,0.230270397,1.0,0.27911246
21,0.230270397,1.0,0.27911246
22,0.230270397,1.0,0.27911246
23,0.230270397,1.0,0.27911246
24,0.230270397,1.0,0.27911246
25,0.230270397,1.0,0.27911246
26,0.230270397,1.0,0.27911246
27,0.230270397,1.0,0.27911246
28,0.230270397,1.0,0.27911246
29,0.230270397,1.0,0.27911246
30,0.230270397,1.0,0.27911246
31,0.230270397,1.0,0.27911246
32,0.230270397,1.0,0.27911246
33,0.230270397,1.0,0.27911246
34,0.230270397,1.0,0.27911246
35,0.230270397,1.0,0.27911246
36,0.230270397,1.0,0.27911246
37,0.230270397,1.0,0.27911246
38,0.230270397,1.0,0.27911246
39,0.230270397,1.0,0.27911246
40,0.230270397,1.0,0.27911246
41,0.230270397,1.0,0.27911246
42,0.230270397,1.0,0.27911246
43,0.265696612,1.0,0.24645695
44,0.265696612,1.0,0.24645695
45,0.265696612,1.0,0.24645695
46,0.265696612,1.0,0.24645695
47,0.265696612,1.0,0.24645695
48,0.265696612,1.0,0.24645695
49,0.265696612,1.0,0.24645695
50,0.265696612,1.0,0.24645695
51,0.265696612,1.0,0.24645695
52,0.265696612,1.0,0.24645695
53,0.265696612,1.0,0.24645695
54,0.265696612,1.0,0.24645695
55,0.265696612,1.0,0.24645695
56,0.265696612,1.0,0.24645695
57,0.265696612,1.0,0.24645695
58,0.265696612,1.0,0.24645695
59,0.265696612,1.0,0.24645695
60,0.265696612,1.0,0.24645695
61,0.265696612,1.0,0.24645695
62,0.265696612,1.0,0.24645695
63,0.265696612,1.0,0.24645695
64,0.265696612,1.0,0.24645695
65,0.265696612,1.0,0.24645695
66,0.265696612,1.0,0.24645695
67,0.301122827,1.0,0.21403879
68,0.301122827,1.0,0.21403879
69,0.301122827,1.0,0.21403879
70,0.301122827,1.0,0.21403879
71,0.301122827,1.0,0.21403879
72,0.301122827,1.0,0.21403879
73,0.301122827,1.0,0.21403879
74,0.301122827,1.0,0.21403879
75,0.301122827,1.0,0.21403879
76,0.301122827,1.0,0.21403879
77,0.301122827,1.0,0.21403879
78,0.301122827,1.0,0.21403879
79,0.301122827,1.0,0.21403879
80,0.301122827,1.0,0.21403879
81,0.301122827,1.0,0.21403879
82,0.301122827,1.0,0.21403879
83,0.301122827,1.0,0.21403879
84,0.301122827,1.0,0.21403879
85,0.301122827,1.0,0.21403879
86,0.301122827,1.0,0.21403879
87,0.336549042,1.0,0.18178388
88,0.336549042,1.0,0.18178388
89,0.336549042,1.0,0.18178388
90,0.336549042,1.0,0.18178388
91,0.336549042,1.0,0.18178388
92,0.336549042,1.0,0.18178388
93,0.336549042,1.0,0.18178388
94,0.336549042,1.0,0.18178388
95,0.336549042,1.0,0.18178388
96,0.336549042,1.0,0.18178388
97,0.336549042,1.0,0.18178388
98,0.336549042,1.0,0.18178388
99,0.336549042,1.0,0.18178388
100,0.336549042,1.0,0.18178388
101,0.336549042,1.0,0.18178388
102,0.336549042,1.0,0.18178388
103,0.336549042,1.0,0.18178388
104,0.336549042,1.0,0.18178388
105,0.336549042,1.0,0.18178388
106,0.336549042,1.0,0.18178388
107,0.336549042,1.0,0.18178388
108,0.336549042,1.0,0.18178388
109,0.336549042,1.0,0.18178388
110,0.371975257,1.0,0.14956774
111,0.371975257,1.0,0.14956774
112,0.371975257,1.0,0.14956774
113,0.371975257,1.0,0.14956774
114,0.371975257,1.0,0.14956774
