,xB,k,fxk
0,0.194844182,0.0,0.038157254
1,0.194844182,0.0,0.038157254
2,0.194844182,0.0,0.038157254
3,0.194844182,0.0,0.038157254
4,0.194844182,0.0,0.038157254
5,0.194844182,0.0,0.038157254
6,0.194844182,0.0,0.038157254
7,0.194844182,0.0,0.038157254
8,0.194844182,0.0,0.038157254
9,0.194844182,0.0,0.038157254
10,0.194844182,0.0,0.038157254
11,0.194844182,0.0,0.038157254
12,0.194844182,0.0,0.038157254
13,0.194844182,0.0,0.038157254
14,0.194844182,0.0,0.038157254
15,0.194844182,0.0,0.038157254
16,0.194844182,0.0,0.038157254
17,0.194844182,0.0,0.038157254
18,0.194844182,0.0,0.038157254
19,0.230270397,0.0,0.02584111
20,0.230270397,0.0,0.02584111
21,0.230270397,0.0,0.02584111
22,0.230270397,0.0,0.02584111
23,0.230270397,0.0,0.02584111
24,0.230270397,0.0,0.02584111
25,0.230270397,0.0,0.02584111
26,0.230270397,0.0,0.02584111
27,0.230270397,0.0,0.02584111
28,0.230270397,0.0,0.02584111
29,0.230270397,0.0,0.02584111
30,0.230270397,0.0,0.02584111
31,0.230270397,0.0,0.02584111
32,0.230270397,0.0,0.02584111
33,0.230270397,0.0,0.02584111
34,0.230270397,0.0,0.02584111
35,0.230270397,0.0,0.02584111
36,0.230270397,0.0,0.02584111
37,0.230270397,0.0,0.02584111
38,0.230270397,0.0,0.02584111
39,0.230270397,0.0,0.02584111
40,0.230270397,0.0,0.02584111
41,0.230270397,0.0,0.02584111
42,0.230270397,0.0,0.02584111
43,0.265696612,0.0,0.018774128
44,0.265696612,0.0,0.018774128
45,0.265696612,0.0,0.018774128
46,0.265696612,0.0,0.018774128
47,0.265696612,0.0,0.018774128
48,0.265696612,0.0,0.018774128
49,0.265696612,0.0,0.018774128
50,0.265696612,0.0,0.018774128
51,0.265696612,0.0,0.018774128
52,0.265696612,0.0,0.018774128
53,0.265696612,0.0,0.018774128
54,0.265696612,0.0,0.018774128
55,0.265696612,0.0,0.018774128
56,0.265696612,0.0,0.018774128
57,0.265696612,0.0,0.018774128
58,0.265696612,0.0,0.018774128
59,0.265696612,0.0,0.018774128
60,0.265696612,0.0,0.018774128
61,0.265696612,0.0,0.018774128
62,0.265696612,0.0,0.018774128
63,0.265696612,0.0,0.018774128
64,0.265696612,0.0,0.018774128
65,0.265696612,0.0,0.018774128
66,0.265696612,0.0,0.018774128
67,0.301122827,0.0,0.013546699
68,0.301122827,0.0,0.013546699
69,0.301122827,0.0,0.013546699
70,0.301122827,0.0,0.013546699
71,0.301122827,0.0,0.013546699
72,0.301122827,0.0,0.013546699
73,0.301122827,0.0,0.013546699
74,0.301122827,0.0,0.013546699
75,0.301122827,0.0,0.013546699
76,0.301122827,0.0,0.013546699
77,0.301122827,0.0,0.013546699
78,0.301122827,0.0,0.013546699
79,0.301122827,0.0,0.013546699
80,0.301122827,0.0,0.013546699
81,0.301122827,0.0,0.013546699
82,0.301122827,0.0,0.013546699
83,0.301122827,0.0,0.013546699
84,0.301122827,0.0,0.013546699
85,0.301122827,0.0,0.013546699
86,0.301122827,0.0,0.013546699
87,0.336549042,0.0,0.009063419
88,0.336549042,0.0,0.009063419
89,0.336549042,0.0,0.009063419
90,0.336549042,0.0,0.009063419
91,0.336549042,0.0,0.009063419
92,0.336549042,0.0,0.009063419
93,0.336549042,0.0,0.009063419
94,0.336549042,0.0,0.009063419
95,0.336549042,0.0,0.009063419
96,0.336549042,0.0,0.009063419
97,0.336549042,0.0,0.009063419
98,0.336549042,0.0,0.009063419
99,0.336549042,0.0,0.009063419
100,0.336549042,0.0,0.009063419
101,0.336549042,0.0,0.009063419
102,0.336549042,0.0,0.009063419
103,0.336549042,0.0,0.009063419
104,0.336549042,0.0,0.009063419
105,0.336549042,0.0,0.009063419
106,0.336549042,0.0,0.009063419
107,0.336549042,0.0,0.009063419
108,0.336549042,0.0,0.009063419
109,0.336549042,0.0,0.009063419
110,0.371975257,0.0,0.0059602936
111,0.371975257,0.0,0.0059602936
112,0.371975257,0.0,0.0059602936
113,0.371975257,0.0,0.0059602936
114,0.371975257,0.0,0.0059602936
115,0.371975257,0.0,0.0059602936
116,0.371975257,0.0,0.0059602936
117,0.371975257,0.0,0.0059602936
118,0.371975257,0.0,0.0059602936
119,0.371975257,0.0,0.0059602936
120,0.371975257,0.0,0.0059602936
121,0.371975257,0.0,0.0059602936
122,0.371975257,0.0,0.0059602936
123,0.371975257,0.0,0.0059602936
124,0.371975257,0.0,0.0059602936
125,0.371975257,0.0,0.0059602936
126,0.371975257,0.0,0.0059602936
127,0.371975257,0.0,0.0059602936
128,0.371975257,0.0,0.0059602936
129,0.371975257,0.0,0.0059602936
130,0.371975257,0.0,0.0059602936
131,0.371975257,0.0,0.0059602936
132,0.407401471,0.0,0.0039996784
133,0.407401471,0.0,0.0039996784
134,0.407401471,0.0,0.0039996784
135,0.407401471,0.0,0.0039996784
136,0.407401471,0.0,0.0039996784
137,0.407401471,0.0,0.0039996784
138,0.407401471,0.0,0.0039996784
139,0.407401471,0.0,0.0039996784
140,0.407401471,0.0,0.0039996784
141,0.407401471,0.0,0.0039996784
142,0.407401471,0.0,0.0039996784
143,0.407401471,0.0,0.0039996784
144,0.407401471,0.0,0.0039996784
145,0.407401471,0.0,0.0039996784
146,0.407401471,0.0,0.0039996784
147,0.407401471,0.0,0.0039996784
148,0.407401471,0.0,0.0039996784
149,0.407401471,0.0,0.0039996784
150,0.442827686,0.0,0.0027571826
151,0.442827686,0.0,0.0027571826
152,0.442827686,0.0,0.0027571826
153,0.442827686,0.0,0.0027571826
154,0.442827686,0.0,0.0027571826
155,0.442827686,0.0,0.0027571826
156,0.442827686,0.0,0.0027571826
157,0.442827686,0.0,0.0027571826
158,0.442827686,0.0,0.0027571826
159,0.442827686,0.0,0.0027571826
160,0.442827686,0.0,0.0027571826
161,0.442827686,0.0,0.0027571826
162,0.442827686,0.0,0.0027571826
163,0.442827686,0.0,0.0027571826
164,0.442827686,0.0,0.0027571826
165,0.478253901,0.0,0.0019183948
166,0.478253901,0.0,0.0019183948
167,0.478253901,0.0,0.0019183948
168,0.478253901,0.0,0.0019183948
169,0.478253901,0.0,0.0019183948
170,0.478253901,0.0,0.0019183948
171,0.478253901,0.0,0.0019183948
172,0.478253901,0.0,0.0019183948
173,0.478253901,0.0,0.0019183948
174,0.478253901,0.0,0.0019183948
175,0.478253901,0.0,0.0019183948
176,0.478253901,0.0,0.0019183948
177,0.153756551,0.0,0.078992255
178,0.153756551,0.0,0.078992255
179,0.153756551,0.0,0.078992255
180,0.153756551,0.0,0.078992255
181,0.153756551,0.0,0.078992255
182,0.153756551,0.0,0.078992255
183,0.153756551,0.0,0.078992255
184,0.153756551,0.0,0.078992255
185,0.153756551,0.0,0.078992255
186,0.153756551,0.0,0.078992255
187,0.153756551,0.0,0.078992255
188,0.153756551,0.0,0.078992255
189,0.153756551,0.0,0.078992255
190,0.153756551,0.0,0.078992255
191,0.153756551,0.0,0.078992255
192,0.187924673,0.0,0.047282375
193,0.187924673,0.0,0.047282375
194,0.187924673,0.0,0.047282375
195,0.187924673,0.0,0.047282375
196,0.187924673,0.0,0.047282375
197,0.187924673,0.0,0.047282375
198,0.187924673,0.0,0.047282375
199,0.187924673,0.0,0.047282375
200,0.187924673,0.0,0.047282375
201,0.187924673,0.0,0.047282375
202,0.187924673,0.0,0.047282375
203,0.187924673,0.0,0.047282375
204,0.187924673,0.0,0.047282375
205,0.187924673,0.0,0.047282375
206,0.187924673,0.0,0.047282375
207,0.187924673,0.0,0.047282375
208,0.187924673,0.0,0.047282375
209,0.222092796,0.0,0.02914947
210,0.222092796,0.0,0.02914947
211,0.222092796,0.0,0.02914947
212,0.222092796,0.0,0.02914947
213,0.222092796,0.0,0.02914947
214,0.222092796,0.0,0.02914947
215,0.222092796,0.0,0.02914947
216,0.222092796,0.0,0.02914947
217,0.222092796,0.0,0.02914947
218,0.222092796,0.0,0.02914947
219,0.222092796,0.0,0.02914947
220,0.222092796,0.0,0.02914947
221,0.222092796,0.0,0.02914947
222,0.222092796,0.0,0.02914947
223,0.222092796,0.0,0.02914947
224,0.222092796,0.0,0.02914947
225,0.222092796,0.0,0.02914947
226,0.222092796,0.0,0.02914947
227,0.256260918,0.0,0.02135737
228,0.256260918,0.0,0.02135737
229,0.256260918,0.0,0.02135737
230,0.256260918,0.0,0.02135737
231,0.256260918,0.0,0.02135737
232,0.256260918,0.0,0.02135737
233,0.256260918,0.0,0.02135737
234,0.256260918,0.0,0.02135737
235,0.256260918,0.0,0.02135737
236,0.256260918,0.0,0.02135737
237,0.256260918,0.0,0.02135737
238,0.256260918,0.0,0.02135737
