,xB,k,fxk
0,0.194844182,1.0,0.018814724
1,0.194844182,1.0,0.018814724
2,0.194844182,1.0,0.018814724
3,0.194844182,1.0,0.018814724
4,0.194844182,1.0,0.018814724
5,0.194844182,1.0,0.018814724
6,0.194844182,1.0,0.018814724
7,0.194844182,1.0,0.018814724
8,0.194844182,1.0,0.018814724
9,0.194844182,1.0,0.018814724
10,0.194844182,1.0,0.018814724
11,0.194844182,1.0,0.018814724
12,0.194844182,1.0,0.018814724
13,0.194844182,1.0,0.018814724
14,0.194844182,1.0,0.018814724
15,0.194844182,1.0,0.018814724
16,0.194844182,1.0,0.018814724
17,0.194844182,1.0,0.018814724
18,0.194844182,1.0,0.018814724
19,0.230270397,1.0,0.011782756
20,0.230270397,1.0,0.011782756
21,0.230270397,1.0,0.011782756
22,0.230270397,1.0,0.011782756
23,0.230270397,1.0,0.011782756
24,0.230270397,1.0,0.011782756
25,0.230270397,1.0,0.011782756
26,0.230270397,1.0,0.011782756
27,0.230270397,1.0,0.011782756
28,0.230270397,1.0,0.011782756
29,0.230270397,1.0,0.011782756
30,0.230270397,1.0,0.011782756
31,0.230270397,1.0,0.011782756
32,0.230270397,1.0,0.011782756
33,0.230270397,1.0,0.011782756
34,0.230270397,1.0,0.011782756
35,0.230270397,1.0,0.011782756
36,0.230270397,1.0,0.011782756
37,0.230270397,1.0,0.011782756
38,0.230270397,1.0,0.011782756
39,0.230270397,1.0,0.011782756
40,0.230270397,1.0,0.011782756
41,0.230270397,1.0,0.011782756
42,0.230270397,1.0,0.011782756
43,0.265696612,1.0,0.0070390804
44,0.265696612,1.0,0.0070390804
45,0.265696612,1.0,0.0070390804
46,0.265696612,1.0,0.0070390804
47,0.265696612,1.0,0.0070390804
48,0.265696612,1.0,0.0070390804
49,0.265696612,1.0,0.0070390804
50,0.265696612,1.0,0.0070390804
51,0.265696612,1.0,0.0070390804
52,0.265696612,1.0,0.0070390804
53,0.265696612,1.0,0.0070390804
54,0.265696612,1.0,0.0070390804
55,0.265696612,1.0,0.0070390804
56,0.265696612,1.0,0.0070390804
57,0.265696612,1.0,0.0070390804
58,0.265696612,1.0,0.0070390804
59,0.265696612,1.0,0.0070390804
60,0.265696612,1.0,0.0070390804
61,0.265696612,1.0,0.0070390804
62,0.265696612,1.0,0.0070390804
63,0.265696612,1.0,0.0070390804
64,0.265696612,1.0,0.0070390804
65,0.265696612,1.0,0.0070390804
66,0.265696612,1.0,0.0070390804
67,0.301122827,1.0,0.004199393
68,0.301122827,1.0,0.004199393
69,0.301122827,1.0,0.004199393
70,0.301122827,1.0,0.004199393
71,0.301122827,1.0,0.004199393
72,0.301122827,1.0,0.004199393
73,0.301122827,1.0,0.004199393
74,0.301122827,1.0,0.004199393
75,0.301122827,1.0,0.004199393
76,0.301122827,1.0,0.004199393
77,0.301122827,1.0,0.004199393
78,0.301122827,1.0,0.004199393
79,0.301122827,1.0,0.004199393
80,0.301122827,1.0,0.004199393
81,0.301122827,1.0,0.004199393
82,0.301122827,1.0,0.004199393
83,0.301122827,1.0,0.004199393
84,0.301122827,1.0,0.004199393
85,0.301122827,1.0,0.004199393
86,0.301122827,1.0,0.004199393
87,0.336549042,1.0,0.0026454253
88,0.336549042,1.0,0.0026454253
89,0.336549042,1.0,0.0026454253
90,0.336549042,1.0,0.0026454253
91,0.336549042,1.0,0.0026454253
92,0.336549042,1.0,0.0026454253
93,0.336549042,1.0,0.0026454253
94,0.336549042,1.0,0.0026454253
95,0.336549042,1.0,0.0026454253
96,0.336549042,1.0,0.0026454253
97,0.336549042,1.0,0.0026454253
98,0.336549042,1.0,0.0026454253
99,0.336549042,1.0,0.0026454253
100,0.336549042,1.0,0.0026454253
101,0.336549042,1.0,0.0026454253
102,0.336549042,1.0,0.0026454253
103,0.336549042,1.0,0.0026454253
104,0.336549042,1.0,0.0026454253
105,0.336549042,1.0,0.0026454253
106,0.336549042,1.0,0.0026454253
107,0.336549042,1.0,0.0026454253
108,0.336549042,1.0,0.0026454253
109,0.336549042,1.0,0.0026454253
110,0.371975257,1.0,0.00179663
111,0.371975257,1.0,0.00179663
112,0.371975257,1.0,0.00179663
113,0.371975257,1.0,0.00179663
114,0.371975257,1.0,0.00179663
115,0.371975257,1.0,0.00179663
116,0.371975257,1.0,0.00179663
117,0.371975257,1.0,0.00179663
118,0.371975257,1.0,0.00179663
119,0.371975257,1.0,0.00179663
120,0.371975257,1.0,0.00179663
121,0.371975257,1.0,0.00179663
122,0.371975257,1.0,0.00179663
123,0.371975257,1.0,0.00179663
124,0.371975257,1.0,0.00179663
125,0.371975257,1.0,0.00179663
126,0.371975257,1.0,0.00179663
127,0.371975257,1.0,0.00179663
128,0.371975257,1.0,0.00179663
129,0.371975257,1.0,0.00179663
130,0.371975257,1.0,0.00179663
131,0.371975257,1.0,0.00179663
132,0.407401471,1.0,0.0013754182
133,0.407401471,1.0,0.0013754182
134,0.407401471,1.0,0.0013754182
135,0.407401471,1.0,0.0013754182
136,0.407401471,1.0,0.0013754182
137,0.407401471,1.0,0.0013754182
138,0.407401471,1.0,0.0013754182
139,0.407401471,1.0,0.0013754182
140,0.407401471,1.0,0.0013754182
141,0.407401471,1.0,0.0013754182
142,0.407401471,1.0,0.0013754182
143,0.407401471,1.0,0.0013754182
144,0.407401471,1.0,0.0013754182
145,0.407401471,1.0,0.0013754182
146,0.407401471,1.0,0.0013754182
147,0.407401471,1.0,0.0013754182
148,0.407401471,1.0,0.0013754182
149,0.407401471,1.0,0.0013754182
150,0.442827686,1.0,0.0011907789
151,0.442827686,1.0,0.0011907789
152,0.442827686,1.0,0.0011907789
153,0.442827686,1.0,0.0011907789
154,0.442827686,1.0,0.0011907789
155,0.442827686,1.0,0.0011907789
156,0.442827686,1.0,0.0011907789
157,0.442827686,1.0,0.0011907789
158,0.442827686,1.0,0.0011907789
159,0.442827686,1.0,0.0011907789
160,0.442827686,1.0,0.0011907789
161,0.442827686,1.0,0.0011907789
162,0.442827686,1.0,0.0011907789
163,0.442827686,1.0,0.0011907789
164,0.442827686,1.0,0.0011907789
165,0.478253901,1.0,0.0010668027
166,0.478253901,1.0,0.0010668027
167,0.478253901,1.0,0.0010668027
168,0.478253901,1.0,0.0010668027
169,0.478253901,1.0,0.0010668027
170,0.478253901,1.0,0.0010668027
