,xA,k,fxk
0,0.206892673,1.0,0.018814724
1,0.206892673,1.0,0.018814724
2,0.206892673,1.0,0.018814724
3,0.206892673,1.0,0.018814724
4,0.206892673,1.0,0.018814724
5,0.206892673,1.0,0.018814724
6,0.206892673,1.0,0.018814724
7,0.206892673,1.0,0.018814724
8,0.206892673,1.0,0.018814724
9,0.206892673,1.0,0.018814724
10,0.206892673,1.0,0.018814724
11,0.206892673,1.0,0.018814724
12,0.206892673,1.0,0.018814724
13,0.206892673,1.0,0.018814724
14,0.206892673,1.0,0.018814724
15,0.206892673,1.0,0.018814724
16,0.206892673,1.0,0.018814724
17,0.206892673,1.0,0.018814724
18,0.206892673,1.0,0.018814724
19,0.244509523,1.0,0.011782756
20,0.244509523,1.0,0.011782756
21,0.244509523,1.0,0.011782756
22,0.244509523,1.0,0.011782756
23,0.244509523,1.0,0.011782756
24,0.244509523,1.0,0.011782756
25,0.244509523,1.0,0.011782756
26,0.244509523,1.0,0.011782756
27,0.244509523,1.0,0.011782756
28,0.244509523,1.0,0.011782756
29,0.244509523,1.0,0.011782756
30,0.244509523,1.0,0.011782756
31,0.244509523,1.0,0.011782756
32,0.244509523,1.0,0.011782756
33,0.244509523,1.0,0.011782756
34,0.244509523,1.0,0.011782756
35,0.244509523,1.0,0.011782756
36,0.244509523,1.0,0.011782756
37,0.244509523,1.0,0.011782756
38,0.244509523,1.0,0.011782756
39,0.244509523,1.0,0.011782756
40,0.244509523,1.0,0.011782756
41,0.244509523,1.0,0.011782756
42,0.244509523,1.0,0.011782756
43,0.282126373,1.0,0.0070390804
44,0.282126373,1.0,0.0070390804
45,0.282126373,1.0,0.0070390804
46,0.282126373,1.0,0.0070390804
47,0.282126373,1.0,0.0070390804
48,0.282126373,1.0,0.0070390804
49,0.282126373,1.0,0.0070390804
50,0.282126373,1.0,0.0070390804
51,0.282126373,1.0,0.0070390804
52,0.282126373,1.0,0.0070390804
53,0.282126373,1.0,0.0070390804
54,0.282126373,1.0,0.0070390804
55,0.282126373,1.0,0.0070390804
56,0.282126373,1.0,0.0070390804
57,0.282126373,1.0,0.0070390804
58,0.282126373,1.0,0.0070390804
59,0.282126373,1.0,0.0070390804
60,0.282126373,1.0,0.0070390804
61,0.282126373,1.0,0.0070390804
62,0.282126373,1.0,0.0070390804
63,0.282126373,1.0,0.0070390804
64,0.282126373,1.0,0.0070390804
65,0.282126373,1.0,0.0070390804
66,0.282126373,1.0,0.0070390804
67,0.319743222,1.0,0.004199393
68,0.319743222,1.0,0.004199393
69,0.319743222,1.0,0.004199393
70,0.319743222,1.0,0.004199393
71,0.319743222,1.0,0.004199393
72,0.319743222,1.0,0.004199393
73,0.319743222,1.0,0.004199393
74,0.319743222,1.0,0.004199393
75,0.319743222,1.0,0.004199393
76,0.319743222,1.0,0.004199393
77,0.319743222,1.0,0.004199393
78,0.319743222,1.0,0.004199393
79,0.319743222,1.0,0.004199393
80,0.319743222,1.0,0.004199393
81,0.319743222,1.0,0.004199393
