x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.206892673,0.194844182,0.1,5.5,2.716057179511362e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.132169376333331e-10
0.206892673,0.194844182,0.3,5.5,7.828677162625086e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,6.145697457795178e-10
0.206892673,0.194844182,0.5,5.5,1.2044633099004942e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,9.455322972062536e-10
0.206892673,0.194844182,0.7,5.5,1.4955683747574344e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.1740566851556863e-09
0.206892673,0.194844182,0.9,5.5,1.6385648162449362e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.2863122870495846e-09
0.206892673,0.194844182,1.1,5.5,1.6396641628538126e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.2871753002405826e-09
0.206892673,0.194844182,1.3,5.5,1.5243156066192076e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.1966239447452117e-09
0.206892673,0.194844182,1.5,5.5,1.3292918680730984e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.0435256793173599e-09
0.206892673,0.194844182,1.7,5.5,1.0939658779899906e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,8.587891894910327e-10
0.206892673,0.194844182,1.9,5.5,8.530263410270238e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,6.69645932075225e-10
0.206892673,0.194844182,2.1,5.5,6.319901989433577e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,4.961273122284794e-10
0.206892673,0.194844182,2.3,5.5,4.4578896359063634e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.499549212901072e-10
0.206892673,0.194844182,2.5,5.5,2.99833485782998e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.35376405625156e-10
0.206892673,0.194844182,2.7,5.5,1.925177417289231e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.5113099842364416e-10
0.206892673,0.194844182,2.9,5.5,1.1811364784410063e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,9.272201806352183e-11
0.206892673,0.194844182,3.1,5.5,6.929263702996515e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,5.4396365361959285e-11
0.206892673,0.194844182,3.5,5.5,2.089896235791432e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,1.64061816786584e-11
0.206892673,0.194844182,3.7,5.5,1.0753909479219447e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,8.442074283420477e-12
0.206892673,0.194844182,4.5,5.5,4.921429470387521e-13,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,3.8634389893192366e-13
0.244509523,0.230270397,0.1,6.5,7.451210337611922e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,7.450941901443721e-11
0.244509523,0.230270397,0.3,6.5,2.147713260384045e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.1476358871933967e-10
0.244509523,0.230270397,0.5,6.5,3.3043153633530823e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.3041963225913167e-10
0.244509523,0.230270397,0.7,6.5,4.102930755162858e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.102782943604681e-10
0.244509523,0.230270397,0.9,6.5,4.4952260908763303e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.4950641465461656e-10
0.244509523,0.230270397,1.1,6.5,4.498242029892074e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.4980799769101507e-10
0.244509523,0.230270397,1.3,6.5,4.181795689539796e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.18164503680551e-10
0.244509523,0.230270397,1.5,6.5,3.6467690679736296e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.6466376900268845e-10
0.244509523,0.230270397,1.7,6.5,3.001177560091063e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.0010694401256043e-10
0.244509523,0.230270397,1.9,6.5,2.3401858909536417e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.340101583773334e-10
0.244509523,0.230270397,2.1,6.5,1.7337970419618934e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.733734580453857e-10
0.244509523,0.230270397,2.3,6.5,1.2229740076744063e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.2229299489991637e-10
0.244509523,0.230270397,2.5,6.5,8.225608745212155e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,8.225312410684925e-11
0.244509523,0.230270397,2.7,6.5,5.2815168920793076e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,5.281326620956555e-11
0.244509523,0.230270397,2.9,6.5,3.240320713672718e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.24020397837245e-11
0.244509523,0.230270397,3.1,6.5,1.900968864915265e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.9009003809006088e-11
0.244509523,0.230270397,3.3,6.5,1.0670352860251814e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.0669968451745627e-11
0.244509523,0.230270397,3.5,6.5,5.733405229512478e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,5.73319867872934e-12
0.244509523,0.230270397,3.7,6.5,2.9502192400720615e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.9501129559232755e-12
0.244509523,0.230270397,3.9,6.5,1.4542978687869e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.4542454764734861e-12
0.244509523,0.230270397,4.1,6.5,6.869688295101522e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,6.86944080875781e-13
0.244509523,0.230270397,4.3,6.5,3.110385838437433e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.11027378415118e-13
0.244509523,0.230270397,4.5,6.5,1.350141168683966e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.3500925287039583e-13
0.244509523,0.230270397,4.9,6.5,2.243309111576494e-14,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.2432282944642776e-14
0.282126373,0.265696612,0.1,7.5,1.8620531747475843e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.48817634186295e-11
0.282126373,0.265696612,0.3,7.5,5.3671230763126046e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,7.171840656031749e-11
0.282126373,0.265696612,0.5,7.5,8.257465074688486e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.1034072238771935e-10
0.282126373,0.265696612,0.7,7.5,1.0253200342307143e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.3700881836292374e-10
0.282126373,0.265696612,0.9,7.5,1.1233544128358483e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.501087032020125e-10
0.282126373,0.265696612,1.1,7.5,1.124108094260028e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.5020941419750806e-10
0.282126373,0.265696612,1.3,7.5,1.0450283359399771e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.396423484208359e-10
0.282126373,0.265696612,1.5,7.5,9.113254911507308e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.2177624987134233e-10
0.282126373,0.265696612,1.7,7.5,7.499925449077865e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.002180674601898e-10
