x1,x2,qT,QM,A,unique_group,A_pred
0.206892673,0.194844182,0.1,5.5,5.931016624289564e-16,5.5_0.206892673_0.194844182,8.935605373856252e-11
0.206892673,0.194844182,0.3,5.5,1.7095374408162821e-15,5.5_0.206892673_0.194844182,2.57557058269015e-10
0.206892673,0.194844182,0.5,5.5,2.6301699272958108e-15,5.5_0.206892673_0.194844182,3.962585510256384e-10
0.206892673,0.194844182,0.7,5.5,3.265852044780548e-15,5.5_0.206892673_0.194844182,4.920297299799941e-10
0.206892673,0.194844182,0.9,5.5,3.57811140296873e-15,5.5_0.206892673_0.194844182,5.390743865003666e-10
0.206892673,0.194844182,1.1,5.5,3.580512031004947e-15,5.5_0.206892673_0.194844182,5.394360625188286e-10
0.206892673,0.194844182,1.3,5.5,3.3286269787402072e-15,5.5_0.206892673_0.194844182,5.014873335034136e-10
0.206892673,0.194844182,1.5,5.5,2.902756329118548e-15,5.5_0.206892673_0.194844182,4.373261229321519e-10
0.206892673,0.194844182,1.7,5.5,2.3888782083488615e-15,5.5_0.206892673_0.194844182,3.5990580212826645e-10
0.206892673,0.194844182,1.9,5.5,1.862741862635743e-15,5.5_0.206892673_0.194844182,2.806386704382018e-10
0.206892673,0.194844182,2.1,5.5,1.380068285968662e-15,5.5_0.206892673_0.194844182,2.0791959243357038e-10
0.206892673,0.194844182,2.3,5.5,9.734632149594696e-16,5.5_0.206892673_0.194844182,1.4666091305864707e-10
0.206892673,0.194844182,2.5,5.5,6.547422499468813e-16,5.5_0.206892673_0.194844182,9.86427578563208e-11
0.206892673,0.194844182,2.7,5.5,4.203983389150703e-16,5.5_0.206892673_0.194844182,6.333675817035349e-11
0.206892673,0.194844182,2.9,5.5,2.57923144697887e-16,5.5_0.206892673_0.194844182,3.885842147812911e-11
0.206892673,0.194844182,3.1,5.5,1.5131337634045079e-16,5.5_0.206892673_0.194844182,2.2796709306577303e-11
0.206892673,0.194844182,3.5,5.5,4.563677602600822e-17,5.5_0.206892673_0.194844182,6.8755872211422075e-12
0.206892673,0.194844182,3.7,5.5,2.3483163895993685e-17,5.5_0.206892673_0.194844182,3.53794802470855e-12
0.206892673,0.194844182,4.5,5.5,1.074685769663667e-18,5.5_0.206892673_0.194844182,1.61910993459132e-13
0.244509523,0.230270397,0.1,6.5,7.8495238253990625e-19,6.5_0.244509523_0.230270397,2.6659155023529726e-11
0.244509523,0.230270397,0.3,6.5,2.262521878145389e-18,6.5_0.244509523_0.230270397,7.684150380999587e-11
0.244509523,0.230270397,0.5,6.5,3.4809515496223346e-18,6.5_0.244509523_0.230270397,1.1822274707989693e-10
0.244509523,0.230270397,0.7,6.5,4.32225789601523e-18,6.5_0.244509523_0.230270397,1.4679583865800593e-10
0.244509523,0.230270397,0.9,6.5,4.735523854799412e-18,6.5_0.244509523_0.230270397,1.608314942037932e-10
0.244509523,0.230270397,1.1,6.5,4.7387010144939305e-18,6.5_0.244509523_0.230270397,1.6093939933882394e-10
0.244509523,0.230270397,1.3,6.5,4.405338651131679e-18,6.5_0.244509523_0.230270397,1.4961749100200493e-10
0.244509523,0.230270397,1.5,6.5,3.841711532459791e-18,6.5_0.244509523_0.230270397,1.304751543885157e-10
0.244509523,0.230270397,1.7,6.5,3.1616091473453146e-18,6.5_0.244509523_0.230270397,1.073769954174301e-10
0.244509523,0.230270397,1.9,6.5,2.465283366673908e-18,6.5_0.244509523_0.230270397,8.372784504001134e-11
0.244509523,0.230270397,2.1,6.5,1.8264792661386712e-18,6.5_0.244509523_0.230270397,6.203229009344163e-11
0.244509523,0.230270397,2.3,6.5,1.2883495668652282e-18,6.5_0.244509523_0.230270397,4.375591639893054e-11
0.244509523,0.230270397,2.5,6.5,8.665318639313457e-19,6.5_0.244509523_0.230270397,2.9429819957517576e-11
0.244509523,0.230270397,2.7,6.5,5.5638467846434525e-19,6.5_0.244509523_0.230270397,1.889636330283211e-11
0.244509523,0.230270397,2.9,6.5,3.4135359883103084e-19,6.5_0.244509523_0.230270397,1.1593312806606557e-11
0.244509523,0.230270397,3.1,6.5,2.0025874616869996e-19,6.5_0.244509523_0.230270397,6.801341173912093e-12
0.244509523,0.230270397,3.3,6.5,1.1240749516783262e-19,6.5_0.244509523_0.230270397,3.81766958880919e-12
0.244509523,0.230270397,3.5,6.5,6.039891361347546e-20,6.5_0.244509523_0.230270397,2.0513142415903957e-12
0.244509523,0.230270397,3.7,6.5,3.107926788511293e-20,6.5_0.244509523_0.230270397,1.0555379396213396e-12
0.244509523,0.230270397,3.9,6.5,1.5320391255964035e-20,6.5_0.244509523_0.230270397,5.203228814877956e-13
0.244509523,0.230270397,4.1,6.5,7.236915816651979e-21,6.5_0.244509523_0.230270397,2.457856870554195e-13
0.244509523,0.230270397,4.3,6.5,3.276655286693112e-21,6.5_0.244509523_0.230270397,1.11284280664221e-13
0.244509523,0.230270397,4.5,6.5,1.4223146027352013e-21,6.5_0.244509523_0.230270397,4.8305739723797976e-14
0.244509523,0.230270397,4.9,6.5,2.3632279215322842e-22,6.5_0.244509523_0.230270397,8.026175971618273e-15
0.282126373,0.265696612,0.1,7.5,3.6521269290395363e-22,7.5_0.282126373_0.265696612,7.600665599438173e-12
0.282126373,0.265696612,0.3,7.5,1.0526774951594974e-21,7.5_0.282126373_0.265696612,2.1907917715405675e-11
0.282126373,0.265696612,0.5,7.5,1.6195730054251184e-21,7.5_0.282126373_0.265696612,3.3705928263973904e-11
0.282126373,0.265696612,0.7,7.5,2.0110053561737518e-21,7.5_0.282126373_0.265696612,4.185226726217728e-11
0.282126373,0.265696612,0.9,7.5,2.2032845020816008e-21,7.5_0.282126373_0.265696612,4.585390663065207e-11
0.282126373,0.265696612,1.1,7.5,2.204762730664164e-21,7.5_0.282126373_0.265696612,4.588467095334373e-11
0.282126373,0.265696612,1.3,7.5,2.0496601166146235e-21,7.5_0.282126373_0.265696612,4.265673521645709e-11
0.282126373,0.265696612,1.5,7.5,1.787422836516438e-21,7.5_0.282126373_0.265696612,3.719915416174633e-11
0.282126373,0.265696612,1.7,7.5,1.4709934211239283e-21,7.5_0.282126373_0.265696612,3.061374730444227e-11
0.282126373,0.265696612,1.9,7.5,1.1470157899272693e-21,7.5_0.282126373_0.265696612,2.387124989329258e-11
0.282126373,0.265696612,2.1,7.5,8.498011168031947e-22,7.5_0.282126373_0.265696612,1.7685732835547516e-11
0.282126373,0.265696612,2.3,7.5,5.994269527458518e-22,7.5_0.282126373_0.265696612,1.2475042372937543e-11
0.282126373,0.265696612,2.5,7.5,4.0316895973923625e-22,7.5_0.282126373_0.265696612,8.390596774403933e-12
0.282126373,0.265696612,2.7,7.5,2.5886760933824333e-22,7.5_0.282126373_0.265696612,5.387452767484814e-12
0.282126373,0.265696612,2.9,7.5,1.5882067477538826e-22,7.5_0.282126373_0.265696612,3.305314581610983e-12
0.282126373,0.265696612,3.1,7.5,9.317385053242e-23,7.5_0.282126373_0.265696612,1.9390982139144937e-12
0.282126373,0.265696612,3.3,7.5,5.2299534246900914e-23,7.5_0.282126373_0.265696612,1.0884377201030056e-12
0.282126373,0.265696612,3.5,7.5,2.810164078727312e-23,7.5_0.282126373_0.265696612,5.84840501356198e-13
