,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,3.464750060816709,0.13789647745295625
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,3.0807740172960583,0.12579069952003957
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,2.7721190747893885,0.08571956736328448
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,2.3989646751695224,0.06447225622785664
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,1.8158769659215699,0.07144435482353072
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4277321571212085,0.0388676231231794
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0914360702274168,0.02260442243003361
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7995176754526643,0.03358166622960739
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5195066237718609,0.016694041851772447
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3386636262214921,0.011964945528941472
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.22406976252465474,0.010519498015444448
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1524686862472364,0.011627348979866234
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10268241528800129,0.007504141585658539
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07056665542979243,0.005437873118707087
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,0.8766116525283908,0.026606317827397308
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.7794653450359559,0.024552569189652425
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.7014870604708696,0.01695176597342623
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.6070607750707283,0.011792595903394572
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.45954832008616764,0.016960092644061002
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3614085461586336,0.011704614471498861
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2762236987406144,0.005021939631247198
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20231536474975184,0.007438121188651454
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13149327194898214,0.0044737831452373745
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08571958222073357,0.0031760257254247978
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.056704591550198205,0.002504866442210065
