,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,6.259858954323694,0.24914134757244438
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,5.566118906098701,0.227269506584711
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,5.008463556728075,0.1548718931816179
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.334275269318078,0.11648379345385353
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.2807947140622393,0.12908047519379703
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.579522843279599,0.07022320062635667
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.9719274802969393,0.040840029921987174
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.4445105107069924,0.060672917341392685
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.9386068644392158,0.03016158324131439
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6118728612148774,0.021617395221196534
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4048329849808887,0.019005865557715874
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2754693568383269,0.02100745027752598
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.18551913572682469,0.013557938401024091
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1274947116285597,0.009824754495159951
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09001928504434699,0.008430866623775015
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,1.9139952532551554,0.05809227595977817
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,1.701885853527818,0.053608117971819386
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.5316279450411163,0.037012512340952756
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.3254574458045305,0.025747972340491327
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0033785208642532,0.03703069280664062
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.789099984968621,0.02555587354447683
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6031072558769064,0.010964910845774752
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4417356838398508,0.01624040543740593
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2871026156444914,0.009768065116839099
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18716026989635007,0.00693453953657369
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12380889388341403,0.005469129307829865
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08422350736932349,0.005924783920664037
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05672018270596271,0.003794722883077041
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.038979957188359754,0.002791284927739631
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.027520343365171843,0.002434918414465361
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.019939884184300136,0.002184638597398708
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0069597145041904555,0.0014359365924098424
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.6243932855898618,0.024097466533028727
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.5549486248158065,0.014245319094040622
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.49945896565671033,0.009422082345993834
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4324450388006204,0.014561660292355047
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3272623763743315,0.012753202978866783
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2574201662980424,0.010066743982651954
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.196785494614482,0.006892791177953703
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14405861093775055,0.005165241350294346
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0936383648941631,0.0033207773806549854
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.061046673395929105,0.002438661920584483
