,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.7835255,0.15866347,0.88516974,0.39832583,0.41838104,0.09658165,0.31276718,0.012448082
1,0.12412060301507538,4.545226130653266,0.7845537,0.1594449,0.88575035,0.39930552,0.41366142,0.094262734,0.3097661,0.011618359
2,0.14824120603015076,4.590452261306533,0.7855332,0.16017209,0.8863031,0.40021506,0.4078385,0.09189928,0.30589172,0.010868269
3,0.17236180904522613,4.635678391959799,0.786512,0.16090098,0.8868551,0.40112466,0.40195996,0.08970078,0.30194402,0.010373137
4,0.19648241206030154,4.680904522613066,0.78748715,0.16163354,0.88740474,0.40203673,0.39590016,0.087637186,0.29782993,0.010096246
5,0.22060301507537688,4.726130653266332,0.78844327,0.16235739,0.88794327,0.40293595,0.38978857,0.08568948,0.2936468,0.010022932
6,0.2447236180904523,4.771356783919598,0.7893869,0.16306669,0.8884745,0.40381515,0.3837327,0.083816916,0.2894874,0.010147388
7,0.26884422110552764,4.816582914572864,0.7903396,0.16378424,0.8890104,0.40470266,0.37782338,0.08205347,0.2854185,0.010343995
8,0.29296482412060304,4.86180904522613,0.7913329,0.16454148,0.8895689,0.40563715,0.3723485,0.08047162,0.28165287,0.010467946
9,0.31708542713567844,4.907035175879397,0.7923218,0.16530372,0.8901246,0.4065756,0.36761335,0.07892969,0.27845073,0.009873011
10,0.3412060301507538,4.952261306532663,0.79331625,0.16609311,0.890683,0.40754524,0.36315256,0.07730069,0.2754777,0.0090640765
11,0.36532663316582914,4.99748743718593,0.7943304,0.16687602,0.89125216,0.4085046,0.35867697,0.07578141,0.27247983,0.008449496
12,0.3894472361809046,5.042713567839196,0.7953594,0.16766845,0.89182925,0.4094734,0.354004,0.07453827,0.26927704,0.007890184
13,0.41356783919597995,5.0879396984924625,0.79636824,0.16837645,0.89239466,0.410337,0.34938723,0.07332221,0.26610774,0.007433126
14,0.4376884422110553,5.133165829145729,0.79738986,0.16903822,0.89296687,0.4111426,0.34482688,0.072131984,0.26298124,0.007067644
15,0.46180904522613064,5.178391959798995,0.798422,0.16969772,0.8935446,0.41194382,0.34028786,0.07099492,0.25986117,0.0067974855
16,0.4859296482412061,5.223618090452261,0.7995175,0.170319,0.8941574,0.41269723,0.33577862,0.06990463,0.25677466,0.0066253603
17,0.5100502512562815,5.268844221105527,0.80061305,0.1709464,0.89476985,0.41345665,0.33132568,0.06883697,0.25372282,0.0065716887
18,0.5341708542713568,5.314070351758794,0.80173147,0.17156488,0.89539456,0.4142039,0.32693878,0.0677817,0.25072345,0.0066240923
19,0.5582914572864323,5.35929648241206,0.8028736,0.17214215,0.89603215,0.41490015,0.32240987,0.066588916,0.24762893,0.0065455255
20,0.5824120603015076,5.4045226130653266,0.8040158,0.17271781,0.89666927,0.41559333,0.31764144,0.06536674,0.2443308,0.0062447237
21,0.606532663316583,5.449748743718593,0.8051621,0.1732921,0.89730823,0.41628367,0.31233263,0.0644785,0.2405198,0.005406267
22,0.6306532663316583,5.494974874371859,0.8063299,0.17385133,0.89795876,0.41695482,0.30687687,0.06365631,0.23657866,0.0046985694
23,0.6547738693467337,5.540201005025126,0.8076088,0.1742915,0.89867055,0.41748235,0.30109864,0.06296872,0.23238242,0.0040645036
