,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9300480910922246,0.08893081735373543
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6053394792412674,0.08206622428307378
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3446994076912517,0.05666076806966812
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0290823878996367,0.039416397233715976
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5360264424382664,0.056688599715903024
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.207997198899001,0.03912232194298256
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.923269407696082,0.016785682220485522
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6762330235673416,0.024861696427672095
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4395123078210596,0.014953485647669728
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.28651512620287584,0.010615770492212726
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18953339229362062,0.008372440768120947
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1289339284268748,0.009069981645644822
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08683034233306589,0.005809168293847189
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05967263970815312,0.004273050865883058
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.042129639248679344,0.0037275056143090887
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0305250598147748,0.0033443636504051177
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.01724623302102787,0.002687596213078236
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.013414715739325017,0.002420901189215042
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.005975535699279062,0.0017266232766687934
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0756738767953244,0.04151392374766028
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9560380491822907,0.02454113131853629
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8604432082907388,0.016231897553199013
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7449949288742329,0.02508610829223884
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5637914392229069,0.02197058745895337
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44347073333039744,0.017342488742965196
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.33901231927738434,0.011874559799799449
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24817705137038631,0.00889842238230636
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16131554471686183,0.005720871062296654
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.10516819023001239,0.004201206167407953
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06957888378856891,0.003435320957331746
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.047339027820659955,0.0035962895500425106
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03187791339448454,0.002283424215566195
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.021903665789075807,0.0016105004101095914
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01546109606128246,0.001354996541454167
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011199670797757365,0.0011929225352291185
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.008316395461421225,0.0010593223772646832
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.006323948435634039,0.0009437110145380441
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.004917286706072396,0.0008472147506292056
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0039039538467517255,0.0007677918685654343
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0031609620061344122,0.0007019234252980438
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0026068959408337335,0.0006472729473225956
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.002186692957548097,0.0006018184216660748
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.001610678090448797,0.0005322256928907992
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.40322689343913287,0.012234164413864055
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35848615485631424,0.009397933840895044
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3226386196270287,0.006242519522040285
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.27929337583295655,0.007762462560019782
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21142465752762485,0.008847705446442332
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16626966168008214,0.006168136594919329
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1270836713747489,0.003410987450394222
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09307925689658185,0.0038814557488610004
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.06048755116218076,0.0021353184746861413
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0394302720398798,0.0014783655539039391
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.026087992591229084,0.0012595482102984094
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.017751884099230803,0.0013703722524668056
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.011952494586304393,0.0008482416478082899
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.008211988616143126,0.0005881273513891255
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005796462649547477,0.0004977075058658707
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004198977899149663,0.0004431821805851307
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0031182410495468613,0.0003974255260136639
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.00237146672070579,0.00035672133866097535
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0018442619472501174,0.0003220089790194678
