,xB,k,fxk
0,0.194844182,0.0,0.3130836033387817
1,0.194844182,0.0,0.3130836033387817
2,0.194844182,0.0,0.3130836033387817
3,0.194844182,0.0,0.3130836033387817
4,0.194844182,0.0,0.3130836033387817
5,0.194844182,0.0,0.3130836033387817
6,0.194844182,0.0,0.3130836033387817
7,0.194844182,0.0,0.3130836033387817
8,0.194844182,0.0,0.3130836033387817
9,0.194844182,0.0,0.3130836033387817
10,0.194844182,0.0,0.3130836033387817
11,0.194844182,0.0,0.3130836033387817
12,0.194844182,0.0,0.3130836033387817
13,0.194844182,0.0,0.3130836033387817
14,0.194844182,0.0,0.3130836033387817
15,0.194844182,0.0,0.3130836033387817
16,0.194844182,0.0,0.3130836033387817
17,0.194844182,0.0,0.3130836033387817
18,0.194844182,0.0,0.3130836033387817
19,0.230270397,0.0,0.2899469532910007
20,0.230270397,0.0,0.2899469532910007
21,0.230270397,0.0,0.2899469532910007
22,0.230270397,0.0,0.2899469532910007
23,0.230270397,0.0,0.2899469532910007
24,0.230270397,0.0,0.2899469532910007
25,0.230270397,0.0,0.2899469532910007
26,0.230270397,0.0,0.2899469532910007
27,0.230270397,0.0,0.2899469532910007
28,0.230270397,0.0,0.2899469532910007
29,0.230270397,0.0,0.2899469532910007
30,0.230270397,0.0,0.2899469532910007
31,0.230270397,0.0,0.2899469532910007
32,0.230270397,0.0,0.2899469532910007
33,0.230270397,0.0,0.2899469532910007
34,0.230270397,0.0,0.2899469532910007
35,0.230270397,0.0,0.2899469532910007
36,0.230270397,0.0,0.2899469532910007
37,0.230270397,0.0,0.2899469532910007
38,0.230270397,0.0,0.2899469532910007
39,0.230270397,0.0,0.2899469532910007
40,0.230270397,0.0,0.2899469532910007
41,0.230270397,0.0,0.2899469532910007
42,0.230270397,0.0,0.2899469532910007
43,0.265696612,0.0,0.2618171672982035
44,0.265696612,0.0,0.2618171672982035
45,0.265696612,0.0,0.2618171672982035
46,0.265696612,0.0,0.2618171672982035
47,0.265696612,0.0,0.2618171672982035
48,0.265696612,0.0,0.2618171672982035
49,0.265696612,0.0,0.2618171672982035
50,0.265696612,0.0,0.2618171672982035
51,0.265696612,0.0,0.2618171672982035
52,0.265696612,0.0,0.2618171672982035
53,0.265696612,0.0,0.2618171672982035
54,0.265696612,0.0,0.2618171672982035
55,0.265696612,0.0,0.2618171672982035
56,0.265696612,0.0,0.2618171672982035
57,0.265696612,0.0,0.2618171672982035
58,0.265696612,0.0,0.2618171672982035
59,0.265696612,0.0,0.2618171672982035
60,0.265696612,0.0,0.2618171672982035
61,0.265696612,0.0,0.2618171672982035
62,0.265696612,0.0,0.2618171672982035
63,0.265696612,0.0,0.2618171672982035
64,0.265696612,0.0,0.2618171672982035
65,0.265696612,0.0,0.2618171672982035
66,0.265696612,0.0,0.2618171672982035
67,0.301122827,0.0,0.23097330377144673
68,0.301122827,0.0,0.23097330377144673
69,0.301122827,0.0,0.23097330377144673
70,0.301122827,0.0,0.23097330377144673
71,0.301122827,0.0,0.23097330377144673
72,0.301122827,0.0,0.23097330377144673
73,0.301122827,0.0,0.23097330377144673
74,0.301122827,0.0,0.23097330377144673
75,0.301122827,0.0,0.23097330377144673
76,0.301122827,0.0,0.23097330377144673
77,0.301122827,0.0,0.23097330377144673
78,0.301122827,0.0,0.23097330377144673
79,0.301122827,0.0,0.23097330377144673
80,0.301122827,0.0,0.23097330377144673
81,0.301122827,0.0,0.23097330377144673
82,0.301122827,0.0,0.23097330377144673
83,0.301122827,0.0,0.23097330377144673
84,0.301122827,0.0,0.23097330377144673
85,0.301122827,0.0,0.23097330377144673
86,0.301122827,0.0,0.23097330377144673
87,0.336549042,0.0,0.19920925109628937
88,0.336549042,0.0,0.19920925109628937
89,0.336549042,0.0,0.19920925109628937
90,0.336549042,0.0,0.19920925109628937
91,0.336549042,0.0,0.19920925109628937
92,0.336549042,0.0,0.19920925109628937
93,0.336549042,0.0,0.19920925109628937
94,0.336549042,0.0,0.19920925109628937
95,0.336549042,0.0,0.19920925109628937
96,0.336549042,0.0,0.19920925109628937
97,0.336549042,0.0,0.19920925109628937
98,0.336549042,0.0,0.19920925109628937
99,0.336549042,0.0,0.19920925109628937
100,0.336549042,0.0,0.19920925109628937
101,0.336549042,0.0,0.19920925109628937
102,0.336549042,0.0,0.19920925109628937
103,0.336549042,0.0,0.19920925109628937
104,0.336549042,0.0,0.19920925109628937
105,0.336549042,0.0,0.19920925109628937
106,0.336549042,0.0,0.19920925109628937
107,0.336549042,0.0,0.19920925109628937
108,0.336549042,0.0,0.19920925109628937
109,0.336549042,0.0,0.19920925109628937
110,0.371975257,0.0,0.16804878729995332
111,0.371975257,0.0,0.16804878729995332
112,0.371975257,0.0,0.16804878729995332
113,0.371975257,0.0,0.16804878729995332
114,0.371975257,0.0,0.16804878729995332
115,0.371975257,0.0,0.16804878729995332
116,0.371975257,0.0,0.16804878729995332
117,0.371975257,0.0,0.16804878729995332
118,0.371975257,0.0,0.16804878729995332
119,0.371975257,0.0,0.16804878729995332
120,0.371975257,0.0,0.16804878729995332
121,0.371975257,0.0,0.16804878729995332
122,0.371975257,0.0,0.16804878729995332
123,0.371975257,0.0,0.16804878729995332
124,0.371975257,0.0,0.16804878729995332
125,0.371975257,0.0,0.16804878729995332
126,0.371975257,0.0,0.16804878729995332
127,0.371975257,0.0,0.16804878729995332
128,0.371975257,0.0,0.16804878729995332
129,0.371975257,0.0,0.16804878729995332
130,0.371975257,0.0,0.16804878729995332
131,0.371975257,0.0,0.16804878729995332
132,0.407401471,0.0,0.13868511699136665
133,0.407401471,0.0,0.13868511699136665
134,0.407401471,0.0,0.13868511699136665
135,0.407401471,0.0,0.13868511699136665
136,0.407401471,0.0,0.13868511699136665
137,0.407401471,0.0,0.13868511699136665
138,0.407401471,0.0,0.13868511699136665
139,0.407401471,0.0,0.13868511699136665
140,0.407401471,0.0,0.13868511699136665
141,0.407401471,0.0,0.13868511699136665
142,0.407401471,0.0,0.13868511699136665
