,xB,k,fxk
0,0.194844182,2.0,0.020500163201846992
1,0.194844182,2.0,0.020500163201846992
2,0.194844182,2.0,0.020500163201846992
3,0.194844182,2.0,0.020500163201846992
4,0.194844182,2.0,0.020500163201846992
5,0.194844182,2.0,0.020500163201846992
6,0.194844182,2.0,0.020500163201846992
7,0.194844182,2.0,0.020500163201846992
8,0.194844182,2.0,0.020500163201846992
9,0.194844182,2.0,0.020500163201846992
10,0.194844182,2.0,0.020500163201846992
11,0.194844182,2.0,0.020500163201846992
12,0.194844182,2.0,0.020500163201846992
13,0.194844182,2.0,0.020500163201846992
14,0.194844182,2.0,0.020500163201846992
15,0.194844182,2.0,0.020500163201846992
16,0.194844182,2.0,0.020500163201846992
17,0.194844182,2.0,0.020500163201846992
18,0.194844182,2.0,0.020500163201846992
19,0.230270397,2.0,0.013347166266695463
20,0.230270397,2.0,0.013347166266695463
21,0.230270397,2.0,0.013347166266695463
22,0.230270397,2.0,0.013347166266695463
23,0.230270397,2.0,0.013347166266695463
24,0.230270397,2.0,0.013347166266695463
25,0.230270397,2.0,0.013347166266695463
26,0.230270397,2.0,0.013347166266695463
27,0.230270397,2.0,0.013347166266695463
28,0.230270397,2.0,0.013347166266695463
29,0.230270397,2.0,0.013347166266695463
30,0.230270397,2.0,0.013347167072870996
31,0.230270397,2.0,0.013347167072870996
32,0.230270397,2.0,0.013347166266695463
33,0.230270397,2.0,0.013347166266695463
34,0.230270397,2.0,0.013347166266695463
35,0.230270397,2.0,0.013347166266695463
36,0.230270397,2.0,0.013347166266695463
37,0.230270397,2.0,0.013347166266695463
38,0.230270397,2.0,0.013347166266695463
39,0.230270397,2.0,0.013347166266695463
40,0.230270397,2.0,0.013347166266695463
41,0.230270397,2.0,0.013347166266695463
42,0.230270397,2.0,0.013347166266695463
43,0.265696612,2.0,0.008443499158750659
44,0.265696612,2.0,0.008443499158750659
45,0.265696612,2.0,0.008443499158750659
46,0.265696612,2.0,0.008443499158750659
47,0.265696612,2.0,0.008443499158750659
48,0.265696612,2.0,0.008443499158750659
49,0.265696612,2.0,0.008443499158750659
50,0.265696612,2.0,0.008443499158750659
51,0.265696612,2.0,0.008443499158750659
52,0.265696612,2.0,0.008443499158750659
53,0.265696612,2.0,0.008443499158750659
54,0.265696612,2.0,0.008443499158750659
55,0.265696612,2.0,0.008443499158750659
56,0.265696612,2.0,0.008443499158750659
57,0.265696612,2.0,0.008443499158750659
58,0.265696612,2.0,0.008443499158750659
59,0.265696612,2.0,0.008443499158750659
60,0.265696612,2.0,0.008443499158750659
61,0.265696612,2.0,0.008443499158750659
62,0.265696612,2.0,0.008443500177891174
63,0.265696612,2.0,0.008443500177891174
64,0.265696612,2.0,0.008443499158750659
65,0.265696612,2.0,0.008443499158750659
66,0.265696612,2.0,0.008443499158750659
67,0.301122827,2.0,0.005267210356649013
68,0.301122827,2.0,0.005267210356649013
69,0.301122827,2.0,0.005267210356649013
70,0.301122827,2.0,0.005267210356649013
71,0.301122827,2.0,0.005267210356649013
72,0.301122827,2.0,0.005267210356649013
73,0.301122827,2.0,0.005267210356649013
74,0.301122827,2.0,0.005267210356649013
75,0.301122827,2.0,0.005267210356649013
76,0.301122827,2.0,0.005267210356649013
77,0.301122827,2.0,0.005267210356649013
78,0.301122827,2.0,0.005267210356649013
79,0.301122827,2.0,0.005267210356649013
80,0.301122827,2.0,0.005267210356649013
81,0.301122827,2.0,0.005267210356649013
82,0.301122827,2.0,0.005267210356649013
83,0.301122827,2.0,0.005267210356649013
84,0.301122827,2.0,0.005267210356649013
85,0.301122827,2.0,0.005267210356649013
86,0.301122827,2.0,0.005267210356649013
87,0.336549042,2.0,0.003339938138993631
88,0.336549042,2.0,0.003339938138993631
89,0.336549042,2.0,0.003339938138993631
90,0.336549042,2.0,0.003339938138993631
91,0.336549042,2.0,0.003339938138993631
92,0.336549042,2.0,0.003339938138993631
93,0.336549042,2.0,0.003339938138993631
94,0.336549042,2.0,0.0033399377366518696
95,0.336549042,2.0,0.0033399377366518696
