,xA,k,fxk
0,0.206892673,0.0,0.30813918844577604
1,0.206892673,0.0,0.30813918844577604
2,0.206892673,0.0,0.30813918844577604
3,0.206892673,0.0,0.30813918844577604
4,0.206892673,0.0,0.30813918844577604
5,0.206892673,0.0,0.30813918844577604
6,0.206892673,0.0,0.30813918844577604
7,0.206892673,0.0,0.30813918844577604
8,0.206892673,0.0,0.30813918844577604
9,0.206892673,0.0,0.30813918844577604
10,0.206892673,0.0,0.30813918844577604
11,0.206892673,0.0,0.30813918844577604
12,0.206892673,0.0,0.30813918844577604
13,0.206892673,0.0,0.30813918844577604
14,0.206892673,0.0,0.30813918844577604
15,0.206892673,0.0,0.30813918844577604
16,0.206892673,0.0,0.30813918844577604
17,0.206892673,0.0,0.30813918844577604
18,0.206892673,0.0,0.30813918844577604
19,0.244509523,0.0,0.28140495699826346
20,0.244509523,0.0,0.28140495699826346
21,0.244509523,0.0,0.28140495699826346
22,0.244509523,0.0,0.28140495699826346
23,0.244509523,0.0,0.28140495699826346
24,0.244509523,0.0,0.28140495699826346
25,0.244509523,0.0,0.28140495699826346
26,0.244509523,0.0,0.28140495699826346
27,0.244509523,0.0,0.28140495699826346
28,0.244509523,0.0,0.28140495699826346
29,0.244509523,0.0,0.28140495699826346
30,0.244509523,0.0,0.28140495699826346
31,0.244509523,0.0,0.28140495699826346
32,0.244509523,0.0,0.28140495699826346
33,0.244509523,0.0,0.28140495699826346
34,0.244509523,0.0,0.28140495699826346
35,0.244509523,0.0,0.28140495699826346
36,0.244509523,0.0,0.28140495699826346
37,0.244509523,0.0,0.28140495699826346
38,0.244509523,0.0,0.28140495699826346
39,0.244509523,0.0,0.28140495699826346
40,0.244509523,0.0,0.28140495699826346
41,0.244509523,0.0,0.28140495699826346
42,0.244509523,0.0,0.28140495699826346
43,0.282126373,0.0,0.24997670200973204
44,0.282126373,0.0,0.24997670200973204
45,0.282126373,0.0,0.24997670200973204
46,0.282126373,0.0,0.24997670200973204
47,0.282126373,0.0,0.24997670200973204
48,0.282126373,0.0,0.24997670200973204
49,0.282126373,0.0,0.24997670200973204
50,0.282126373,0.0,0.24997670200973204
51,0.282126373,0.0,0.24997670200973204
52,0.282126373,0.0,0.24997670200973204
53,0.282126373,0.0,0.24997670200973204
54,0.282126373,0.0,0.24997670200973204
55,0.282126373,0.0,0.24997670200973204
56,0.282126373,0.0,0.24997670200973204
57,0.282126373,0.0,0.24997670200973204
58,0.282126373,0.0,0.24997670200973204
59,0.282126373,0.0,0.24997670200973204
60,0.282126373,0.0,0.24997670200973204
61,0.282126373,0.0,0.24997670200973204
62,0.282126373,0.0,0.24997670200973204
63,0.282126373,0.0,0.24997670200973204
64,0.282126373,0.0,0.24997670200973204
65,0.282126373,0.0,0.24997670200973204
66,0.282126373,0.0,0.24997670200973204
67,0.319743222,0.0,0.21643192738634467
68,0.319743222,0.0,0.21643192738634467
69,0.319743222,0.0,0.21643192738634467
70,0.319743222,0.0,0.21643192738634467
71,0.319743222,0.0,0.21643192738634467
72,0.319743222,0.0,0.21643192738634467
73,0.319743222,0.0,0.21643192738634467
74,0.319743222,0.0,0.21643192738634467
75,0.319743222,0.0,0.21643192738634467
76,0.319743222,0.0,0.21643192738634467
77,0.319743222,0.0,0.21643192738634467
78,0.319743222,0.0,0.21643192738634467
79,0.319743222,0.0,0.21643192738634467
80,0.319743222,0.0,0.21643192738634467
81,0.319743222,0.0,0.21643192738634467
82,0.319743222,0.0,0.21643192738634467
83,0.319743222,0.0,0.21643192738634467
84,0.319743222,0.0,0.21643192738634467
85,0.319743222,0.0,0.21643192738634467
86,0.319743222,0.0,0.21643192738634467
87,0.357360072,0.0,0.1827395795084404
88,0.357360072,0.0,0.1827395795084404
89,0.357360072,0.0,0.1827395795084404
90,0.357360072,0.0,0.1827395795084404
91,0.357360072,0.0,0.1827395795084404
92,0.357360072,0.0,0.1827395795084404
93,0.357360072,0.0,0.1827395795084404
94,0.357360072,0.0,0.1827395795084404
95,0.357360072,0.0,0.1827395795084404
96,0.357360072,0.0,0.1827395795084404
97,0.357360072,0.0,0.1827395795084404
98,0.357360072,0.0,0.1827395795084404
99,0.357360072,0.0,0.1827395795084404
100,0.357360072,0.0,0.1827395795084404
101,0.357360072,0.0,0.1827395795084404
102,0.357360072,0.0,0.1827395795084404
103,0.357360072,0.0,0.1827395795084404
104,0.357360072,0.0,0.1827395795084404
105,0.357360072,0.0,0.1827395795084404
106,0.357360072,0.0,0.1827395795084404
107,0.357360072,0.0,0.1827395795084404
108,0.357360072,0.0,0.1827395795084404
109,0.357360072,0.0,0.1827395795084404
110,0.394976922,0.0,0.15050279972951522
111,0.394976922,0.0,0.15050279972951522
112,0.394976922,0.0,0.15050279972951522
113,0.394976922,0.0,0.15050279972951522
114,0.394976922,0.0,0.15050279972951522
115,0.394976922,0.0,0.15050279972951522
116,0.394976922,0.0,0.15050279972951522
117,0.394976922,0.0,0.15050279972951522
118,0.394976922,0.0,0.15050279972951522
119,0.394976922,0.0,0.15050279972951522
120,0.394976922,0.0,0.15050279972951522
121,0.394976922,0.0,0.15050279972951522
122,0.394976922,0.0,0.15050279972951522
123,0.394976922,0.0,0.15050279972951522
124,0.394976922,0.0,0.15050279972951522
125,0.394976922,0.0,0.15050279972951522
126,0.394976922,0.0,0.15050279972951522
127,0.394976922,0.0,0.15050279972951522
128,0.394976922,0.0,0.15050279972951522
129,0.394976922,0.0,0.15050279972951522
130,0.394976922,0.0,0.15050279972951522
131,0.394976922,0.0,0.15050279972951522
132,0.432593771,0.0,0.12089716972507641
133,0.432593771,0.0,0.12089716972507641
134,0.432593771,0.0,0.12089716972507641
135,0.432593771,0.0,0.12089716972507641
136,0.432593771,0.0,0.12089716972507641
