,xB,k,fxk
0,0.194844182,1.5,0.02048426222418873
1,0.194844182,1.5,0.02048426222418873
2,0.194844182,1.5,0.02048426222418873
3,0.194844182,1.5,0.02048426222418873
4,0.194844182,1.5,0.02048426222418873
5,0.194844182,1.5,0.02048426222418873
6,0.194844182,1.5,0.02048426222418873
7,0.194844182,1.5,0.02048426222418873
8,0.194844182,1.5,0.02048426222418873
9,0.194844182,1.5,0.02048426222418873
10,0.194844182,1.5,0.02048426222418873
11,0.194844182,1.5,0.02048426222418873
12,0.194844182,1.5,0.02048426222418873
13,0.194844182,1.5,0.02048426222418873
14,0.194844182,1.5,0.02048426222418873
15,0.194844182,1.5,0.02048426222418873
16,0.194844182,1.5,0.02048426222418873
17,0.194844182,1.5,0.02048426222418873
18,0.194844182,1.5,0.02048426222418873
19,0.230270397,1.5,0.013337578421087732
20,0.230270397,1.5,0.013337578421087732
21,0.230270397,1.5,0.013337578421087732
22,0.230270397,1.5,0.013337578421087732
23,0.230270397,1.5,0.013337578421087732
24,0.230270397,1.5,0.013337578421087732
25,0.230270397,1.5,0.013337578421087732
26,0.230270397,1.5,0.013337578421087732
27,0.230270397,1.5,0.013337578421087732
28,0.230270397,1.5,0.013337578421087732
29,0.230270397,1.5,0.013337578421087732
30,0.230270397,1.5,0.013337578421087732
31,0.230270397,1.5,0.013337578421087732
32,0.230270397,1.5,0.013337578421087732
33,0.230270397,1.5,0.013337578421087732
34,0.230270397,1.5,0.013337578421087732
35,0.230270397,1.5,0.013337578421087732
36,0.230270397,1.5,0.013337578421087732
37,0.230270397,1.5,0.013337578421087732
38,0.230270397,1.5,0.013337578421087732
39,0.230270397,1.5,0.013337578421087732
40,0.230270397,1.5,0.013337578421087732
41,0.230270397,1.5,0.013337578421087732
42,0.230270397,1.5,0.013337578421087732
43,0.265696612,1.5,0.008438733148135362
44,0.265696612,1.5,0.008438733148135362
45,0.265696612,1.5,0.008438733148135362
46,0.265696612,1.5,0.008438733148135362
47,0.265696612,1.5,0.008438733148135362
48,0.265696612,1.5,0.008438733148135362
49,0.265696612,1.5,0.008438733148135362
50,0.265696612,1.5,0.008438733148135362
51,0.265696612,1.5,0.008438733148135362
52,0.265696612,1.5,0.008438733148135362
53,0.265696612,1.5,0.008438733148135362
54,0.265696612,1.5,0.008438733148135362
55,0.265696612,1.5,0.008438733148135362
56,0.265696612,1.5,0.008438733148135362
57,0.265696612,1.5,0.008438733148135362
58,0.265696612,1.5,0.008438733148135362
59,0.265696612,1.5,0.008438733148135362
60,0.265696612,1.5,0.008438733148135362
61,0.265696612,1.5,0.008438733148135362
62,0.265696612,1.5,0.008438733148135362
63,0.265696612,1.5,0.008438733148135362
64,0.265696612,1.5,0.008438733148135362
65,0.265696612,1.5,0.008438733148135362
66,0.265696612,1.5,0.008438733148135362
67,0.301122827,1.5,0.0052644608017431245
68,0.301122827,1.5,0.0052644608017431245
69,0.301122827,1.5,0.0052644608017431245
70,0.301122827,1.5,0.0052644608017431245
71,0.301122827,1.5,0.0052644608017431245
72,0.301122827,1.5,0.0052644608017431245
73,0.301122827,1.5,0.0052644608017431245
74,0.301122827,1.5,0.0052644608017431245
75,0.301122827,1.5,0.0052644608017431245
76,0.301122827,1.5,0.0052644608017431245
77,0.301122827,1.5,0.0052644608017431245
78,0.301122827,1.5,0.0052644608017431245
79,0.301122827,1.5,0.0052644608017431245
80,0.301122827,1.5,0.0052644608017431245
81,0.301122827,1.5,0.0052644608017431245
82,0.301122827,1.5,0.0052644608017431245
83,0.301122827,1.5,0.0052644608017431245
84,0.301122827,1.5,0.0052644608017431245
85,0.301122827,1.5,0.0052644608017431245
86,0.301122827,1.5,0.0052644608017431245
87,0.336549042,1.5,0.003338160995433331
88,0.336549042,1.5,0.003338160995433331
89,0.336549042,1.5,0.003338160995433331
90,0.336549042,1.5,0.003338160995433331
91,0.336549042,1.5,0.003338160995433331
92,0.336549042,1.5,0.003338160995433331
93,0.336549042,1.5,0.003338160995433331
94,0.336549042,1.5,0.003338160995433331
95,0.336549042,1.5,0.003338160995433331
96,0.336549042,1.5,0.003338160995433331
97,0.336549042,1.5,0.003338160995433331
98,0.336549042,1.5,0.003338160995433331
99,0.336549042,1.5,0.003338160995433331
100,0.336549042,1.5,0.003338160995433331
101,0.336549042,1.5,0.003338160995433331
102,0.336549042,1.5,0.003338160995433331
103,0.336549042,1.5,0.003338160995433331
104,0.336549042,1.5,0.003338160995433331
105,0.336549042,1.5,0.003338160995433331
106,0.336549042,1.5,0.003338160995433331
107,0.336549042,1.5,0.003338160995433331
108,0.336549042,1.5,0.003338160995433331
109,0.336549042,1.5,0.003338160995433331
110,0.371975257,1.5,0.0022403848668778362
111,0.371975257,1.5,0.0022403848668778362
112,0.371975257,1.5,0.0022403848668778362
113,0.371975257,1.5,0.0022403848668778362
114,0.371975257,1.5,0.0022403848668778362
115,0.371975257,1.5,0.0022403848668778362
116,0.371975257,1.5,0.0022403848668778362
117,0.371975257,1.5,0.0022403848668778362
118,0.371975257,1.5,0.0022403848668778362
119,0.371975257,1.5,0.0022403848668778362
120,0.371975257,1.5,0.0022403848668778362
121,0.371975257,1.5,0.0022403848668778362
122,0.371975257,1.5,0.0022403848668778362
123,0.371975257,1.5,0.0022403848668778362
124,0.371975257,1.5,0.0022403848668778362
125,0.371975257,1.5,0.0022403848668778362
126,0.371975257,1.5,0.0022403848668778362
127,0.371975257,1.5,0.0022403848668778362
128,0.371975257,1.5,0.0022403848668778362
129,0.371975257,1.5,0.0022403848668778362
130,0.371975257,1.5,0.0022403848668778362
131,0.371975257,1.5,0.0022403848668778362
132,0.407401471,1.5,0.0016368445396766015
133,0.407401471,1.5,0.0016368445396766015
134,0.407401471,1.5,0.0016368445396766015
135,0.407401471,1.5,0.0016368445396766015
136,0.407401471,1.5,0.0016368445396766015
137,0.407401471,1.5,0.0016368445396766015
138,0.407401471,1.5,0.0016368445396766015
139,0.407401471,1.5,0.0016368445396766015
140,0.407401471,1.5,0.0016368445396766015
141,0.407401471,1.5,0.0016368445396766015
142,0.407401471,1.5,0.0016368445396766015
143,0.407401471,1.5,0.0016368445396766015
144,0.407401471,1.5,0.0016368445396766015
145,0.407401471,1.5,0.0016368445396766015
146,0.407401471,1.5,0.0016368445396766015
147,0.407401471,1.5,0.0016368445396766015
148,0.407401471,1.5,0.0016368445396766015
149,0.407401471,1.5,0.0016368445396766015
150,0.442827686,1.5,0.0013006601288966099
151,0.442827686,1.5,0.0013006601288966099
152,0.442827686,1.5,0.0013006601288966099
153,0.442827686,1.5,0.0013006601288966099
154,0.442827686,1.5,0.0013006601288966099
155,0.442827686,1.5,0.0013006601288966099
156,0.442827686,1.5,0.0013006601288966099
157,0.442827686,1.5,0.0013006601288966099
158,0.442827686,1.5,0.0013006601288966099
159,0.442827686,1.5,0.0013006601288966099
160,0.442827686,1.5,0.0013006601288966099
161,0.442827686,1.5,0.0013006601288966099
162,0.442827686,1.5,0.0013006601288966099
163,0.442827686,1.5,0.0013006601288966099
164,0.442827686,1.5,0.0013006601288966099
165,0.478253901,1.5,0.0011014238617418457
