,xA,k,fxk
0,0.206892673,0.5,0.017911819015071898
1,0.206892673,0.5,0.017911819015071898
2,0.206892673,0.5,0.017911819015071898
3,0.206892673,0.5,0.017911819015071898
4,0.206892673,0.5,0.017911819015071898
5,0.206892673,0.5,0.017911819015071898
6,0.206892673,0.5,0.017911819015071898
7,0.206892673,0.5,0.017911819015071898
8,0.206892673,0.5,0.017911819015071898
9,0.206892673,0.5,0.017911819015071898
10,0.206892673,0.5,0.017911819015071898
11,0.206892673,0.5,0.017911819015071898
12,0.206892673,0.5,0.017911819015071898
13,0.206892673,0.5,0.017911819015071898
14,0.206892673,0.5,0.017911819015071898
15,0.206892673,0.5,0.017911819015071898
16,0.206892673,0.5,0.017911819015071898
17,0.206892673,0.5,0.017911819015071898
18,0.206892673,0.5,0.017911819015071898
19,0.244509523,0.5,0.011230863477581487
20,0.244509523,0.5,0.011230863477581487
21,0.244509523,0.5,0.011230863477581487
22,0.244509523,0.5,0.011230863477581487
23,0.244509523,0.5,0.011230863477581487
24,0.244509523,0.5,0.011230863477581487
25,0.244509523,0.5,0.011230863477581487
26,0.244509523,0.5,0.011230863477581487
27,0.244509523,0.5,0.011230863477581487
28,0.244509523,0.5,0.011230863477581487
29,0.244509523,0.5,0.011230863477581487
30,0.244509523,0.5,0.011230863477581487
31,0.244509523,0.5,0.011230863477581487
32,0.244509523,0.5,0.011230863477581487
33,0.244509523,0.5,0.011230863477581487
34,0.244509523,0.5,0.011230863477581487
35,0.244509523,0.5,0.011230863477581487
36,0.244509523,0.5,0.011230863477581487
37,0.244509523,0.5,0.011230863477581487
38,0.244509523,0.5,0.011230863477581487
39,0.244509523,0.5,0.011230863477581487
40,0.244509523,0.5,0.011230863477581487
41,0.244509523,0.5,0.011230863477581487
42,0.244509523,0.5,0.011230863477581487
43,0.282126373,0.5,0.00684400026524289
44,0.282126373,0.5,0.00684400026524289
45,0.282126373,0.5,0.00684400026524289
46,0.282126373,0.5,0.00684400026524289
47,0.282126373,0.5,0.00684400026524289
48,0.282126373,0.5,0.00684400026524289
49,0.282126373,0.5,0.00684400026524289
50,0.282126373,0.5,0.00684400026524289
51,0.282126373,0.5,0.00684400026524289
52,0.282126373,0.5,0.00684400026524289
53,0.282126373,0.5,0.00684400026524289
54,0.282126373,0.5,0.00684400026524289
55,0.282126373,0.5,0.00684400026524289
56,0.282126373,0.5,0.00684400026524289
57,0.282126373,0.5,0.00684400026524289
58,0.282126373,0.5,0.00684400026524289
59,0.282126373,0.5,0.00684400026524289
60,0.282126373,0.5,0.00684400026524289
61,0.282126373,0.5,0.00684400026524289
62,0.282126373,0.5,0.006844001092875699
63,0.282126373,0.5,0.006844001092875699
64,0.282126373,0.5,0.00684400026524289
65,0.282126373,0.5,0.00684400026524289
66,0.282126373,0.5,0.00684400026524289
67,0.319743222,0.5,0.004157638867248365
68,0.319743222,0.5,0.004157638867248365
69,0.319743222,0.5,0.004157638867248365
70,0.319743222,0.5,0.004157638867248365
71,0.319743222,0.5,0.004157638867248365
72,0.319743222,0.5,0.004157638867248365
73,0.319743222,0.5,0.004157638867248365
74,0.319743222,0.5,0.004157638867248365
75,0.319743222,0.5,0.004157638867248365
76,0.319743222,0.5,0.004157638867248365
77,0.319743222,0.5,0.004157638867248365
78,0.319743222,0.5,0.004157638867248365
79,0.319743222,0.5,0.004157638867248365
80,0.319743222,0.5,0.004157638867248365
