,xB,k,fxk
0,0.194844182,1.5,0.3098336761772359
1,0.194844182,1.5,0.3098336761772359
2,0.194844182,1.5,0.3098336761772359
3,0.194844182,1.5,0.3098336761772359
4,0.194844182,1.5,0.3098336761772359
5,0.194844182,1.5,0.3098336761772359
6,0.194844182,1.5,0.3098336761772359
7,0.194844182,1.5,0.3098336761772359
8,0.194844182,1.5,0.3098336761772359
9,0.194844182,1.5,0.3098336761772359
10,0.194844182,1.5,0.3098336761772359
11,0.194844182,1.5,0.3098336761772359
12,0.194844182,1.5,0.3098336761772359
13,0.194844182,1.5,0.3098336761772359
14,0.194844182,1.5,0.3098336761772359
15,0.194844182,1.5,0.3098336761772359
16,0.194844182,1.5,0.3098336761772359
17,0.194844182,1.5,0.3098336761772359
18,0.194844182,1.5,0.3098336761772359
19,0.230270397,1.5,0.2876027570795934
20,0.230270397,1.5,0.2876027570795934
21,0.230270397,1.5,0.2876027570795934
22,0.230270397,1.5,0.2876027570795934
23,0.230270397,1.5,0.2876027570795934
24,0.230270397,1.5,0.2876027570795934
25,0.230270397,1.5,0.2876027570795934
26,0.230270397,1.5,0.2876027570795934
27,0.230270397,1.5,0.2876027570795934
28,0.230270397,1.5,0.2876027570795934
29,0.230270397,1.5,0.2876027570795934
30,0.230270397,1.5,0.2876027570795934
31,0.230270397,1.5,0.2876027570795934
32,0.230270397,1.5,0.2876027570795934
33,0.230270397,1.5,0.2876027570795934
34,0.230270397,1.5,0.2876027570795934
35,0.230270397,1.5,0.2876027570795934
36,0.230270397,1.5,0.2876027570795934
37,0.230270397,1.5,0.2876027570795934
38,0.230270397,1.5,0.2876027570795934
39,0.230270397,1.5,0.2876027570795934
40,0.230270397,1.5,0.2876027570795934
41,0.230270397,1.5,0.2876027570795934
42,0.230270397,1.5,0.2876027570795934
43,0.265696612,1.5,0.2599902793217857
44,0.265696612,1.5,0.2599902793217857
45,0.265696612,1.5,0.2599902793217857
46,0.265696612,1.5,0.2599902793217857
47,0.265696612,1.5,0.2599902793217857
48,0.265696612,1.5,0.2599902793217857
49,0.265696612,1.5,0.2599902793217857
50,0.265696612,1.5,0.2599902793217857
51,0.265696612,1.5,0.2599902793217857
52,0.265696612,1.5,0.2599902793217857
53,0.265696612,1.5,0.2599902793217857
54,0.265696612,1.5,0.2599902793217857
55,0.265696612,1.5,0.2599902793217857
56,0.265696612,1.5,0.2599902793217857
57,0.265696612,1.5,0.2599902793217857
58,0.265696612,1.5,0.2599902793217857
59,0.265696612,1.5,0.2599902793217857
60,0.265696612,1.5,0.2599902793217857
61,0.265696612,1.5,0.2599902793217857
62,0.265696612,1.5,0.2599902793217857
63,0.265696612,1.5,0.2599902793217857
64,0.265696612,1.5,0.2599902793217857
65,0.265696612,1.5,0.2599902793217857
66,0.265696612,1.5,0.2599902793217857
67,0.301122827,1.5,0.22939861964589867
68,0.301122827,1.5,0.22939861964589867
69,0.301122827,1.5,0.22939861964589867
70,0.301122827,1.5,0.22939861964589867
71,0.301122827,1.5,0.22939861964589867
72,0.301122827,1.5,0.22939861964589867
73,0.301122827,1.5,0.22939861964589867
74,0.301122827,1.5,0.22939861964589867
75,0.301122827,1.5,0.22939861964589867
76,0.301122827,1.5,0.22939861964589867
77,0.301122827,1.5,0.22939861964589867
78,0.301122827,1.5,0.22939861964589867
79,0.301122827,1.5,0.22939861964589867
80,0.301122827,1.5,0.22939861964589867
81,0.301122827,1.5,0.22939861964589867
82,0.301122827,1.5,0.22939861964589867
83,0.301122827,1.5,0.22939861964589867
84,0.301122827,1.5,0.22939861964589867
85,0.301122827,1.5,0.22939861964589867
