,xB,k,fxk
0,0.194844182,0.5,0.020457809748341556
1,0.194844182,0.5,0.020457809748341556
2,0.194844182,0.5,0.020457809748341556
3,0.194844182,0.5,0.020457809748341556
4,0.194844182,0.5,0.020457809748341556
5,0.194844182,0.5,0.020457809748341556
6,0.194844182,0.5,0.020457809748341556
7,0.194844182,0.5,0.020457809748341556
8,0.194844182,0.5,0.020457809748341556
9,0.194844182,0.5,0.020457809748341556
10,0.194844182,0.5,0.020457809748341556
11,0.194844182,0.5,0.020457809748341556
12,0.194844182,0.5,0.020457809748341556
13,0.194844182,0.5,0.020457809748341556
14,0.194844182,0.5,0.020457809748341556
15,0.194844182,0.5,0.020457809748341556
16,0.194844182,0.5,0.020457809748341556
17,0.194844182,0.5,0.020457809748341556
18,0.194844182,0.5,0.020457809748341556
19,0.230270397,0.5,0.013322601292045403
20,0.230270397,0.5,0.013322601292045403
21,0.230270397,0.5,0.013322601292045403
22,0.230270397,0.5,0.013322601292045403
23,0.230270397,0.5,0.013322601292045403
24,0.230270397,0.5,0.013322601292045403
25,0.230270397,0.5,0.013322601292045403
26,0.230270397,0.5,0.013322601292045403
27,0.230270397,0.5,0.013322601292045403
28,0.230270397,0.5,0.013322601292045403
29,0.230270397,0.5,0.013322601292045403
30,0.230270397,0.5,0.013322601292045403
31,0.230270397,0.5,0.013322601292045403
32,0.230270397,0.5,0.013322601292045403
33,0.230270397,0.5,0.013322601292045403
34,0.230270397,0.5,0.013322601292045403
35,0.230270397,0.5,0.013322601292045403
36,0.230270397,0.5,0.013322601292045403
37,0.230270397,0.5,0.013322601292045403
38,0.230270397,0.5,0.013322601292045403
39,0.230270397,0.5,0.013322601292045403
40,0.230270397,0.5,0.013322601292045403
41,0.230270397,0.5,0.013322601292045403
42,0.230270397,0.5,0.013322601292045403
43,0.265696612,0.5,0.00842764795676092
44,0.265696612,0.5,0.00842764795676092
45,0.265696612,0.5,0.00842764795676092
46,0.265696612,0.5,0.00842764795676092
47,0.265696612,0.5,0.00842764795676092
48,0.265696612,0.5,0.00842764795676092
49,0.265696612,0.5,0.00842764795676092
50,0.265696612,0.5,0.00842764795676092
51,0.265696612,0.5,0.00842764795676092
52,0.265696612,0.5,0.00842764795676092
53,0.265696612,0.5,0.00842764795676092
54,0.265696612,0.5,0.00842764795676092
55,0.265696612,0.5,0.00842764795676092
56,0.265696612,0.5,0.00842764795676092
57,0.265696612,0.5,0.00842764795676092
58,0.265696612,0.5,0.00842764795676092
59,0.265696612,0.5,0.00842764795676092
60,0.265696612,0.5,0.00842764795676092
61,0.265696612,0.5,0.00842764795676092
62,0.265696612,0.5,0.008427648975901435
63,0.265696612,0.5,0.008427648975901435
64,0.265696612,0.5,0.00842764795676092
65,0.265696612,0.5,0.00842764795676092
66,0.265696612,0.5,0.00842764795676092
67,0.301122827,0.5,0.005254620456592531
68,0.301122827,0.5,0.005254620456592531
69,0.301122827,0.5,0.005254620456592531
70,0.301122827,0.5,0.005254620456592531
71,0.301122827,0.5,0.005254620456592531
72,0.301122827,0.5,0.005254620456592531
73,0.301122827,0.5,0.005254620456592531
74,0.301122827,0.5,0.005254620456592531
75,0.301122827,0.5,0.005254620456592531
76,0.301122827,0.5,0.005254620456592531
77,0.301122827,0.5,0.005254620456592531
78,0.301122827,0.5,0.005254620456592531
79,0.301122827,0.5,0.005254620456592531
80,0.301122827,0.5,0.005254620456592531
81,0.301122827,0.5,0.005254620456592531
82,0.301122827,0.5,0.005254620456592531
83,0.301122827,0.5,0.005254620456592531
84,0.301122827,0.5,0.005254620456592531
85,0.301122827,0.5,0.005254620456592531
86,0.301122827,0.5,0.005254620456592531
87,0.336549042,0.5,0.0033295197002519107
88,0.336549042,0.5,0.0033295197002519107
89,0.336549042,0.5,0.0033295197002519107
90,0.336549042,0.5,0.0033295197002519107
91,0.336549042,0.5,0.0033295197002519107
92,0.336549042,0.5,0.0033295197002519107
93,0.336549042,0.5,0.0033295197002519107
94,0.336549042,0.5,0.0033295201025936717
95,0.336549042,0.5,0.0033295201025936717
96,0.336549042,0.5,0.0033295197002519107
97,0.336549042,0.5,0.0033295197002519107
98,0.336549042,0.5,0.0033295197002519107
99,0.336549042,0.5,0.0033295197002519107
100,0.336549042,0.5,0.0033295197002519107
101,0.336549042,0.5,0.0033295197002519107
102,0.336549042,0.5,0.0033295197002519107
103,0.336549042,0.5,0.0033295197002519107
104,0.336549042,0.5,0.0033295197002519107
105,0.336549042,0.5,0.0033295197002519107
106,0.336549042,0.5,0.0033295197002519107
107,0.336549042,0.5,0.0033295197002519107
108,0.336549042,0.5,0.0033295197002519107
109,0.336549042,0.5,0.0033295197002519107
110,0.371975257,0.5,0.0022337398359834016
111,0.371975257,0.5,0.0022337398359834016
112,0.371975257,0.5,0.0022337398359834016
113,0.371975257,0.5,0.0022337398359834016
114,0.371975257,0.5,0.0022337398359834016
115,0.371975257,0.5,0.0022337398359834016
116,0.371975257,0.5,0.0022337398359834016
117,0.371975257,0.5,0.0022337398359834016
118,0.371975257,0.5,0.0022337398359834016
119,0.371975257,0.5,0.0022337398359834016
120,0.371975257,0.5,0.0022337398359834016
121,0.371975257,0.5,0.0022337398359834016
122,0.371975257,0.5,0.0022337398359834016
123,0.371975257,0.5,0.0022337398359834016
124,0.371975257,0.5,0.0022337398359834016
125,0.371975257,0.5,0.0022337398359834016
126,0.371975257,0.5,0.0022337398359834016
127,0.371975257,0.5,0.0022337398359834016
128,0.371975257,0.5,0.0022337398359834016
129,0.371975257,0.5,0.0022337398359834016
130,0.371975257,0.5,0.0022337398359834016
131,0.371975257,0.5,0.0022337398359834016
132,0.407401471,0.5,0.0016326688748712027
133,0.407401471,0.5,0.0016326688748712027
134,0.407401471,0.5,0.0016326688748712027
135,0.407401471,0.5,0.0016326688748712027
136,0.407401471,0.5,0.0016326688748712027
137,0.407401471,0.5,0.0016326688748712027
138,0.407401471,0.5,0.0016326688748712027
