,xB,k,fxk
0,0.194844182,0.5,0.3083589418462416
1,0.194844182,0.5,0.3083589418462416
2,0.194844182,0.5,0.3083589418462416
3,0.194844182,0.5,0.3083589418462416
4,0.194844182,0.5,0.3083589418462416
5,0.194844182,0.5,0.3083589418462416
6,0.194844182,0.5,0.3083589418462416
7,0.194844182,0.5,0.3083589418462416
8,0.194844182,0.5,0.3083589418462416
9,0.194844182,0.5,0.3083589418462416
10,0.194844182,0.5,0.3083589418462416
11,0.194844182,0.5,0.3083589418462416
12,0.194844182,0.5,0.3083589418462416
13,0.194844182,0.5,0.3083589418462416
14,0.194844182,0.5,0.3083589418462416
15,0.194844182,0.5,0.3083589418462416
16,0.194844182,0.5,0.3083589418462416
17,0.194844182,0.5,0.3083589418462416
18,0.194844182,0.5,0.3083589418462416
19,0.230270397,0.5,0.2862338329141117
20,0.230270397,0.5,0.2862338329141117
21,0.230270397,0.5,0.2862338329141117
22,0.230270397,0.5,0.2862338329141117
23,0.230270397,0.5,0.2862338329141117
24,0.230270397,0.5,0.2862338329141117
25,0.230270397,0.5,0.2862338329141117
26,0.230270397,0.5,0.2862338329141117
27,0.230270397,0.5,0.2862338329141117
28,0.230270397,0.5,0.2862338329141117
29,0.230270397,0.5,0.2862338329141117
30,0.230270397,0.5,0.2862338329141117
31,0.230270397,0.5,0.2862338329141117
32,0.230270397,0.5,0.2862338329141117
33,0.230270397,0.5,0.2862338329141117
34,0.230270397,0.5,0.2862338329141117
35,0.230270397,0.5,0.2862338329141117
36,0.230270397,0.5,0.2862338329141117
37,0.230270397,0.5,0.2862338329141117
38,0.230270397,0.5,0.2862338329141117
39,0.230270397,0.5,0.2862338329141117
40,0.230270397,0.5,0.2862338329141117
41,0.230270397,0.5,0.2862338329141117
42,0.230270397,0.5,0.2862338329141117
43,0.265696612,0.5,0.25875287486574755
44,0.265696612,0.5,0.25875287486574755
45,0.265696612,0.5,0.25875287486574755
46,0.265696612,0.5,0.25875287486574755
47,0.265696612,0.5,0.25875287486574755
48,0.265696612,0.5,0.25875287486574755
49,0.265696612,0.5,0.25875287486574755
50,0.265696612,0.5,0.25875287486574755
51,0.265696612,0.5,0.25875287486574755
52,0.265696612,0.5,0.25875287486574755
53,0.265696612,0.5,0.25875287486574755
54,0.265696612,0.5,0.25875287486574755
55,0.265696612,0.5,0.25875287486574755
56,0.265696612,0.5,0.25875287486574755
57,0.265696612,0.5,0.25875287486574755
58,0.265696612,0.5,0.25875287486574755
59,0.265696612,0.5,0.25875287486574755
60,0.265696612,0.5,0.25875287486574755
61,0.265696612,0.5,0.25875287486574755
62,0.265696612,0.5,0.25875287486574755
63,0.265696612,0.5,0.25875287486574755
64,0.265696612,0.5,0.25875287486574755
65,0.265696612,0.5,0.25875287486574755
66,0.265696612,0.5,0.25875287486574755
67,0.301122827,0.5,0.2283065193560582
68,0.301122827,0.5,0.2283065193560582
69,0.301122827,0.5,0.2283065193560582
70,0.301122827,0.5,0.2283065193560582
71,0.301122827,0.5,0.2283065193560582
72,0.301122827,0.5,0.2283065193560582
73,0.301122827,0.5,0.2283065193560582
74,0.301122827,0.5,0.2283065193560582
75,0.301122827,0.5,0.2283065193560582
76,0.301122827,0.5,0.2283065193560582
77,0.301122827,0.5,0.2283065193560582
78,0.301122827,0.5,0.2283065193560582
79,0.301122827,0.5,0.2283065193560582
80,0.301122827,0.5,0.2283065193560582
81,0.301122827,0.5,0.2283065193560582
82,0.301122827,0.5,0.2283065193560582
83,0.301122827,0.5,0.2283065193560582
84,0.301122827,0.5,0.2283065193560582
85,0.301122827,0.5,0.2283065193560582
86,0.301122827,0.5,0.2283065193560582
87,0.336549042,0.5,0.19689253748977795
88,0.336549042,0.5,0.19689253748977795
89,0.336549042,0.5,0.19689253748977795
90,0.336549042,0.5,0.19689253748977795
91,0.336549042,0.5,0.19689253748977795
92,0.336549042,0.5,0.19689253748977795
93,0.336549042,0.5,0.19689253748977795
94,0.336549042,0.5,0.19689253748977795
95,0.336549042,0.5,0.19689253748977795
96,0.336549042,0.5,0.19689253748977795
97,0.336549042,0.5,0.19689253748977795
98,0.336549042,0.5,0.19689253748977795
99,0.336549042,0.5,0.19689253748977795
100,0.336549042,0.5,0.19689253748977795
101,0.336549042,0.5,0.19689253748977795
102,0.336549042,0.5,0.19689253748977795
103,0.336549042,0.5,0.19689253748977795
104,0.336549042,0.5,0.19689253748977795
