,xB,k,fxk
0,0.194844182,1.0,0.30909690486399366
1,0.194844182,1.0,0.30909690486399366
2,0.194844182,1.0,0.30909690486399366
3,0.194844182,1.0,0.30909690486399366
4,0.194844182,1.0,0.30909690486399366
5,0.194844182,1.0,0.30909690486399366
6,0.194844182,1.0,0.30909690486399366
7,0.194844182,1.0,0.30909690486399366
8,0.194844182,1.0,0.30909690486399366
9,0.194844182,1.0,0.30909690486399366
10,0.194844182,1.0,0.30909690486399366
11,0.194844182,1.0,0.30909690486399366
12,0.194844182,1.0,0.30909690486399366
13,0.194844182,1.0,0.30909690486399366
14,0.194844182,1.0,0.30909690486399366
15,0.194844182,1.0,0.30909690486399366
16,0.194844182,1.0,0.30909690486399366
17,0.194844182,1.0,0.30909690486399366
18,0.194844182,1.0,0.30909690486399366
19,0.230270397,1.0,0.28691884809752544
20,0.230270397,1.0,0.28691884809752544
21,0.230270397,1.0,0.28691884809752544
22,0.230270397,1.0,0.28691884809752544
23,0.230270397,1.0,0.28691884809752544
24,0.230270397,1.0,0.28691884809752544
25,0.230270397,1.0,0.28691884809752544
26,0.230270397,1.0,0.28691884809752544
27,0.230270397,1.0,0.28691884809752544
28,0.230270397,1.0,0.28691884809752544
29,0.230270397,1.0,0.28691884809752544
30,0.230270397,1.0,0.28691884809752544
31,0.230270397,1.0,0.28691884809752544
32,0.230270397,1.0,0.28691884809752544
33,0.230270397,1.0,0.28691884809752544
34,0.230270397,1.0,0.28691884809752544
35,0.230270397,1.0,0.28691884809752544
36,0.230270397,1.0,0.28691884809752544
37,0.230270397,1.0,0.28691884809752544
38,0.230270397,1.0,0.28691884809752544
39,0.230270397,1.0,0.28691884809752544
40,0.230270397,1.0,0.28691884809752544
41,0.230270397,1.0,0.28691884809752544
42,0.230270397,1.0,0.28691884809752544
43,0.265696612,1.0,0.25937059272019375
44,0.265696612,1.0,0.25937059272019375
45,0.265696612,1.0,0.25937059272019375
46,0.265696612,1.0,0.25937059272019375
47,0.265696612,1.0,0.25937059272019375
48,0.265696612,1.0,0.25937059272019375
49,0.265696612,1.0,0.25937059272019375
50,0.265696612,1.0,0.25937059272019375
51,0.265696612,1.0,0.25937059272019375
52,0.265696612,1.0,0.25937059272019375
53,0.265696612,1.0,0.25937059272019375
54,0.265696612,1.0,0.25937059272019375
55,0.265696612,1.0,0.25937059272019375
56,0.265696612,1.0,0.25937059272019375
57,0.265696612,1.0,0.25937059272019375
58,0.265696612,1.0,0.25937059272019375
59,0.265696612,1.0,0.25937059272019375
60,0.265696612,1.0,0.25937059272019375
61,0.265696612,1.0,0.25937059272019375
62,0.265696612,1.0,0.25937059272019375
63,0.265696612,1.0,0.25937059272019375
64,0.265696612,1.0,0.25937059272019375
65,0.265696612,1.0,0.25937059272019375
66,0.265696612,1.0,0.25937059272019375
67,0.301122827,1.0,0.22885110123510874
68,0.301122827,1.0,0.22885110123510874
69,0.301122827,1.0,0.22885110123510874
70,0.301122827,1.0,0.22885110123510874
71,0.301122827,1.0,0.22885110123510874
72,0.301122827,1.0,0.22885110123510874
73,0.301122827,1.0,0.22885110123510874
74,0.301122827,1.0,0.22885110123510874
75,0.301122827,1.0,0.22885110123510874
76,0.301122827,1.0,0.22885110123510874
77,0.301122827,1.0,0.22885110123510874
78,0.301122827,1.0,0.22885110123510874
79,0.301122827,1.0,0.22885110123510874
80,0.301122827,1.0,0.22885110123510874
81,0.301122827,1.0,0.22885110123510874
82,0.301122827,1.0,0.22885110123510874
83,0.301122827,1.0,0.22885110123510874
84,0.301122827,1.0,0.22885110123510874
85,0.301122827,1.0,0.22885110123510874
86,0.301122827,1.0,0.22885110123510874
87,0.336549042,1.0,0.19736056236215077
88,0.336549042,1.0,0.19736056236215077
89,0.336549042,1.0,0.19736056236215077
90,0.336549042,1.0,0.19736056236215077
91,0.336549042,1.0,0.19736056236215077
92,0.336549042,1.0,0.19736056236215077
93,0.336549042,1.0,0.19736056236215077
94,0.336549042,1.0,0.19736056236215077
95,0.336549042,1.0,0.19736056236215077
96,0.336549042,1.0,0.19736056236215077
97,0.336549042,1.0,0.19736056236215077
98,0.336549042,1.0,0.19736056236215077
99,0.336549042,1.0,0.19736056236215077
100,0.336549042,1.0,0.19736056236215077
101,0.336549042,1.0,0.19736056236215077
102,0.336549042,1.0,0.19736056236215077
103,0.336549042,1.0,0.19736056236215077
104,0.336549042,1.0,0.19736056236215077
105,0.336549042,1.0,0.19736056236215077
106,0.336549042,1.0,0.19736056236215077
107,0.336549042,1.0,0.19736056236215077
108,0.336549042,1.0,0.19736056236215077
109,0.336549042,1.0,0.19736056236215077
110,0.371975257,1.0,0.16647041579689878
111,0.371975257,1.0,0.16647041579689878
112,0.371975257,1.0,0.16647041579689878
113,0.371975257,1.0,0.16647041579689878
114,0.371975257,1.0,0.16647041579689878
115,0.371975257,1.0,0.16647041579689878
116,0.371975257,1.0,0.16647041579689878
117,0.371975257,1.0,0.16647041579689878
118,0.371975257,1.0,0.16647041579689878
119,0.371975257,1.0,0.16647041579689878
120,0.371975257,1.0,0.16647041579689878
121,0.371975257,1.0,0.16647041579689878
122,0.371975257,1.0,0.16647041579689878
123,0.371975257,1.0,0.16647041579689878
124,0.371975257,1.0,0.16647041579689878
125,0.371975257,1.0,0.16647041579689878
126,0.371975257,1.0,0.16647041579689878
127,0.371975257,1.0,0.16647041579689878
128,0.371975257,1.0,0.16647041579689878
129,0.371975257,1.0,0.16647041579689878
130,0.371975257,1.0,0.16647041579689878
131,0.371975257,1.0,0.16647041579689878
132,0.407401471,1.0,0.13735764363658926
133,0.407401471,1.0,0.13735764363658926
134,0.407401471,1.0,0.13735764363658926
135,0.407401471,1.0,0.13735764363658926
136,0.407401471,1.0,0.13735764363658926
137,0.407401471,1.0,0.13735764363658926
138,0.407401471,1.0,0.13735764363658926
139,0.407401471,1.0,0.13735764363658926
140,0.407401471,1.0,0.13735764363658926
141,0.407401471,1.0,0.13735764363658926
142,0.407401471,1.0,0.13735764363658926
143,0.407401471,1.0,0.13735764363658926
