,xA,k,fxk
0,0.206892673,1.5,0.30494058619581094
1,0.206892673,1.5,0.30494058619581094
2,0.206892673,1.5,0.30494058619581094
3,0.206892673,1.5,0.30494058619581094
4,0.206892673,1.5,0.30494058619581094
5,0.206892673,1.5,0.30494058619581094
6,0.206892673,1.5,0.30494058619581094
7,0.206892673,1.5,0.30494058619581094
8,0.206892673,1.5,0.30494058619581094
9,0.206892673,1.5,0.30494058619581094
10,0.206892673,1.5,0.30494058619581094
11,0.206892673,1.5,0.30494058619581094
12,0.206892673,1.5,0.30494058619581094
13,0.206892673,1.5,0.30494058619581094
14,0.206892673,1.5,0.30494058619581094
15,0.206892673,1.5,0.30494058619581094
16,0.206892673,1.5,0.30494058619581094
17,0.206892673,1.5,0.30494058619581094
18,0.206892673,1.5,0.30494058619581094
19,0.244509523,1.5,0.27912982209314
20,0.244509523,1.5,0.27912982209314
21,0.244509523,1.5,0.27912982209314
22,0.244509523,1.5,0.27912982209314
23,0.244509523,1.5,0.27912982209314
24,0.244509523,1.5,0.27912982209314
25,0.244509523,1.5,0.27912982209314
26,0.244509523,1.5,0.27912982209314
27,0.244509523,1.5,0.27912982209314
28,0.244509523,1.5,0.27912982209314
29,0.244509523,1.5,0.27912982209314
30,0.244509523,1.5,0.27912982209314
31,0.244509523,1.5,0.27912982209314
32,0.244509523,1.5,0.27912982209314
33,0.244509523,1.5,0.27912982209314
34,0.244509523,1.5,0.27912982209314
35,0.244509523,1.5,0.27912982209314
36,0.244509523,1.5,0.27912982209314
37,0.244509523,1.5,0.27912982209314
38,0.244509523,1.5,0.27912982209314
39,0.244509523,1.5,0.27912982209314
40,0.244509523,1.5,0.27912982209314
41,0.244509523,1.5,0.27912982209314
42,0.244509523,1.5,0.27912982209314
43,0.282126373,1.5,0.24823243353414345
44,0.282126373,1.5,0.24823243353414345
45,0.282126373,1.5,0.24823243353414345
46,0.282126373,1.5,0.24823243353414345
47,0.282126373,1.5,0.24823243353414345
48,0.282126373,1.5,0.24823243353414345
49,0.282126373,1.5,0.24823243353414345
50,0.282126373,1.5,0.24823243353414345
51,0.282126373,1.5,0.24823243353414345
52,0.282126373,1.5,0.24823243353414345
53,0.282126373,1.5,0.24823243353414345
54,0.282126373,1.5,0.24823243353414345
55,0.282126373,1.5,0.24823243353414345
56,0.282126373,1.5,0.24823243353414345
57,0.282126373,1.5,0.24823243353414345
58,0.282126373,1.5,0.24823243353414345
59,0.282126373,1.5,0.24823243353414345
60,0.282126373,1.5,0.24823243353414345
61,0.282126373,1.5,0.24823243353414345
62,0.282126373,1.5,0.24823243353414345
63,0.282126373,1.5,0.24823243353414345
64,0.282126373,1.5,0.24823243353414345
65,0.282126373,1.5,0.24823243353414345
66,0.282126373,1.5,0.24823243353414345
67,0.319743222,1.5,0.2149563805817915
68,0.319743222,1.5,0.2149563805817915
69,0.319743222,1.5,0.2149563805817915
70,0.319743222,1.5,0.2149563805817915
71,0.319743222,1.5,0.2149563805817915
72,0.319743222,1.5,0.2149563805817915
73,0.319743222,1.5,0.2149563805817915
74,0.319743222,1.5,0.2149563805817915
75,0.319743222,1.5,0.2149563805817915
76,0.319743222,1.5,0.2149563805817915
77,0.319743222,1.5,0.2149563805817915
78,0.319743222,1.5,0.2149563805817915
79,0.319743222,1.5,0.2149563805817915
80,0.319743222,1.5,0.2149563805817915
81,0.319743222,1.5,0.2149563805817915
82,0.319743222,1.5,0.2149563805817915
83,0.319743222,1.5,0.2149563805817915
84,0.319743222,1.5,0.2149563805817915
85,0.319743222,1.5,0.2149563805817915
86,0.319743222,1.5,0.2149563805817915
87,0.357360072,1.5,0.18147725052308583
88,0.357360072,1.5,0.18147725052308583
89,0.357360072,1.5,0.18147725052308583
90,0.357360072,1.5,0.18147725052308583
91,0.357360072,1.5,0.18147725052308583
92,0.357360072,1.5,0.18147725052308583
93,0.357360072,1.5,0.18147725052308583
94,0.357360072,1.5,0.18147725052308583
95,0.357360072,1.5,0.18147725052308583
96,0.357360072,1.5,0.18147725052308583
97,0.357360072,1.5,0.18147725052308583
98,0.357360072,1.5,0.18147725052308583
99,0.357360072,1.5,0.18147725052308583
100,0.357360072,1.5,0.18147725052308583
101,0.357360072,1.5,0.18147725052308583
102,0.357360072,1.5,0.18147725052308583
103,0.357360072,1.5,0.18147725052308583
104,0.357360072,1.5,0.18147725052308583
105,0.357360072,1.5,0.18147725052308583
106,0.357360072,1.5,0.18147725052308583
107,0.357360072,1.5,0.18147725052308583
108,0.357360072,1.5,0.18147725052308583
109,0.357360072,1.5,0.18147725052308583
110,0.394976922,1.5,0.1494456508825352
