,xA,k,fxk
0,0.206892673,1.0,0.3042154504425759
1,0.206892673,1.0,0.3042154504425759
2,0.206892673,1.0,0.3042154504425759
3,0.206892673,1.0,0.3042154504425759
4,0.206892673,1.0,0.3042154504425759
5,0.206892673,1.0,0.3042154504425759
6,0.206892673,1.0,0.3042154504425759
7,0.206892673,1.0,0.3042154504425759
8,0.206892673,1.0,0.3042154504425759
9,0.206892673,1.0,0.3042154504425759
10,0.206892673,1.0,0.3042154504425759
11,0.206892673,1.0,0.3042154504425759
12,0.206892673,1.0,0.3042154504425759
13,0.206892673,1.0,0.3042154504425759
14,0.206892673,1.0,0.3042154504425759
15,0.206892673,1.0,0.3042154504425759
16,0.206892673,1.0,0.3042154504425759
17,0.206892673,1.0,0.3042154504425759
18,0.206892673,1.0,0.3042154504425759
19,0.244509523,1.0,0.27846606144483826
20,0.244509523,1.0,0.27846606144483826
21,0.244509523,1.0,0.27846606144483826
22,0.244509523,1.0,0.27846606144483826
23,0.244509523,1.0,0.27846606144483826
24,0.244509523,1.0,0.27846606144483826
25,0.244509523,1.0,0.27846606144483826
26,0.244509523,1.0,0.27846606144483826
27,0.244509523,1.0,0.27846606144483826
28,0.244509523,1.0,0.27846606144483826
29,0.244509523,1.0,0.27846606144483826
30,0.244509523,1.0,0.27846606144483826
31,0.244509523,1.0,0.27846606144483826
32,0.244509523,1.0,0.27846606144483826
33,0.244509523,1.0,0.27846606144483826
34,0.244509523,1.0,0.27846606144483826
35,0.244509523,1.0,0.27846606144483826
36,0.244509523,1.0,0.27846606144483826
37,0.244509523,1.0,0.27846606144483826
38,0.244509523,1.0,0.27846606144483826
39,0.244509523,1.0,0.27846606144483826
40,0.244509523,1.0,0.27846606144483826
41,0.244509523,1.0,0.27846606144483826
42,0.244509523,1.0,0.27846606144483826
43,0.282126373,1.0,0.24764077174762228
44,0.282126373,1.0,0.24764077174762228
45,0.282126373,1.0,0.24764077174762228
46,0.282126373,1.0,0.24764077174762228
47,0.282126373,1.0,0.24764077174762228
48,0.282126373,1.0,0.24764077174762228
49,0.282126373,1.0,0.24764077174762228
50,0.282126373,1.0,0.24764077174762228
51,0.282126373,1.0,0.24764077174762228
52,0.282126373,1.0,0.24764077174762228
53,0.282126373,1.0,0.24764077174762228
54,0.282126373,1.0,0.24764077174762228
55,0.282126373,1.0,0.24764077174762228
56,0.282126373,1.0,0.24764077174762228
57,0.282126373,1.0,0.24764077174762228
58,0.282126373,1.0,0.24764077174762228
59,0.282126373,1.0,0.24764077174762228
60,0.282126373,1.0,0.24764077174762228
61,0.282126373,1.0,0.24764077174762228
62,0.282126373,1.0,0.24764077174762228
63,0.282126373,1.0,0.24764077174762228
64,0.282126373,1.0,0.24764077174762228
65,0.282126373,1.0,0.24764077174762228
66,0.282126373,1.0,0.24764077174762228
67,0.319743222,1.0,0.21444333226412085
68,0.319743222,1.0,0.21444333226412085
69,0.319743222,1.0,0.21444333226412085
70,0.319743222,1.0,0.21444333226412085
71,0.319743222,1.0,0.21444333226412085
72,0.319743222,1.0,0.21444333226412085
73,0.319743222,1.0,0.21444333226412085
74,0.319743222,1.0,0.21444333226412085
75,0.319743222,1.0,0.21444333226412085
76,0.319743222,1.0,0.21444333226412085
77,0.319743222,1.0,0.21444333226412085
78,0.319743222,1.0,0.21444333226412085
79,0.319743222,1.0,0.21444333226412085
80,0.319743222,1.0,0.21444333226412085
81,0.319743222,1.0,0.21444333226412085
82,0.319743222,1.0,0.21444333226412085
83,0.319743222,1.0,0.21444333226412085
84,0.319743222,1.0,0.21444333226412085
85,0.319743222,1.0,0.21444333226412085
86,0.319743222,1.0,0.21444333226412085
87,0.357360072,1.0,0.18104373154927514
88,0.357360072,1.0,0.18104373154927514
89,0.357360072,1.0,0.18104373154927514
90,0.357360072,1.0,0.18104373154927514
91,0.357360072,1.0,0.18104373154927514
92,0.357360072,1.0,0.18104373154927514
93,0.357360072,1.0,0.18104373154927514
94,0.357360072,1.0,0.18104373154927514
