,xB,k,fxk
0,0.194844182,0.0,0.022680618220717406
1,0.194844182,0.0,0.022680618220717406
2,0.194844182,0.0,0.022680618220717406
3,0.194844182,0.0,0.022680618220717406
4,0.194844182,0.0,0.022680618220717406
5,0.194844182,0.0,0.022680618220717406
6,0.194844182,0.0,0.022680618220717406
7,0.194844182,0.0,0.022680618220717406
8,0.194844182,0.0,0.022680618220717406
9,0.194844182,0.0,0.022680618220717406
10,0.194844182,0.0,0.022680618220717406
11,0.194844182,0.0,0.022680618220717406
12,0.194844182,0.0,0.022680618220717406
13,0.194844182,0.0,0.022680618220717406
14,0.194844182,0.0,0.022680618220717406
15,0.194844182,0.0,0.022680618220717406
16,0.194844182,0.0,0.022680618220717406
17,0.194844182,0.0,0.022680618220717406
18,0.194844182,0.0,0.022680618220717406
19,0.230270397,0.0,0.014579797369392963
20,0.230270397,0.0,0.014579797369392963
21,0.230270397,0.0,0.014579797369392963
22,0.230270397,0.0,0.014579797369392963
23,0.230270397,0.0,0.014579797369392963
24,0.230270397,0.0,0.014579797369392963
25,0.230270397,0.0,0.014579797369392963
26,0.230270397,0.0,0.014579797369392963
27,0.230270397,0.0,0.014579797369392963
28,0.230270397,0.0,0.014579797369392963
29,0.230270397,0.0,0.014579797369392963
30,0.230270397,0.0,0.014579797369392963
31,0.230270397,0.0,0.014579797369392963
32,0.230270397,0.0,0.014579797369392963
33,0.230270397,0.0,0.014579797369392963
34,0.230270397,0.0,0.014579797369392963
35,0.230270397,0.0,0.014579797369392963
36,0.230270397,0.0,0.014579797369392963
37,0.230270397,0.0,0.014579797369392963
38,0.230270397,0.0,0.014579797369392963
39,0.230270397,0.0,0.014579797369392963
40,0.230270397,0.0,0.014579797369392963
41,0.230270397,0.0,0.014579797369392963
42,0.230270397,0.0,0.014579797369392963
43,0.265696612,0.0,0.009103664242730859
44,0.265696612,0.0,0.009103664242730859
45,0.265696612,0.0,0.009103664242730859
46,0.265696612,0.0,0.009103664242730859
47,0.265696612,0.0,0.009103664242730859
48,0.265696612,0.0,0.009103664242730859
49,0.265696612,0.0,0.009103664242730859
50,0.265696612,0.0,0.009103664242730859
51,0.265696612,0.0,0.009103664242730859
52,0.265696612,0.0,0.009103664242730859
53,0.265696612,0.0,0.009103664242730859
54,0.265696612,0.0,0.009103664242730859
55,0.265696612,0.0,0.009103664242730859
56,0.265696612,0.0,0.009103664242730859
57,0.265696612,0.0,0.009103664242730859
58,0.265696612,0.0,0.009103664242730859
59,0.265696612,0.0,0.009103664242730859
60,0.265696612,0.0,0.009103664242730859
61,0.265696612,0.0,0.009103664242730859
62,0.265696612,0.0,0.009103664242730859
63,0.265696612,0.0,0.009103664242730859
64,0.265696612,0.0,0.009103664242730859
65,0.265696612,0.0,0.009103664242730859
66,0.265696612,0.0,0.009103664242730859
67,0.301122827,0.0,0.005610905990180634
