,xA,k,fxk
0,0.206892673,1.0,0.017921902547550675
1,0.206892673,1.0,0.017921902547550675
2,0.206892673,1.0,0.017921902547550675
3,0.206892673,1.0,0.017921902547550675
4,0.206892673,1.0,0.017921902547550675
5,0.206892673,1.0,0.017921902547550675
6,0.206892673,1.0,0.017921902547550675
7,0.206892673,1.0,0.017921902547550675
8,0.206892673,1.0,0.017921902547550675
9,0.206892673,1.0,0.017921902547550675
10,0.206892673,1.0,0.017921902547550675
11,0.206892673,1.0,0.017921902547550675
12,0.206892673,1.0,0.017921902547550675
13,0.206892673,1.0,0.017921902547550675
14,0.206892673,1.0,0.017921902547550675
15,0.206892673,1.0,0.017921902547550675
16,0.206892673,1.0,0.017921902547550675
17,0.206892673,1.0,0.017921902547550675
18,0.206892673,1.0,0.017921902547550675
19,0.244509523,1.0,0.011237219102050522
20,0.244509523,1.0,0.011237219102050522
21,0.244509523,1.0,0.011237219102050522
22,0.244509523,1.0,0.011237219102050522
23,0.244509523,1.0,0.011237219102050522
24,0.244509523,1.0,0.011237219102050522
25,0.244509523,1.0,0.011237219102050522
26,0.244509523,1.0,0.011237219102050522
27,0.244509523,1.0,0.011237219102050522
28,0.244509523,1.0,0.011237219102050522
29,0.244509523,1.0,0.011237219102050522
30,0.244509523,1.0,0.011237219102050522
31,0.244509523,1.0,0.011237219102050522
32,0.244509523,1.0,0.011237219102050522
33,0.244509523,1.0,0.011237219102050522
34,0.244509523,1.0,0.011237219102050522
35,0.244509523,1.0,0.011237219102050522
36,0.244509523,1.0,0.011237219102050522
37,0.244509523,1.0,0.011237219102050522
38,0.244509523,1.0,0.011237219102050522
39,0.244509523,1.0,0.011237219102050522
40,0.244509523,1.0,0.011237219102050522
41,0.244509523,1.0,0.011237219102050522
42,0.244509523,1.0,0.011237219102050522
43,0.282126373,1.0,0.00684947464245702
44,0.282126373,1.0,0.00684947464245702
45,0.282126373,1.0,0.00684947464245702
46,0.282126373,1.0,0.00684947464245702
47,0.282126373,1.0,0.00684947464245702
48,0.282126373,1.0,0.00684947464245702
49,0.282126373,1.0,0.00684947464245702
50,0.282126373,1.0,0.00684947464245702
51,0.282126373,1.0,0.00684947464245702
52,0.282126373,1.0,0.00684947464245702
53,0.282126373,1.0,0.00684947464245702
54,0.282126373,1.0,0.00684947464245702
55,0.282126373,1.0,0.00684947464245702
56,0.282126373,1.0,0.00684947464245702
57,0.282126373,1.0,0.00684947464245702
58,0.282126373,1.0,0.00684947464245702
59,0.282126373,1.0,0.00684947464245702
60,0.282126373,1.0,0.00684947464245702
61,0.282126373,1.0,0.00684947464245702
62,0.282126373,1.0,0.00684947464245702
63,0.282126373,1.0,0.00684947464245702
64,0.282126373,1.0,0.00684947464245702
65,0.282126373,1.0,0.00684947464245702
66,0.282126373,1.0,0.00684947464245702
67,0.319743222,1.0,0.004163033501961282
68,0.319743222,1.0,0.004163033501961282
69,0.319743222,1.0,0.004163033501961282
70,0.319743222,1.0,0.004163033501961282
71,0.319743222,1.0,0.004163033501961282
72,0.319743222,1.0,0.004163033501961282
73,0.319743222,1.0,0.004163033501961282
74,0.319743222,1.0,0.004163033501961282
75,0.319743222,1.0,0.004163033501961282
76,0.319743222,1.0,0.004163033501961282
77,0.319743222,1.0,0.004163033501961282
78,0.319743222,1.0,0.004163033501961282
79,0.319743222,1.0,0.004163033501961282
80,0.319743222,1.0,0.004163033501961282
81,0.319743222,1.0,0.004163033501961282
82,0.319743222,1.0,0.004163033501961282
83,0.319743222,1.0,0.004163033501961282
84,0.319743222,1.0,0.004163033501961282
85,0.319743222,1.0,0.004163033501961282
86,0.319743222,1.0,0.004163033501961282
87,0.357360072,1.0,0.0026368863798633077
88,0.357360072,1.0,0.0026368863798633077
89,0.357360072,1.0,0.0026368863798633077
90,0.357360072,1.0,0.0026368863798633077
91,0.357360072,1.0,0.0026368863798633077
92,0.357360072,1.0,0.0026368863798633077
93,0.357360072,1.0,0.0026368863798633077
94,0.357360072,1.0,0.0026368863798633077
95,0.357360072,1.0,0.0026368863798633077
96,0.357360072,1.0,0.0026368863798633077
97,0.357360072,1.0,0.0026368863798633077
98,0.357360072,1.0,0.0026368863798633077
99,0.357360072,1.0,0.0026368863798633077
100,0.357360072,1.0,0.0026368863798633077
101,0.357360072,1.0,0.0026368863798633077
102,0.357360072,1.0,0.0026368863798633077
103,0.357360072,1.0,0.0026368863798633077
104,0.357360072,1.0,0.0026368863798633077
105,0.357360072,1.0,0.0026368863798633077
106,0.357360072,1.0,0.0026368863798633077
107,0.357360072,1.0,0.0026368863798633077
108,0.357360072,1.0,0.0026368863798633077
109,0.357360072,1.0,0.0026368863798633077
110,0.394976922,1.0,0.0018203762435986632
111,0.394976922,1.0,0.0018203762435986632
112,0.394976922,1.0,0.0018203762435986632
113,0.394976922,1.0,0.0018203762435986632
114,0.394976922,1.0,0.0018203762435986632
115,0.394976922,1.0,0.0018203762435986632
116,0.394976922,1.0,0.0018203762435986632
117,0.394976922,1.0,0.0018203762435986632
118,0.394976922,1.0,0.0018203762435986632
119,0.394976922,1.0,0.0018203762435986632
120,0.394976922,1.0,0.0018203762435986632
121,0.394976922,1.0,0.0018203762435986632
122,0.394976922,1.0,0.0018203762435986632
123,0.394976922,1.0,0.0018203762435986632
124,0.394976922,1.0,0.0018203762435986632
125,0.394976922,1.0,0.0018203762435986632
126,0.394976922,1.0,0.0018203761337830537
127,0.394976922,1.0,0.0018203761337830537
128,0.394976922,1.0,0.0018203762435986632
129,0.394976922,1.0,0.0018203762435986632
130,0.394976922,1.0,0.0018203762435986632
131,0.394976922,1.0,0.0018203762435986632
132,0.432593771,1.0,0.0013886529481078028
133,0.432593771,1.0,0.0013886529481078028
134,0.432593771,1.0,0.0013886529481078028
135,0.432593771,1.0,0.0013886529481078028
136,0.432593771,1.0,0.0013886529481078028
137,0.432593771,1.0,0.0013886529481078028
138,0.432593771,1.0,0.0013886529481078028
139,0.432593771,1.0,0.0013886529481078028
140,0.432593771,1.0,0.0013886529481078028
141,0.432593771,1.0,0.0013886529481078028
142,0.432593771,1.0,0.0013886529481078028
143,0.432593771,1.0,0.0013886529481078028
144,0.432593771,1.0,0.0013886529481078028
145,0.432593771,1.0,0.0013886529481078028
146,0.432593771,1.0,0.0013886529481078028
147,0.432593771,1.0,0.0013886529481078028
148,0.432593771,1.0,0.0013886529481078028
149,0.432593771,1.0,0.0013886529481078028
150,0.470210621,1.0,0.0011467557982919097
151,0.470210621,1.0,0.0011467557982919097
152,0.470210621,1.0,0.0011467557982919097
153,0.470210621,1.0,0.0011467557982919097
154,0.470210621,1.0,0.0011467557982919097
155,0.470210621,1.0,0.0011467557982919097
156,0.470210621,1.0,0.0011467557982919097
157,0.470210621,1.0,0.0011467557982919097
158,0.470210621,1.0,0.0011467555909298011
159,0.470210621,1.0,0.0011467555909298011
160,0.470210621,1.0,0.0011467557982919097
161,0.470210621,1.0,0.0011467557982919097
162,0.470210621,1.0,0.0011467557982919097
163,0.470210621,1.0,0.0011467557982919097
164,0.470210621,1.0,0.0011467557982919097
165,0.507827471,1.0,0.000998586814748626
166,0.507827471,1.0,0.000998586814748626
167,0.507827471,1.0,0.000998586814748626
168,0.507827471,1.0,0.000998586814748626
169,0.507827471,1.0,0.000998586814748626
170,0.507827471,1.0,0.000998586814748626
171,0.507827471,1.0,0.000998586814748626
172,0.507827471,1.0,0.000998586814748626
173,0.507827471,1.0,0.000998586814748626
174,0.507827471,1.0,0.000998586814748626
175,0.507827471,1.0,0.000998586814748626
176,0.507827471,1.0,0.000998586814748626
177,0.234011559,1.0,0.01360818123488475
178,0.234011559,1.0,0.01360818123488475
179,0.234011559,1.0,0.01360818123488475
180,0.234011559,1.0,0.01360818123488475
181,0.234011559,1.0,0.01360818123488475
182,0.234011559,1.0,0.01360818123488475
183,0.234011559,1.0,0.01360818123488475
184,0.234011559,1.0,0.01360818123488475
185,0.234011559,1.0,0.01360818123488475
186,0.234011559,1.0,0.01360818123488475
187,0.234011559,1.0,0.01360818123488475
188,0.234011559,1.0,0.01360818123488475
189,0.234011559,1.0,0.01360818123488475
190,0.234011559,1.0,0.013608182059362121
191,0.234011559,1.0,0.013608182059362121
192,0.286014128,1.0,0.0068957227908641805
193,0.286014128,1.0,0.0068957227908641805
194,0.286014128,1.0,0.0068957227908641805
195,0.286014128,1.0,0.0068957227908641805
196,0.286014128,1.0,0.0068957227908641805
197,0.286014128,1.0,0.0068957227908641805
198,0.286014128,1.0,0.0068957227908641805
199,0.286014128,1.0,0.0068957227908641805
200,0.286014128,1.0,0.0068957227908641805
201,0.286014128,1.0,0.0068957227908641805
202,0.286014128,1.0,0.0068957227908641805
203,0.286014128,1.0,0.0068957227908641805
204,0.286014128,1.0,0.0068957227908641805
205,0.286014128,1.0,0.0068957227908641805
206,0.286014128,1.0,0.0068957227908641805
207,0.286014128,1.0,0.0068957227908641805
208,0.286014128,1.0,0.0068957227908641805
209,0.338016697,1.0,0.0034864634944441622
210,0.338016697,1.0,0.0034864634944441622
211,0.338016697,1.0,0.0034864634944441622
212,0.338016697,1.0,0.0034864634944441622
213,0.338016697,1.0,0.0034864634944441622
214,0.338016697,1.0,0.0034864634944441622
215,0.338016697,1.0,0.0034864634944441622
216,0.338016697,1.0,0.0034864634944441622
