,xA,k,fxk
0,0.206892673,1.5,0.017934979459210527
1,0.206892673,1.5,0.017934979459210527
2,0.206892673,1.5,0.017934979459210527
3,0.206892673,1.5,0.017934979459210527
4,0.206892673,1.5,0.017934979459210527
5,0.206892673,1.5,0.017934979459210527
6,0.206892673,1.5,0.017934979459210527
7,0.206892673,1.5,0.017934979459210527
8,0.206892673,1.5,0.017934979459210527
9,0.206892673,1.5,0.017934979459210527
10,0.206892673,1.5,0.017934979459210527
11,0.206892673,1.5,0.017934979459210527
12,0.206892673,1.5,0.017934979459210527
13,0.206892673,1.5,0.017934979459210527
14,0.206892673,1.5,0.017934979459210527
15,0.206892673,1.5,0.017934979459210527
16,0.206892673,1.5,0.017934979459210527
17,0.206892673,1.5,0.017934979459210527
18,0.206892673,1.5,0.017934979459210527
19,0.244509523,1.5,0.01124348909684857
20,0.244509523,1.5,0.01124348909684857
21,0.244509523,1.5,0.01124348909684857
22,0.244509523,1.5,0.01124348909684857
23,0.244509523,1.5,0.01124348909684857
24,0.244509523,1.5,0.01124348909684857
25,0.244509523,1.5,0.01124348909684857
26,0.244509523,1.5,0.01124348909684857
27,0.244509523,1.5,0.01124348909684857
28,0.244509523,1.5,0.01124348909684857
29,0.244509523,1.5,0.01124348909684857
30,0.244509523,1.5,0.01124348909684857
31,0.244509523,1.5,0.01124348909684857
32,0.244509523,1.5,0.01124348909684857
33,0.244509523,1.5,0.01124348909684857
34,0.244509523,1.5,0.01124348909684857
35,0.244509523,1.5,0.01124348909684857
36,0.244509523,1.5,0.01124348909684857
37,0.244509523,1.5,0.01124348909684857
38,0.244509523,1.5,0.01124348909684857
39,0.244509523,1.5,0.01124348909684857
40,0.244509523,1.5,0.01124348909684857
41,0.244509523,1.5,0.01124348909684857
42,0.244509523,1.5,0.01124348909684857
43,0.282126373,1.5,0.006853002427304737
44,0.282126373,1.5,0.006853002427304737
45,0.282126373,1.5,0.006853002427304737
46,0.282126373,1.5,0.006853002427304737
47,0.282126373,1.5,0.006853002427304737
48,0.282126373,1.5,0.006853002427304737
49,0.282126373,1.5,0.006853002427304737
50,0.282126373,1.5,0.006853002427304737
51,0.282126373,1.5,0.006853002427304737
52,0.282126373,1.5,0.006853002427304737
53,0.282126373,1.5,0.006853002427304737
54,0.282126373,1.5,0.006853002427304737
55,0.282126373,1.5,0.006853002427304737
56,0.282126373,1.5,0.006853002427304737
57,0.282126373,1.5,0.006853002427304737
58,0.282126373,1.5,0.006853002427304737
59,0.282126373,1.5,0.006853002427304737
60,0.282126373,1.5,0.006853002427304737
61,0.282126373,1.5,0.006853002427304737
62,0.282126373,1.5,0.006853002427304737
63,0.282126373,1.5,0.006853002427304737
64,0.282126373,1.5,0.006853002427304737
65,0.282126373,1.5,0.006853002427304737
66,0.282126373,1.5,0.006853002427304737
67,0.319743222,1.5,0.0041654248913395855
68,0.319743222,1.5,0.0041654248913395855
69,0.319743222,1.5,0.0041654248913395855
70,0.319743222,1.5,0.0041654248913395855
71,0.319743222,1.5,0.0041654248913395855
72,0.319743222,1.5,0.0041654248913395855
73,0.319743222,1.5,0.0041654248913395855
74,0.319743222,1.5,0.0041654248913395855
75,0.319743222,1.5,0.0041654248913395855
76,0.319743222,1.5,0.0041654248913395855
77,0.319743222,1.5,0.0041654248913395855
78,0.319743222,1.5,0.0041654248913395855
79,0.319743222,1.5,0.0041654248913395855
80,0.319743222,1.5,0.0041654248913395855
81,0.319743222,1.5,0.0041654248913395855
82,0.319743222,1.5,0.0041654248913395855
83,0.319743222,1.5,0.0041654248913395855
84,0.319743222,1.5,0.0041654248913395855
85,0.319743222,1.5,0.0041654248913395855
86,0.319743222,1.5,0.0041654248913395855
87,0.357360072,1.5,0.0026396879044508193
88,0.357360072,1.5,0.0026396879044508193
89,0.357360072,1.5,0.0026396879044508193
90,0.357360072,1.5,0.0026396879044508193
91,0.357360072,1.5,0.0026396879044508193
92,0.357360072,1.5,0.0026396879044508193
93,0.357360072,1.5,0.0026396879044508193
94,0.357360072,1.5,0.0026396879044508193
95,0.357360072,1.5,0.0026396879044508193
96,0.357360072,1.5,0.0026396879044508193
97,0.357360072,1.5,0.0026396879044508193
98,0.357360072,1.5,0.0026396879044508193
99,0.357360072,1.5,0.0026396879044508193
100,0.357360072,1.5,0.0026396879044508193
101,0.357360072,1.5,0.0026396879044508193
102,0.357360072,1.5,0.0026396879044508193
103,0.357360072,1.5,0.0026396879044508193
104,0.357360072,1.5,0.0026396879044508193
105,0.357360072,1.5,0.0026396879044508193
106,0.357360072,1.5,0.0026396879044508193
107,0.357360072,1.5,0.0026396879044508193
108,0.357360072,1.5,0.0026396879044508193
