,xA,k,fxk
0,0.206892673,2.0,0.01794890154752209
1,0.206892673,2.0,0.01794890154752209
2,0.206892673,2.0,0.01794890154752209
3,0.206892673,2.0,0.01794890154752209
4,0.206892673,2.0,0.01794890154752209
5,0.206892673,2.0,0.01794890154752209
6,0.206892673,2.0,0.01794890154752209
7,0.206892673,2.0,0.01794890154752209
8,0.206892673,2.0,0.01794890154752209
9,0.206892673,2.0,0.01794890154752209
10,0.206892673,2.0,0.01794890154752209
11,0.206892673,2.0,0.01794890154752209
12,0.206892673,2.0,0.01794890154752209
13,0.206892673,2.0,0.01794890154752209
14,0.206892673,2.0,0.01794890154752209
15,0.206892673,2.0,0.01794890154752209
16,0.206892673,2.0,0.01794890154752209
17,0.206892673,2.0,0.01794890154752209
18,0.206892673,2.0,0.01794890154752209
19,0.244509523,2.0,0.011251571586349238
20,0.244509523,2.0,0.011251571586349238
21,0.244509523,2.0,0.011251571586349238
22,0.244509523,2.0,0.011251571586349238
23,0.244509523,2.0,0.011251571586349238
24,0.244509523,2.0,0.011251571586349238
25,0.244509523,2.0,0.011251571586349238
26,0.244509523,2.0,0.011251571586349238
27,0.244509523,2.0,0.011251571586349238
28,0.244509523,2.0,0.011251571586349238
29,0.244509523,2.0,0.011251571586349238
30,0.244509523,2.0,0.011251572265949802
31,0.244509523,2.0,0.011251572265949802
32,0.244509523,2.0,0.011251571586349238
33,0.244509523,2.0,0.011251571586349238
34,0.244509523,2.0,0.011251571586349238
35,0.244509523,2.0,0.011251571586349238
36,0.244509523,2.0,0.011251571586349238
37,0.244509523,2.0,0.011251571586349238
38,0.244509523,2.0,0.011251571586349238
39,0.244509523,2.0,0.011251571586349238
40,0.244509523,2.0,0.011251571586349238
41,0.244509523,2.0,0.011251571586349238
42,0.244509523,2.0,0.011251571586349238
43,0.282126373,2.0,0.006856872852135318
44,0.282126373,2.0,0.006856872852135318
45,0.282126373,2.0,0.006856872852135318
46,0.282126373,2.0,0.006856872852135318
47,0.282126373,2.0,0.006856872852135318
48,0.282126373,2.0,0.006856872852135318
49,0.282126373,2.0,0.006856872852135318
50,0.282126373,2.0,0.006856872852135318
51,0.282126373,2.0,0.006856872852135318
52,0.282126373,2.0,0.006856872852135318
53,0.282126373,2.0,0.006856872852135318
54,0.282126373,2.0,0.006856872852135318
55,0.282126373,2.0,0.006856872852135318
56,0.282126373,2.0,0.006856872852135318
57,0.282126373,2.0,0.006856872852135318
58,0.282126373,2.0,0.006856872852135318
59,0.282126373,2.0,0.006856872852135318
60,0.282126373,2.0,0.006856872852135318
61,0.282126373,2.0,0.006856872852135318
62,0.282126373,2.0,0.006856873679768127
63,0.282126373,2.0,0.006856873679768127
64,0.282126373,2.0,0.006856872852135318
65,0.282126373,2.0,0.006856872852135318
66,0.282126373,2.0,0.006856872852135318
67,0.319743222,2.0,0.004167600435023243
68,0.319743222,2.0,0.004167600435023243
69,0.319743222,2.0,0.004167600435023243
70,0.319743222,2.0,0.004167600435023243
71,0.319743222,2.0,0.004167600435023243
72,0.319743222,2.0,0.004167600435023243
73,0.319743222,2.0,0.004167600435023243
74,0.319743222,2.0,0.004167600435023243
75,0.319743222,2.0,0.004167600435023243
76,0.319743222,2.0,0.004167600435023243
77,0.319743222,2.0,0.004167600435023243
78,0.319743222,2.0,0.004167600435023243
79,0.319743222,2.0,0.004167600435023243
80,0.319743222,2.0,0.004167600435023243
81,0.319743222,2.0,0.004167600435023243
82,0.319743222,2.0,0.004167600435023243
83,0.319743222,2.0,0.004167600435023243
84,0.319743222,2.0,0.004167600435023243
85,0.319743222,2.0,0.004167600435023243
