,xB,k,fxk
0,0.194844182,2.0,0.3105709688612012
1,0.194844182,2.0,0.3105709688612012
2,0.194844182,2.0,0.3105709688612012
3,0.194844182,2.0,0.3105709688612012
4,0.194844182,2.0,0.3105709688612012
5,0.194844182,2.0,0.3105709688612012
6,0.194844182,2.0,0.3105709688612012
7,0.194844182,2.0,0.3105709688612012
8,0.194844182,2.0,0.3105709688612012
9,0.194844182,2.0,0.3105709688612012
10,0.194844182,2.0,0.3105709688612012
11,0.194844182,2.0,0.3105709688612012
12,0.194844182,2.0,0.3105709688612012
13,0.194844182,2.0,0.3105709688612012
14,0.194844182,2.0,0.3105709688612012
15,0.194844182,2.0,0.3105709688612012
16,0.194844182,2.0,0.3105709688612012
17,0.194844182,2.0,0.3105709688612012
18,0.194844182,2.0,0.3105709688612012
19,0.230270397,2.0,0.28828685619001765
20,0.230270397,2.0,0.28828685619001765
21,0.230270397,2.0,0.28828685619001765
22,0.230270397,2.0,0.28828685619001765
23,0.230270397,2.0,0.28828685619001765
24,0.230270397,2.0,0.28828685619001765
25,0.230270397,2.0,0.28828685619001765
26,0.230270397,2.0,0.28828685619001765
27,0.230270397,2.0,0.28828685619001765
28,0.230270397,2.0,0.28828685619001765
29,0.230270397,2.0,0.28828685619001765
30,0.230270397,2.0,0.28828685619001765
31,0.230270397,2.0,0.28828685619001765
32,0.230270397,2.0,0.28828685619001765
33,0.230270397,2.0,0.28828685619001765
34,0.230270397,2.0,0.28828685619001765
35,0.230270397,2.0,0.28828685619001765
36,0.230270397,2.0,0.28828685619001765
37,0.230270397,2.0,0.28828685619001765
38,0.230270397,2.0,0.28828685619001765
39,0.230270397,2.0,0.28828685619001765
40,0.230270397,2.0,0.28828685619001765
41,0.230270397,2.0,0.28828685619001765
42,0.230270397,2.0,0.28828685619001765
43,0.265696612,2.0,0.2606085753003937
44,0.265696612,2.0,0.2606085753003937
45,0.265696612,2.0,0.2606085753003937
46,0.265696612,2.0,0.2606085753003937
47,0.265696612,2.0,0.2606085753003937
48,0.265696612,2.0,0.2606085753003937
49,0.265696612,2.0,0.2606085753003937
50,0.265696612,2.0,0.2606085753003937
51,0.265696612,2.0,0.2606085753003937
52,0.265696612,2.0,0.2606085753003937
53,0.265696612,2.0,0.2606085753003937
54,0.265696612,2.0,0.2606085753003937
55,0.265696612,2.0,0.2606085753003937
56,0.265696612,2.0,0.2606085753003937
57,0.265696612,2.0,0.2606085753003937
58,0.265696612,2.0,0.2606085753003937
59,0.265696612,2.0,0.2606085753003937
60,0.265696612,2.0,0.2606085753003937
61,0.265696612,2.0,0.2606085753003937
62,0.265696612,2.0,0.2606085753003937
63,0.265696612,2.0,0.2606085753003937
