,xA,k,fxk
0,0.206892673,0.0,0.019857997200915686
1,0.206892673,0.0,0.019857997200915686
2,0.206892673,0.0,0.019857997200915686
3,0.206892673,0.0,0.019857997200915686
4,0.206892673,0.0,0.019857997200915686
5,0.206892673,0.0,0.019857997200915686
6,0.206892673,0.0,0.019857997200915686
7,0.206892673,0.0,0.019857997200915686
8,0.206892673,0.0,0.019857997200915686
9,0.206892673,0.0,0.019857997200915686
10,0.206892673,0.0,0.019857997200915686
11,0.206892673,0.0,0.019857997200915686
12,0.206892673,0.0,0.019857997200915686
13,0.206892673,0.0,0.019857997200915686
14,0.206892673,0.0,0.019857997200915686
15,0.206892673,0.0,0.019857997200915686
16,0.206892673,0.0,0.019857997200915686
17,0.206892673,0.0,0.019857997200915686
18,0.206892673,0.0,0.019857997200915686
19,0.244509523,0.0,0.012290671333399537
20,0.244509523,0.0,0.012290671333399537
21,0.244509523,0.0,0.012290671333399537
22,0.244509523,0.0,0.012290671333399537
23,0.244509523,0.0,0.012290671333399537
24,0.244509523,0.0,0.012290671333399537
25,0.244509523,0.0,0.012290671333399537
26,0.244509523,0.0,0.012290671333399537
27,0.244509523,0.0,0.012290671333399537
28,0.244509523,0.0,0.012290671333399537
29,0.244509523,0.0,0.012290671333399537
30,0.244509523,0.0,0.012290671333399537
31,0.244509523,0.0,0.012290671333399537
32,0.244509523,0.0,0.012290671333399537
33,0.244509523,0.0,0.012290671333399537
34,0.244509523,0.0,0.012290671333399537
35,0.244509523,0.0,0.012290671333399537
36,0.244509523,0.0,0.012290671333399537
37,0.244509523,0.0,0.012290671333399537
38,0.244509523,0.0,0.012290671333399537
39,0.244509523,0.0,0.012290671333399537
40,0.244509523,0.0,0.012290671333399537
41,0.244509523,0.0,0.012290671333399537
42,0.244509523,0.0,0.012290671333399537
43,0.282126373,0.0,0.0073929856600083565
44,0.282126373,0.0,0.0073929856600083565
45,0.282126373,0.0,0.0073929856600083565
46,0.282126373,0.0,0.0073929856600083565
47,0.282126373,0.0,0.0073929856600083565
48,0.282126373,0.0,0.0073929856600083565
49,0.282126373,0.0,0.0073929856600083565
50,0.282126373,0.0,0.0073929856600083565
51,0.282126373,0.0,0.0073929856600083565
52,0.282126373,0.0,0.0073929856600083565
53,0.282126373,0.0,0.0073929856600083565
54,0.282126373,0.0,0.0073929856600083565
55,0.282126373,0.0,0.0073929856600083565
56,0.282126373,0.0,0.0073929856600083565
57,0.282126373,0.0,0.0073929856600083565
58,0.282126373,0.0,0.0073929856600083565
59,0.282126373,0.0,0.0073929856600083565
60,0.282126373,0.0,0.0073929856600083565
61,0.282126373,0.0,0.0073929856600083565
62,0.282126373,0.0,0.0073929856600083565
63,0.282126373,0.0,0.0073929856600083565
64,0.282126373,0.0,0.0073929856600083565
65,0.282126373,0.0,0.0073929856600083565
66,0.282126373,0.0,0.0073929856600083565
67,0.319743222,0.0,0.004439544400582509
68,0.319743222,0.0,0.004439544400582509
69,0.319743222,0.0,0.004439544400582509
70,0.319743222,0.0,0.004439544400582509
71,0.319743222,0.0,0.004439544400582509
72,0.319743222,0.0,0.004439544400582509
73,0.319743222,0.0,0.004439544400582509
74,0.319743222,0.0,0.004439544400582509
75,0.319743222,0.0,0.004439544400582509
76,0.319743222,0.0,0.004439544400582509
77,0.319743222,0.0,0.004439544400582509
78,0.319743222,0.0,0.004439544400582509
79,0.319743222,0.0,0.004439544400582509
80,0.319743222,0.0,0.004439544400582509
81,0.319743222,0.0,0.004439544400582509
82,0.319743222,0.0,0.004439544400582509
83,0.319743222,0.0,0.004439544400582509
84,0.319743222,0.0,0.004439544400582509
85,0.319743222,0.0,0.004439544400582509
