,xB,k,fxk
0,0.194844182,1.0,0.020469326556816922
1,0.194844182,1.0,0.020469326556816922
2,0.194844182,1.0,0.020469326556816922
3,0.194844182,1.0,0.020469326556816922
4,0.194844182,1.0,0.020469326556816922
5,0.194844182,1.0,0.020469326556816922
6,0.194844182,1.0,0.020469326556816922
7,0.194844182,1.0,0.020469326556816922
8,0.194844182,1.0,0.020469326556816922
9,0.194844182,1.0,0.020469326556816922
10,0.194844182,1.0,0.020469326556816922
11,0.194844182,1.0,0.020469326556816922
12,0.194844182,1.0,0.020469326556816922
13,0.194844182,1.0,0.020469326556816922
14,0.194844182,1.0,0.020469326556816922
15,0.194844182,1.0,0.020469326556816922
16,0.194844182,1.0,0.020469326556816922
17,0.194844182,1.0,0.020469326556816922
18,0.194844182,1.0,0.020469326556816922
19,0.230270397,1.0,0.013330140645625113
20,0.230270397,1.0,0.013330140645625113
21,0.230270397,1.0,0.013330140645625113
22,0.230270397,1.0,0.013330140645625113
23,0.230270397,1.0,0.013330140645625113
24,0.230270397,1.0,0.013330140645625113
25,0.230270397,1.0,0.013330140645625113
26,0.230270397,1.0,0.013330140645625113
27,0.230270397,1.0,0.013330140645625113
28,0.230270397,1.0,0.013330140645625113
29,0.230270397,1.0,0.013330140645625113
30,0.230270397,1.0,0.013330140645625113
31,0.230270397,1.0,0.013330140645625113
32,0.230270397,1.0,0.013330140645625113
33,0.230270397,1.0,0.013330140645625113
34,0.230270397,1.0,0.013330140645625113
35,0.230270397,1.0,0.013330140645625113
36,0.230270397,1.0,0.013330140645625113
37,0.230270397,1.0,0.013330140645625113
38,0.230270397,1.0,0.013330140645625113
39,0.230270397,1.0,0.013330140645625113
40,0.230270397,1.0,0.013330140645625113
41,0.230270397,1.0,0.013330140645625113
42,0.230270397,1.0,0.013330140645625113
43,0.265696612,1.0,0.008434389061693002
44,0.265696612,1.0,0.008434389061693002
45,0.265696612,1.0,0.008434389061693002
46,0.265696612,1.0,0.008434389061693002
47,0.265696612,1.0,0.008434389061693002
48,0.265696612,1.0,0.008434389061693002
49,0.265696612,1.0,0.008434389061693002
50,0.265696612,1.0,0.008434389061693002
51,0.265696612,1.0,0.008434389061693002
52,0.265696612,1.0,0.008434389061693002
53,0.265696612,1.0,0.008434389061693002
54,0.265696612,1.0,0.008434389061693002
55,0.265696612,1.0,0.008434389061693002
56,0.265696612,1.0,0.008434389061693002
57,0.265696612,1.0,0.008434389061693002
58,0.265696612,1.0,0.008434389061693002
59,0.265696612,1.0,0.008434389061693002
60,0.265696612,1.0,0.008434389061693002
61,0.265696612,1.0,0.008434389061693002
62,0.265696612,1.0,0.008434389061693002
63,0.265696612,1.0,0.008434389061693002
64,0.265696612,1.0,0.008434389061693002
65,0.265696612,1.0,0.008434389061693002
66,0.265696612,1.0,0.008434389061693002
67,0.301122827,1.0,0.005261438450849231
68,0.301122827,1.0,0.005261438450849231
69,0.301122827,1.0,0.005261438450849231
70,0.301122827,1.0,0.005261438450849231
71,0.301122827,1.0,0.005261438450849231
72,0.301122827,1.0,0.005261438450849231
73,0.301122827,1.0,0.005261438450849231
74,0.301122827,1.0,0.005261438450849231
75,0.301122827,1.0,0.005261438450849231
76,0.301122827,1.0,0.005261438450849231
77,0.301122827,1.0,0.005261438450849231
78,0.301122827,1.0,0.005261438450849231
79,0.301122827,1.0,0.005261438450849231
80,0.301122827,1.0,0.005261438450849231
81,0.301122827,1.0,0.005261438450849231
82,0.301122827,1.0,0.005261438450849231
83,0.301122827,1.0,0.005261438450849231
84,0.301122827,1.0,0.005261438450849231
85,0.301122827,1.0,0.005261438450849231
86,0.301122827,1.0,0.005261438450849231
87,0.336549042,1.0,0.0033346181750529332
88,0.336549042,1.0,0.0033346181750529332
89,0.336549042,1.0,0.0033346181750529332
90,0.336549042,1.0,0.0033346181750529332
91,0.336549042,1.0,0.0033346181750529332
92,0.336549042,1.0,0.0033346181750529332
93,0.336549042,1.0,0.0033346181750529332
94,0.336549042,1.0,0.0033346181750529332
95,0.336549042,1.0,0.0033346181750529332
96,0.336549042,1.0,0.0033346181750529332
97,0.336549042,1.0,0.0033346181750529332
98,0.336549042,1.0,0.0033346181750529332
99,0.336549042,1.0,0.0033346181750529332
100,0.336549042,1.0,0.0033346181750529332
101,0.336549042,1.0,0.0033346181750529332
102,0.336549042,1.0,0.0033346181750529332
103,0.336549042,1.0,0.0033346181750529332
104,0.336549042,1.0,0.0033346181750529332
105,0.336549042,1.0,0.0033346181750529332
106,0.336549042,1.0,0.0033346181750529332
107,0.336549042,1.0,0.0033346181750529332
108,0.336549042,1.0,0.0033346181750529332
109,0.336549042,1.0,0.0033346181750529332
110,0.371975257,1.0,0.002236188942459141
111,0.371975257,1.0,0.002236188942459141
112,0.371975257,1.0,0.002236188942459141
113,0.371975257,1.0,0.002236188942459141
114,0.371975257,1.0,0.002236188942459141
115,0.371975257,1.0,0.002236188942459141
116,0.371975257,1.0,0.002236188942459141
117,0.371975257,1.0,0.002236188942459141
118,0.371975257,1.0,0.002236188942459141
119,0.371975257,1.0,0.002236188942459141
120,0.371975257,1.0,0.002236188942459141
121,0.371975257,1.0,0.002236188942459141
122,0.371975257,1.0,0.002236188942459141
123,0.371975257,1.0,0.002236188942459141
124,0.371975257,1.0,0.002236188942459141
125,0.371975257,1.0,0.002236188942459141
126,0.371975257,1.0,0.0022361888075593077
127,0.371975257,1.0,0.0022361888075593077
128,0.371975257,1.0,0.002236188942459141
129,0.371975257,1.0,0.002236188942459141
130,0.371975257,1.0,0.002236188942459141
131,0.371975257,1.0,0.002236188942459141
132,0.407401471,1.0,0.0016342785310729158
133,0.407401471,1.0,0.0016342785310729158
134,0.407401471,1.0,0.0016342785310729158
135,0.407401471,1.0,0.0016342785310729158
136,0.407401471,1.0,0.0016342785310729158
137,0.407401471,1.0,0.0016342785310729158
138,0.407401471,1.0,0.0016342785310729158
139,0.407401471,1.0,0.0016342785310729158
140,0.407401471,1.0,0.0016342785310729158
141,0.407401471,1.0,0.0016342785310729158
142,0.407401471,1.0,0.0016342785310729158
143,0.407401471,1.0,0.0016342785310729158
144,0.407401471,1.0,0.0016342785310729158
145,0.407401471,1.0,0.0016342785310729158
146,0.407401471,1.0,0.0016342785310729158
147,0.407401471,1.0,0.0016342785310729158
148,0.407401471,1.0,0.0016342785310729158
149,0.407401471,1.0,0.0016342785310729158
150,0.442827686,1.0,0.0012993299910682864
151,0.442827686,1.0,0.0012993299910682864
152,0.442827686,1.0,0.0012993299910682864
153,0.442827686,1.0,0.0012993299910682864
154,0.442827686,1.0,0.0012993299910682864
155,0.442827686,1.0,0.0012993299910682864
156,0.442827686,1.0,0.0012993299910682864
157,0.442827686,1.0,0.0012993299910682864
158,0.442827686,1.0,0.0012993297561169506
159,0.442827686,1.0,0.0012993297561169506
160,0.442827686,1.0,0.0012993299910682864
161,0.442827686,1.0,0.0012993299910682864
162,0.442827686,1.0,0.0012993299910682864
163,0.442827686,1.0,0.0012993299910682864
164,0.442827686,1.0,0.0012993299910682864
165,0.478253901,1.0,0.0011003158513332766
166,0.478253901,1.0,0.0011003158513332766
167,0.478253901,1.0,0.0011003158513332766
168,0.478253901,1.0,0.0011003158513332766
169,0.478253901,1.0,0.0011003158513332766
170,0.478253901,1.0,0.0011003158513332766
171,0.478253901,1.0,0.0011003158513332766
172,0.478253901,1.0,0.0011003158513332766
173,0.478253901,1.0,0.0011003158513332766
174,0.478253901,1.0,0.0011003158513332766
175,0.478253901,1.0,0.0011003158513332766
176,0.478253901,1.0,0.0011003158513332766
177,0.153756551,1.0,0.03225314807620594
178,0.153756551,1.0,0.03225314807620594
179,0.153756551,1.0,0.03225314807620594
180,0.153756551,1.0,0.03225314807620594
181,0.153756551,1.0,0.03225314807620594
182,0.153756551,1.0,0.03225314807620594
183,0.153756551,1.0,0.03225314807620594
184,0.153756551,1.0,0.03225314807620594
185,0.153756551,1.0,0.03225314807620594
186,0.153756551,1.0,0.03225314807620594
187,0.153756551,1.0,0.03225314807620594
188,0.153756551,1.0,0.03225314807620594
189,0.153756551,1.0,0.03225314807620594
190,0.153756551,1.0,0.032253150030323856
191,0.153756551,1.0,0.032253150030323856
192,0.187924673,1.0,0.022060329442939845
193,0.187924673,1.0,0.022060329442939845
194,0.187924673,1.0,0.022060329442939845
195,0.187924673,1.0,0.022060329442939845
196,0.187924673,1.0,0.022060329442939845
197,0.187924673,1.0,0.022060329442939845
198,0.187924673,1.0,0.022060329442939845
199,0.187924673,1.0,0.022060329442939845
200,0.187924673,1.0,0.022060329442939845
201,0.187924673,1.0,0.022060329442939845
202,0.187924673,1.0,0.022060329442939845
203,0.187924673,1.0,0.022060329442939845
204,0.187924673,1.0,0.022060329442939845
205,0.187924673,1.0,0.022060329442939845
206,0.187924673,1.0,0.022060329442939845
207,0.187924673,1.0,0.022060329442939845
208,0.187924673,1.0,0.022060329442939845
209,0.222092796,1.0,0.014673315124706566
210,0.222092796,1.0,0.014673315124706566
211,0.222092796,1.0,0.014673315124706566
212,0.222092796,1.0,0.014673315124706566
213,0.222092796,1.0,0.014673315124706566
214,0.222092796,1.0,0.014673315124706566
215,0.222092796,1.0,0.014673315124706566
216,0.222092796,1.0,0.014673315124706566
217,0.222092796,1.0,0.014673315124706566
218,0.222092796,1.0,0.014673315124706566
219,0.222092796,1.0,0.014673315124706566
220,0.222092796,1.0,0.014673315124706566
221,0.222092796,1.0,0.014673315124706566
222,0.222092796,1.0,0.014673315124706566
223,0.222092796,1.0,0.014673315124706566
224,0.222092796,1.0,0.014673315124706566
225,0.222092796,1.0,0.014673315124706566
226,0.222092796,1.0,0.014673315124706566
227,0.256260918,1.0,0.009490749457858586
228,0.256260918,1.0,0.009490749457858586
229,0.256260918,1.0,0.009490749457858586
230,0.256260918,1.0,0.009490749457858586
231,0.256260918,1.0,0.009490749457858586
232,0.256260918,1.0,0.009490749457858586
233,0.256260918,1.0,0.009490749457858586
234,0.256260918,1.0,0.009490749457858586
235,0.256260918,1.0,0.009490749457858586
236,0.256260918,1.0,0.009490749457858586
237,0.256260918,1.0,0.009490749457858586
238,0.256260918,1.0,0.009490749457858586
239,0.256260918,1.0,0.009490749457858586
240,0.256260918,1.0,0.009490749457858586
241,0.256260918,1.0,0.009490749457858586
242,0.256260918,1.0,0.009490749457858586
243,0.256260918,1.0,0.009490749457858586
244,0.290429041,1.0,0.006029542891331387
245,0.290429041,1.0,0.006029542891331387
246,0.290429041,1.0,0.006029542891331387
