,xA,k,fxk
0,0.206892673,0.5,0.30348914180498476
1,0.206892673,0.5,0.30348914180498476
2,0.206892673,0.5,0.30348914180498476
3,0.206892673,0.5,0.30348914180498476
4,0.206892673,0.5,0.30348914180498476
5,0.206892673,0.5,0.30348914180498476
6,0.206892673,0.5,0.30348914180498476
7,0.206892673,0.5,0.30348914180498476
8,0.206892673,0.5,0.30348914180498476
9,0.206892673,0.5,0.30348914180498476
10,0.206892673,0.5,0.30348914180498476
11,0.206892673,0.5,0.30348914180498476
12,0.206892673,0.5,0.30348914180498476
13,0.206892673,0.5,0.30348914180498476
14,0.206892673,0.5,0.30348914180498476
15,0.206892673,0.5,0.30348914180498476
16,0.206892673,0.5,0.30348914180498476
17,0.206892673,0.5,0.30348914180498476
18,0.206892673,0.5,0.30348914180498476
19,0.244509523,0.5,0.27780122718448913
20,0.244509523,0.5,0.27780122718448913
21,0.244509523,0.5,0.27780122718448913
22,0.244509523,0.5,0.27780122718448913
23,0.244509523,0.5,0.27780122718448913
24,0.244509523,0.5,0.27780122718448913
25,0.244509523,0.5,0.27780122718448913
26,0.244509523,0.5,0.27780122718448913
27,0.244509523,0.5,0.27780122718448913
28,0.244509523,0.5,0.27780122718448913
29,0.244509523,0.5,0.27780122718448913
30,0.244509523,0.5,0.27780122718448913
31,0.244509523,0.5,0.27780122718448913
32,0.244509523,0.5,0.27780122718448913
33,0.244509523,0.5,0.27780122718448913
34,0.244509523,0.5,0.27780122718448913
35,0.244509523,0.5,0.27780122718448913
36,0.244509523,0.5,0.27780122718448913
37,0.244509523,0.5,0.27780122718448913
38,0.244509523,0.5,0.27780122718448913
39,0.244509523,0.5,0.27780122718448913
40,0.244509523,0.5,0.27780122718448913
41,0.244509523,0.5,0.27780122718448913
42,0.244509523,0.5,0.27780122718448913
43,0.282126373,0.5,0.24705098967328218
44,0.282126373,0.5,0.24705098967328218
45,0.282126373,0.5,0.24705098967328218
46,0.282126373,0.5,0.24705098967328218
47,0.282126373,0.5,0.24705098967328218
48,0.282126373,0.5,0.24705098967328218
49,0.282126373,0.5,0.24705098967328218
50,0.282126373,0.5,0.24705098967328218
51,0.282126373,0.5,0.24705098967328218
52,0.282126373,0.5,0.24705098967328218
53,0.282126373,0.5,0.24705098967328218
54,0.282126373,0.5,0.24705098967328218
55,0.282126373,0.5,0.24705098967328218
56,0.282126373,0.5,0.24705098967328218
57,0.282126373,0.5,0.24705098967328218
58,0.282126373,0.5,0.24705098967328218
59,0.282126373,0.5,0.24705098967328218
60,0.282126373,0.5,0.24705098967328218
61,0.282126373,0.5,0.24705098967328218
62,0.282126373,0.5,0.24705098967328218
63,0.282126373,0.5,0.24705098967328218
64,0.282126373,0.5,0.24705098967328218
65,0.282126373,0.5,0.24705098967328218
66,0.282126373,0.5,0.24705098967328218
67,0.319743222,0.5,0.21393303560308674
68,0.319743222,0.5,0.21393303560308674
69,0.319743222,0.5,0.21393303560308674
70,0.319743222,0.5,0.21393303560308674
71,0.319743222,0.5,0.21393303560308674
72,0.319743222,0.5,0.21393303560308674
73,0.319743222,0.5,0.21393303560308674
74,0.319743222,0.5,0.21393303560308674
75,0.319743222,0.5,0.21393303560308674
76,0.319743222,0.5,0.21393303560308674
77,0.319743222,0.5,0.21393303560308674
78,0.319743222,0.5,0.21393303560308674
79,0.319743222,0.5,0.21393303560308674
80,0.319743222,0.5,0.21393303560308674
81,0.319743222,0.5,0.21393303560308674
82,0.319743222,0.5,0.21393303560308674
83,0.319743222,0.5,0.21393303560308674
84,0.319743222,0.5,0.21393303560308674
85,0.319743222,0.5,0.21393303560308674
86,0.319743222,0.5,0.21393303560308674
87,0.357360072,0.5,0.18061440074306898
88,0.357360072,0.5,0.18061440074306898
89,0.357360072,0.5,0.18061440074306898
90,0.357360072,0.5,0.18061440074306898
91,0.357360072,0.5,0.18061440074306898
92,0.357360072,0.5,0.18061440074306898
93,0.357360072,0.5,0.18061440074306898
94,0.357360072,0.5,0.18061440074306898
95,0.357360072,0.5,0.18061440074306898
96,0.357360072,0.5,0.18061440074306898
97,0.357360072,0.5,0.18061440074306898
98,0.357360072,0.5,0.18061440074306898
99,0.357360072,0.5,0.18061440074306898
100,0.357360072,0.5,0.18061440074306898
101,0.357360072,0.5,0.18061440074306898
102,0.357360072,0.5,0.18061440074306898
103,0.357360072,0.5,0.18061440074306898
104,0.357360072,0.5,0.18061440074306898
105,0.357360072,0.5,0.18061440074306898
106,0.357360072,0.5,0.18061440074306898
107,0.357360072,0.5,0.18061440074306898
108,0.357360072,0.5,0.18061440074306898
109,0.357360072,0.5,0.18061440074306898
110,0.394976922,0.5,0.14873704077426203
111,0.394976922,0.5,0.14873704077426203
112,0.394976922,0.5,0.14873704077426203
113,0.394976922,0.5,0.14873704077426203
114,0.394976922,0.5,0.14873704077426203
115,0.394976922,0.5,0.14873704077426203
116,0.394976922,0.5,0.14873704077426203
117,0.394976922,0.5,0.14873704077426203
118,0.394976922,0.5,0.14873704077426203
119,0.394976922,0.5,0.14873704077426203
120,0.394976922,0.5,0.14873704077426203
121,0.394976922,0.5,0.14873704077426203
122,0.394976922,0.5,0.14873704077426203
123,0.394976922,0.5,0.14873704077426203
124,0.394976922,0.5,0.14873704077426203
125,0.394976922,0.5,0.14873704077426203
126,0.394976922,0.5,0.14873704077426203
127,0.394976922,0.5,0.14873704077426203
128,0.394976922,0.5,0.14873704077426203
129,0.394976922,0.5,0.14873704077426203
130,0.394976922,0.5,0.14873704077426203
131,0.394976922,0.5,0.14873704077426203
132,0.432593771,0.5,0.11945740611914772
133,0.432593771,0.5,0.11945740611914772
134,0.432593771,0.5,0.11945740611914772
135,0.432593771,0.5,0.11945740611914772
136,0.432593771,0.5,0.11945740611914772
137,0.432593771,0.5,0.11945740611914772
138,0.432593771,0.5,0.11945740611914772
139,0.432593771,0.5,0.11945740611914772
140,0.432593771,0.5,0.11945740611914772
141,0.432593771,0.5,0.11945740611914772
142,0.432593771,0.5,0.11945740611914772
143,0.432593771,0.5,0.11945740611914772
144,0.432593771,0.5,0.11945740611914772
145,0.432593771,0.5,0.11945740611914772
146,0.432593771,0.5,0.11945740611914772
147,0.432593771,0.5,0.11945740611914772
148,0.432593771,0.5,0.11945740611914772
149,0.432593771,0.5,0.11945740611914772
150,0.470210621,0.5,0.09349536248193314
151,0.470210621,0.5,0.09349536248193314
152,0.470210621,0.5,0.09349536248193314
153,0.470210621,0.5,0.09349536248193314
154,0.470210621,0.5,0.09349536248193314
155,0.470210621,0.5,0.09349536248193314
156,0.470210621,0.5,0.09349536248193314
157,0.470210621,0.5,0.09349536248193314
158,0.470210621,0.5,0.09349536248193314
159,0.470210621,0.5,0.09349536248193314
160,0.470210621,0.5,0.09349536248193314
161,0.470210621,0.5,0.09349536248193314
162,0.470210621,0.5,0.09349536248193314
163,0.470210621,0.5,0.09349536248193314
164,0.470210621,0.5,0.09349536248193314
165,0.507827471,0.5,0.07118880204068043
166,0.507827471,0.5,0.07118880204068043
167,0.507827471,0.5,0.07118880204068043
168,0.507827471,0.5,0.07118880204068043
169,0.507827471,0.5,0.07118880204068043
170,0.507827471,0.5,0.07118880204068043
171,0.507827471,0.5,0.07118880204068043
172,0.507827471,0.5,0.07118880204068043
