,xA,k,fxk
0,0.206892673,2.0,0.30566623508595175
1,0.206892673,2.0,0.30566623508595175
2,0.206892673,2.0,0.30566623508595175
3,0.206892673,2.0,0.30566623508595175
4,0.206892673,2.0,0.30566623508595175
5,0.206892673,2.0,0.30566623508595175
6,0.206892673,2.0,0.30566623508595175
7,0.206892673,2.0,0.30566623508595175
8,0.206892673,2.0,0.30566623508595175
9,0.206892673,2.0,0.30566623508595175
10,0.206892673,2.0,0.30566623508595175
11,0.206892673,2.0,0.30566623508595175
12,0.206892673,2.0,0.30566623508595175
13,0.206892673,2.0,0.30566623508595175
14,0.206892673,2.0,0.30566623508595175
15,0.206892673,2.0,0.30566623508595175
16,0.206892673,2.0,0.30566623508595175
17,0.206892673,2.0,0.30566623508595175
18,0.206892673,2.0,0.30566623508595175
19,0.244509523,2.0,0.2797937672685124
20,0.244509523,2.0,0.2797937672685124
21,0.244509523,2.0,0.2797937672685124
22,0.244509523,2.0,0.2797937672685124
23,0.244509523,2.0,0.2797937672685124
24,0.244509523,2.0,0.2797937672685124
25,0.244509523,2.0,0.2797937672685124
26,0.244509523,2.0,0.2797937672685124
27,0.244509523,2.0,0.2797937672685124
28,0.244509523,2.0,0.2797937672685124
29,0.244509523,2.0,0.2797937672685124
30,0.244509523,2.0,0.2797937672685124
31,0.244509523,2.0,0.2797937672685124
32,0.244509523,2.0,0.2797937672685124
33,0.244509523,2.0,0.2797937672685124
34,0.244509523,2.0,0.2797937672685124
35,0.244509523,2.0,0.2797937672685124
36,0.244509523,2.0,0.2797937672685124
37,0.244509523,2.0,0.2797937672685124
38,0.244509523,2.0,0.2797937672685124
39,0.244509523,2.0,0.2797937672685124
40,0.244509523,2.0,0.2797937672685124
41,0.244509523,2.0,0.2797937672685124
42,0.244509523,2.0,0.2797937672685124
43,0.282126373,2.0,0.24882276758745736
44,0.282126373,2.0,0.24882276758745736
45,0.282126373,2.0,0.24882276758745736
46,0.282126373,2.0,0.24882276758745736
47,0.282126373,2.0,0.24882276758745736
48,0.282126373,2.0,0.24882276758745736
49,0.282126373,2.0,0.24882276758745736
50,0.282126373,2.0,0.24882276758745736
51,0.282126373,2.0,0.24882276758745736
52,0.282126373,2.0,0.24882276758745736
53,0.282126373,2.0,0.24882276758745736
54,0.282126373,2.0,0.24882276758745736
55,0.282126373,2.0,0.24882276758745736
56,0.282126373,2.0,0.24882276758745736
57,0.282126373,2.0,0.24882276758745736
58,0.282126373,2.0,0.24882276758745736
59,0.282126373,2.0,0.24882276758745736
60,0.282126373,2.0,0.24882276758745736
61,0.282126373,2.0,0.24882276758745736
62,0.282126373,2.0,0.24882276758745736
63,0.282126373,2.0,0.24882276758745736
64,0.282126373,2.0,0.24882276758745736
65,0.282126373,2.0,0.24882276758745736
66,0.282126373,2.0,0.24882276758745736
67,0.319743222,2.0,0.21546822747191663
68,0.319743222,2.0,0.21546822747191663
69,0.319743222,2.0,0.21546822747191663
70,0.319743222,2.0,0.21546822747191663
71,0.319743222,2.0,0.21546822747191663
72,0.319743222,2.0,0.21546822747191663
73,0.319743222,2.0,0.21546822747191663
74,0.319743222,2.0,0.21546822747191663
75,0.319743222,2.0,0.21546822747191663
76,0.319743222,2.0,0.21546822747191663
77,0.319743222,2.0,0.21546822747191663
78,0.319743222,2.0,0.21546822747191663
79,0.319743222,2.0,0.21546822747191663
80,0.319743222,2.0,0.21546822747191663
81,0.319743222,2.0,0.21546822747191663
82,0.319743222,2.0,0.21546822747191663
83,0.319743222,2.0,0.21546822747191663
84,0.319743222,2.0,0.21546822747191663
85,0.319743222,2.0,0.21546822747191663
86,0.319743222,2.0,0.21546822747191663
87,0.357360072,2.0,0.18191093309719356
88,0.357360072,2.0,0.18191093309719356
89,0.357360072,2.0,0.18191093309719356
90,0.357360072,2.0,0.18191093309719356
91,0.357360072,2.0,0.18191093309719356
92,0.357360072,2.0,0.18191093309719356
93,0.357360072,2.0,0.18191093309719356
94,0.357360072,2.0,0.18191093309719356
95,0.357360072,2.0,0.18191093309719356
96,0.357360072,2.0,0.18191093309719356
