,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.234011559,0.153756551,0.1,4.5,5.986990419576621,0.42,5.986990419576621,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2499998,0.9999999
1,0.234011559,0.153756551,0.3,4.5,5.548794371576767,0.3,5.548794371576767,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2499998,0.9999999
2,0.234011559,0.153756551,0.5,4.5,4.856463565673517,0.3,4.856463565673517,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2499998,0.9999999
3,0.234011559,0.153756551,0.7,4.5,4.149186040370779,0.3,4.149186040370779,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2499998,0.9999999
4,0.234011559,0.153756551,0.9,4.5,3.572446138229206,0.27,3.572446138229206,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2499998,0.9999999
5,0.234011559,0.153756551,1.1,4.5,3.1231575679769508,0.23,3.1231575679769508,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2499995,0.99999976
6,0.234011559,0.153756551,1.3,4.5,2.70912937395917,0.2,2.70912937395917,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2499998,0.9999999
7,0.234011559,0.153756551,1.5,4.5,2.250586319918934,0.2,2.250586319918934,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2499998,0.9999999
8,0.234011559,0.153756551,1.7,4.5,1.7394710453915136,0.155,1.7394710453915136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.25,1.0
9,0.234011559,0.153756551,1.9,4.5,1.229465579789876,0.136,1.229465579789876,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2499995,0.99999976
10,0.234011559,0.153756551,2.1,4.5,0.7882245528210938,0.102,0.7882245528210938,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2499986,0.99999934
11,0.234011559,0.153756551,2.3,4.5,0.4570597802764644,0.084,0.4570597802764644,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.25,1.0
12,0.234011559,0.153756551,2.5,4.5,0.2396650318104351,0.101,0.2396650318104351,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2499998,0.9999999
13,0.234011559,0.153756551,2.7,4.5,0.113760653481458,0.194,0.113760653481458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2500007,1.0000004
14,0.234011559,0.153756551,2.9,4.5,0.0489536915682473,0.108,0.0489536915682473,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.00032211837,2.25,2.2500014,1.0000006
15,0.286014128,0.187924673,0.1,5.5,2.124499065973486,0.16,2.124499065973486,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7500002,1.0000001
16,0.286014128,0.187924673,0.3,5.5,1.9690040627336445,0.1,1.9690040627336445,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.75,1.0
17,0.286014128,0.187924673,0.5,5.5,1.72332868204878,0.1,1.72332868204878,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7500002,1.0000001
18,0.286014128,0.187924673,0.7,5.5,1.4723494192498316,0.11,1.4723494192498316,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.75,1.0
19,0.286014128,0.187924673,0.9,5.5,1.2676917703244377,0.08,1.2676917703244377,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7499998,0.99999994
20,0.286014128,0.187924673,1.1,5.5,1.108260556816503,0.073,1.108260556816503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7499998,0.99999994
21,0.286014128,0.187924673,1.3,5.5,0.9613415791944098,0.061,0.9613415791944098,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.75,1.0
22,0.286014128,0.187924673,1.5,5.5,0.7986263881308503,0.042,0.7986263881308503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.75,1.0
23,0.286014128,0.187924673,1.7,5.5,0.6172558083838602,0.038,0.6172558083838602,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.75,1.0
24,0.286014128,0.187924673,1.9,5.5,0.4362790472103098,0.025,0.4362790472103098,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.75,1.0
25,0.286014128,0.187924673,2.1,5.5,0.2797035252921288,0.022,0.2797035252921288,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7499986,0.99999946
26,0.286014128,0.187924673,2.3,5.5,0.1621888475245067,0.023,0.1621888475245067,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7500002,1.0000001
