,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.24064471366569,0.9921533726018584,0.0001487839950551935,0.01701345152534367,0.01125,0.5633505085596118
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.915570981682835,1.0060494866807543,0.0001487839950551935,0.01701345152534367,0.01125,0.5340057115659782
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.908255391208056,1.033316924464854,0.0001487839950551935,0.01701345152534367,0.01125,0.44307412096743803
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,4.299549970303446,1.1651896938491724,0.0001487839950551935,0.01701345152534367,0.01125,0.38812555008041183
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.906871841712336,0.9921064306185446,0.0001487839950551935,0.01701345152534367,0.01125,0.26240681940445826
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.3905101992701918,0.8276846424227332,0.0001487839950551935,0.01701345152534367,0.01125,0.12552302908717602
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2389811615494883,0.9833183821821336,0.0001487839950551935,0.01701345152534367,0.01125,0.11184432049564574
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6737588424725177,0.9937446054166927,0.0001487839950551935,0.01701345152534367,0.01125,0.06082102154001284
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.48995948631937003,0.8193302446812208,0.0001487839950551935,0.01701345152534367,0.01125,0.04422923246811347
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.03293415135016679,0.5582059550875728,0.0001487839950551935,0.01701345152534367,0.01125,0.002973005476736645
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.15937892302636028,0.9055620626497743,0.0001487839950551935,0.01701345152534367,0.01125,0.014387327184957435
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.020666907120390085,20666.907120390086,0.0001487839950551935,0.01701345152534367,0.01125,0.001865626577191767
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.15232544801772038,1.450718552549718,0.0001487839950551935,0.01701345152534367,0.01125,0.013750601507475988
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.059310804257000145,59310.80425700015,0.0001487839950551935,0.01701345152534367,0.01125,0.005354057677421329
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.666884420573801,1.0226284788796325,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6104011639689649
