,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.218632634100294,0.9886538368998878,0.0001487839950551935,0.01701345152534367,0.01125,0.5613634516469717
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.863850004453315,0.9972534021179108,0.0001487839950551935,0.01701345152534367,0.01125,0.5293367967082478
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.4501769554423545,0.9368793590404957,0.0001487839950551935,0.01701345152534367,0.01125,0.40172282929981507
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.446936033745521,0.9341290064351006,0.0001487839950551935,0.01701345152534367,0.01125,0.3111590639554896
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.078457597090219,1.0506681218737948,0.0001487839950551935,0.01701345152534367,0.01125,0.27789607203600836
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.644686559611512,0.9789800950068523,0.0001487839950551935,0.01701345152534367,0.01125,0.14846783502181884
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,0.9166760425859022,0.72752066871897,0.0001487839950551935,0.01701345152534367,0.01125,0.08274944953112809
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6293293372852108,0.928214361777597,0.0001487839950551935,0.01701345152534367,0.01125,0.05681031663840032
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7821484800573878,1.3079406021026552,0.0001487839950551935,0.01701345152534367,0.01125,0.07060548456549436
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.09220174341279792,1.562741413776236,0.0001487839950551935,0.01701345152534367,0.01125,0.008323162337368892
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16563377104592686,0.9411009718518573,0.0001487839950551935,0.01701345152534367,0.01125,0.014951959843033581
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.013164054452819953,13164.054452819953,0.0001487839950551935,0.01701345152534367,0.01125,0.001188335037638519
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.08366930952212034,0.7968505668773367,0.0001487839950551935,0.01701345152534367,0.01125,0.007552929261763945
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.08266321273293117,82663.21273293118,0.0001487839950551935,0.01701345152534367,0.01125,0.007462107693824214
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6864184051899498,1.0346125185214416,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6175543695538755
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4258377293334041,0.9901650898148641,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5221315880535834
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2604774456691337,1.0592247442597762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46157783376979017
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1681333191780234,1.1232051145942532,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42776207450048975
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.727755054186425,1.2109069121238354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2664987006158314
