,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.774230781052836,0.918001713998861,0.0001487839950551935,0.01701345152534367,0.01125,0.5212467615603052
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.181583413624746,1.0512896961946847,0.0001487839950551935,0.01701345152534367,0.01125,0.5580189739280378
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.802024712340581,1.0109525710190697,0.0001487839950551935,0.01701345152534367,0.01125,0.4334845497435584
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.2917196004917764,0.8920649323825952,0.0001487839950551935,0.01701345152534367,0.01125,0.2971474897316232
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.70193032108809,0.9221605191426927,0.0001487839950551935,0.01701345152534367,0.01125,0.2439065017023738
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.79987524112354,1.0713543101925833,0.0001487839950551935,0.01701345152534367,0.01125,0.16247690406256282
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3168226451909157,1.0450973374531076,0.0001487839950551935,0.01701345152534367,0.01125,0.11887116490170625
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6323452842471741,0.9326626611315251,0.0001487839950551935,0.01701345152534367,0.01125,0.05708256980017547
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5537889298554934,0.9260684445744037,0.0001487839950551935,0.01701345152534367,0.01125,0.04999119315118376
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.02482014455690807,0.4206804162187809,0.0001487839950551935,0.01701345152534367,0.01125,0.0022405443187686453
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.14146518317107926,0.8037794498356776,0.0001487839950551935,0.01701345152534367,0.01125,0.01277023233006553
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.029138036900757912,29138.036900757914,0.0001487839950551935,0.01701345152534367,0.01125,0.002630325656983082
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.14320744424249313,1.3638804213570774,0.0001487839950551935,0.01701345152534367,0.01125,0.01292750833369306
