,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.3225632102029525,1.0051769809543645,0.0001487839950551935,0.01701345152534367,0.01125,0.5707453898262299
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.046697467430076,1.0283499094268838,0.0001487839950551935,0.01701345152534367,0.01125,0.5458426572375661
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.487974535565088,0.9448367443294922,0.0001487839950551935,0.01701345152534367,0.01125,0.40513486234470814
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.9229414762908914,1.063127771352545,0.0001487839950551935,0.01701345152534367,0.01125,0.35412864809923494
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.0091990749431003,1.027030401004471,0.0001487839950551935,0.01701345152534367,0.01125,0.27164402189313963
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.4415444028842588,0.8580621445739636,0.0001487839950551935,0.01701345152534367,0.01125,0.13012994806414688
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2320242462959243,0.9777970208697812,0.0001487839950551935,0.01701345152534367,0.01125,0.11121631138345911
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5647347737471338,0.8329421441698137,0.0001487839950551935,0.01701345152534367,0.01125,0.050979287651975756
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.46239739370722954,0.7732397888080762,0.0001487839950551935,0.01701345152534367,0.01125,0.041741169198622204
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.019799697154058,0.33558808735691525,0.0001487839950551935,0.01701345152534367,0.01125,0.001787342489893649
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21173278873350684,1.203027208713107,0.0001487839950551935,0.01701345152534367,0.01125,0.019113373647208033
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.05728983407889062,57289.83407889062,0.0001487839950551935,0.01701345152534367,0.01125,0.005171622267322
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.14426957999668705,1.3739959999684481,0.0001487839950551935,0.01701345152534367,0.01125,0.013023388606443443
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0814372900063621,81437.2900063621,0.0001487839950551935,0.01701345152534367,0.01125,0.007351442173969326
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7264863383144895,1.0591940725855764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6322269603557205
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5502851448990216,1.076586906179876,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5677033423855563
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0830055756746892,0.9100887190543607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3965889031161178
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0681447696655302,1.0270622785245482,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39114698214454546
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5342956484464032,0.8890110623068274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19565524861224046
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.41988133602526084,0.9521118730731538,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1537575449594982
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23364334205072998,0.9421102502045564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08555852234330141
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.26420418845605864,1.036094856690426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09674968592215823
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.10279098624563926,0.6464841902241463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03764132466260464
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.07205532482057472,1.1437353146122973,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026386145072674123
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.04134690983313773,0.9397024962076757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015140942933511384
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05592518903499937,1.1185037806999873,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02047940460706742
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.022735685045951512,2.806874697031051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008325645404318632
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0115045926432943,0.9749654782452798,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00421289961906193
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.004971584743205774,1.183710653144232,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0018205588081377073
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00826466403651449,8264.66403651449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0030264609144071927
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.40448153589261016,1.0137381851945115,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5731636126515067
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.29566137038617507,0.8645069309537282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41896186632614935
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3464085976790317,1.0402660590961912,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4908723530756442
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.23826351857390987,0.9343667395055288,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.337627226339299
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.19153664259049327,1.058213494975101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2714137093552143
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13112158898028572,1.0086276075406593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18580359538710806
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.05894188119064449,0.8074230300088286,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0835225802956681
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05240719751663389,1.164604389258531,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07426271904176614
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02696841822698523,0.7705262350567208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.038215133811644535
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.034369182482690296,1.7184591241345148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04870225967715812
