,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.460943997867801,1.0271771061793007,0.0001487839950551935,0.01701345152534367,0.01125,0.5832371900620553
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.047770659423723,1.0285324250720618,0.0001487839950551935,0.01701345152534367,0.01125,0.5459395355703573
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.267634954033745,0.8984494640071041,0.0001487839950551935,0.01701345152534367,0.01125,0.38524454315385925
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6512219356840734,0.9894910394807787,0.0001487839950551935,0.01701345152534367,0.01125,0.3296001981698171
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.9620047557702303,1.010923124836256,0.0001487839950551935,0.01701345152534367,0.01125,0.2673837339057557
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8652630887360935,1.1102756480571985,0.0001487839950551935,0.01701345152534367,0.01125,0.16837954375706213
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.117432503993747,0.8868511936458309,0.0001487839950551935,0.01701345152534367,0.01125,0.10087197690126992
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5664032224423955,0.8354029829533857,0.0001487839950551935,0.01701345152534367,0.01125,0.05112990052357909
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6414319130020834,1.07262861706034,0.0001487839950551935,0.01701345152534367,0.01125,0.057902830713116256
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.02658525022957125,0.45059746151815677,0.0001487839950551935,0.01701345152534367,0.01125,0.002399882532043115
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.1809141949315585,1.027921562111128,0.0001487839950551935,0.01701345152534367,0.01125,0.01633134209630091
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.08003816992796395,80038.16992796396,0.0001487839950551935,0.01701345152534367,0.01125,0.007225141920731774
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.05586883964071263,0.5320841870544061,0.0001487839950551935,0.01701345152534367,0.01125,0.0050433473893025885
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.090574406252331,90574.406252331,0.0001487839950551935,0.01701345152534367,0.01125,0.00817626065348686
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.8107406512946456,1.1108838351500894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6630802877236666
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3505141259350475,0.9378570318993386,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4945486227194503
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1350568871689588,0.9538293169487049,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41564972144884665
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.074209871298724,1.0328941070180038,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39336797902399145
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6183727512191539,1.028906408018559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22644368286850333
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.438099896114164,0.99342380071239,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16042905148199416
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2802164109811888,1.1299048829886646,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10261324739434778
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.27826231509923205,1.0912247650950275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10189767144551098
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.13014846141410144,0.8185437824786254,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04765943658444561
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.0921181498983251,1.4621928555289698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.033733008255754884
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.040899518857603914,0.9295345194909981,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014977111555136004
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05548966257321412,1.1097932514642823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02031991792884801
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.011038623867195497,1.3627930700241355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004042265182868691
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.009929187754808791,0.8414565893905755,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003635997606069976
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0017186769912307274,0.4092088074358875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006293672332559104
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0035128589414146327,3512.8589414146327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00128638384295424
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.42015785289507057,1.0530272002382721,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5953774683875224
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.343266809838938,1.0037041223360759,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48642033658337397
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3493010211538673,1.0489520154770788,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49497101207746064
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.27977944474799843,1.0971742931294055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39645665640463457
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.19632590600582567,1.0846735138443406,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.278200252812665
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.12473197753024814,0.959476750232678,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1767493062362794
