,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.085804782911115,0.9675365314644062,0.0001487839950551935,0.01701345152534367,0.01125,0.5493729216694445
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.701779997527781,0.9696904757700309,0.0001487839950551935,0.01701345152534367,0.01125,0.5147065421411473
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.529775965375667,0.9536370453422457,0.0001487839950551935,0.01701345152534367,0.01125,0.4089083277193259
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.5729705832841554,0.9682847109171153,0.0001487839950551935,0.01701345152534367,0.01125,0.32253635441767414
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.686212309725015,0.9167960101450562,0.0001487839950551935,0.01701345152534367,0.01125,0.24248761790090628
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7323702016456197,1.0311727390747736,0.0001487839950551935,0.01701345152534367,0.01125,0.1563831429104582
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.323002930589176,1.0500023258644253,0.0001487839950551935,0.01701345152534367,0.01125,0.11942906670222524
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.40443996660837933,0.5965191247911199,0.0001487839950551935,0.01701345152534367,0.01125,0.036509282505978645
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5801638336666948,0.9701736348941384,0.0001487839950551935,0.01701345152534367,0.01125,0.05237208745890081
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.11618155854733261,1.9691789584293664,0.0001487839950551935,0.01701345152534367,0.01125,0.01048784910789176
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12058968085216076,0.685168641205459,0.0001487839950551935,0.01701345152534367,0.01125,0.010885775613270279
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0907897632707696,90789.7632707696,0.0001487839950551935,0.01701345152534367,0.01125,0.008195701190711098
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.07573818015974886,0.7213160015214177,0.0001487839950551935,0.01701345152534367,0.01125,0.006836976669564607
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.1152003242262548,115200.3242262548,0.0001487839950551935,0.01701345152534367,0.01125,0.010399271904868992
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.714746007779349,1.0519914158155517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6279277352051469
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5993398302773874,1.1106526599148523,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5856668176472535
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2793234548711554,1.0750617267824836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4684791076740264
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0688006216787111,1.0276929054602992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39138715046533357
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5845766824663875,0.972673348529763,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21406780398353392
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.44081700774413846,0.9995850515740101,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1614240383455699
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23335710233388182,0.9409560577979106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08545370340433855
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.17385265330039257,0.6817751109819317,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06366359936168957
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.16874700830970157,1.061301939054727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.061793948648860134
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.059754853400934935,0.9484897365227767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021881800332724778
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.04540228739641739,1.0318701681003952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016625993219185904
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.057469353469978626,1.1493870693995725,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02104486658921634
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.014367555131919351,1.773772238508562,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005261296024887502
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.018496813661564356,1.5675265814885049,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0067734009925231355
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.010193803388246672,2.4270960448206362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0037328979602044674
