,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,9.023865737915038,0.44125196456909177
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,7.604533767700195,0.31568428516387936
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.559817733764648,0.2604441475868225
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,5.458574981689453,0.23257389307022094
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,3.9185142517089844,0.128928165435791
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,2.7689108848571777,0.10195323228836059
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,1.9372786331176757,0.07560761511325836
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,1.3318878364562987,0.05521090686321258
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,0.9009483432769775,0.04191767513751984
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,0.604765133857727,0.03505206763744354
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,0.4044187116622925,0.029776570200920102
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,0.2698329949378967,0.024498079419136048
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,0.1800310707092285,0.019412544071674347
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,0.1201544988155365,0.015033090859651564
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,0.08018975079059601,0.011471704691648483
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,2.6289532640245232,0.10060512012905547
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,2.3197317504882817,0.09389478471544056
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.9807834710015195,0.08150186008877226
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.664517245822483,0.08184883647494848
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.1869322713216148,0.0441592025756836
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,0.8241492038302953,0.030030559698740647
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,0.5713809161716038,0.022821448644002283
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,0.39160686492919927,0.015454727808634444
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,0.2650310028923883,0.011305973860952591
