,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,2.9513061692979607,0.1423604668511285
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.7179315863715283,0.08343420081668432
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.407576548258464,0.09078575134277346
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.075575815836589,0.06226112895541722
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,1.5923295593261722,0.04471322192086115
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,1.1651495022243925,0.04043036619822185
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,0.8269744364420575,0.03557615280151368
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,0.5727480740017362,0.028528751532236742
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,0.3886039945814345,0.020180828438864817
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,0.26098589791191956,0.015405277146233456
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,0.1743905205196805,0.012505276997884117
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,0.1162787363264296,0.010140803191396926
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,0.07755292892456056,0.007985172470410666
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,0.051723615328470876,0.0061896136734220725
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,0.03450509866078695,0.004733727309438918
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,0.023026072978973394,0.003580360180801816
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.010265272723303904,0.0019862294197082525
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.0068577469057507,0.0014609278655714462
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.0013713043679793677,0.00040261716892321913
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.0530772738986545,0.03660460826761328
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9756811405796042,0.02149058401990099
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8743499530956589,0.02152648939837674
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7558813419471793,0.01832414254579955
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5874462473689834,0.014606446771124323
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.4299628783245476,0.01367077738249383
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.30558626776109205,0.0113628627626804
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.21159687712619635,0.008818903883027923
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.14363264659094432,0.006325454128031828
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.096493437176659,0.005080972128714564
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.06447572827068856,0.004326961377040059
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.04297410820076525,0.0036311850728902146
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.028636940347364432,0.002910248648012036
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.01909036876933645,0.0022650409886896474
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.012730720632470926,0.0017334543709176468
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.00849233098040903,0.0013099883402150775
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.005667999589524302,0.000980411645641673
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.003784528800419399,0.000726938737628141
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.002527862516930855,0.0005346497651738645
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.0016891201894704987,0.0003905202433162806
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0005,0.001129134762989961,0.00028356326460973475
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0018,0.001,0.0007551346067127998,0.000204870419243093
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0015,0.0015,0.0005052427923868573,0.00014738842967449944
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.0002264911213851705,7.547730106919531e-05
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.3859137880558869,0.014126699950013838
