,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.5854308,0.05584413,0.7651345,0.23631363,0.76897675,0.07496037,0.014108368,0.000799562
1,0.12412060301507538,4.545226130653266,0.5839235,0.055683073,0.7641489,0.23597261,0.760765,0.073946595,0.01354773,0.00071507174
2,0.14824120603015076,4.590452261306533,0.58210623,0.05542981,0.7629589,0.23543537,0.75149727,0.0734708,0.012981412,0.0006369586
3,0.17236180904522613,4.635678391959799,0.580117,0.055174585,0.76165414,0.23489271,0.7411171,0.073200405,0.012416069,0.00056177494
4,0.19648241206030154,4.680904522613066,0.57809746,0.054922678,0.7603272,0.23435588,0.7299026,0.072532475,0.011860672,0.00049254997
5,0.22060301507537688,4.726130653266332,0.5760589,0.054673985,0.75898546,0.23382469,0.71860945,0.070866354,0.011326359,0.00043268283
6,0.2447236180904523,4.771356783919598,0.5739949,0.054420453,0.7576245,0.23328191,0.707582,0.0694304,0.010814336,0.00039370565
7,0.26884422110552764,4.816582914572864,0.5719029,0.05416836,0.7562426,0.23274097,0.6979766,0.06801817,0.010335255,0.00037203974
8,0.29296482412060304,4.86180904522613,0.56977105,0.053902812,0.7548318,0.23216979,0.6897371,0.06689282,0.009885774,0.00035340808
9,0.31708542713567844,4.907035175879397,0.56763214,0.053649314,0.7534137,0.23162322,0.68200845,0.06508878,0.009455616,0.00031606047
10,0.3412060301507538,4.952261306532663,0.56549066,0.053409852,0.75199115,0.23110572,0.6741764,0.06316293,0.009040031,0.0002743042
11,0.36532663316582914,4.99748743718593,0.5633415,0.05318037,0.75056076,0.2306087,0.66655725,0.061692193,0.008641307,0.00023736435
12,0.3894472361809046,5.042713567839196,0.56119317,0.05296826,0.7491283,0.23014835,0.6596053,0.06109825,0.008262271,0.00021393014
13,0.41356783919597995,5.0879396984924625,0.55904806,0.052774362,0.74769515,0.22972672,0.65286666,0.06109788,0.00789884,0.000203703
14,0.4376884422110553,5.133165829145729,0.55690575,0.052595653,0.7462612,0.22933742,0.64618474,0.06161313,0.0075496156,0.00020708473
15,0.46180904522613064,5.178391959798995,0.5547654,0.05243537,0.7448258,0.22898771,0.6393068,0.062275447,0.007212369,0.00021909866
16,0.4859296482412061,5.223618090452261,0.55263263,0.05229417,0.74339265,0.22867918,0.6321041,0.06264362,0.0068857134,0.00023307679
