qT,QM,A
0.1,1,511.24354859662293
0.13877551020408163,1,510.1873881008877
0.17755102040816328,1,508.8571337874226
0.2163265306122449,1,507.2988109269079
0.25510204081632654,1,505.558933159088
0.29387755102040813,1,503.6812990494278
0.3326530612244898,1,501.70505406891766
0.37142857142857144,1,499.66385203700145
0.4102040816326531,1,497.5858017634524
0.44897959183673475,1,495.49387940819696
0.4877551020408163,1,493.4065561767764
0.5265306122448979,1,491.33847768969133
0.5653061224489796,1,489.3011048832213
0.6040816326530613,1,487.30327700845135
0.6428571428571428,1,485.3516871861035
0.6816326530612244,1,483.45127596033313
0.7204081632653061,1,481.60555415626527
0.7591836734693878,1,479.81686735837246
0.7979591836734694,1,478.0866131486301
0.836734693877551,1,476.4154203488494
0.8755102040816326,1,474.8032976160836
0.9142857142857143,1,473.24975711648136
0.9530612244897959,1,471.753917723825
0.9918367346938776,1,470.3145912204145
1.0306122448979593,1,468.9303542575386
1.0693877551020408,1,467.59960830341197
1.1081632653061226,1,466.3206294092334
1.146938775510204,1,465.0916093230972
1.1857142857142857,1,463.9106892475904
1.2244897959183674,1,462.77598734700183
1.263265306122449,1,461.6856209557883
1.3020408163265307,1,460.63772430834484
1.3408163265306123,1,459.6304624970858
1.379591836734694,1,458.6620422691883
1.4183673469387756,1,457.73072018592165
1.4571428571428573,1,456.8348085943513
1.495918367346939,1,455.97267979590634
1.5346938775510206,1,455.1427687383739
1.573469387755102,1,454.3435745090267
1.6122448979591837,1,453.5736608626696
1.6510204081632653,1,452.8316559811407
1.689795918367347,1,452.11625162912134
1.7285714285714286,1,451.4262018427511
1.7673469387755103,1,450.7603212647455
1.806122448979592,1,450.1174832194264
1.8448979591836736,1,449.496617603919
1.8836734693877553,1,448.89670865813315
1.922448979591837,1,448.316792663481
1.9612244897959186,1,447.75595561066973
2.0,1,447.21333086861443
0.1,2,368.92600761193955
0.13877551020408163,2,368.16385603827456
0.17755102040816328,2,367.20391157673083
0.2163265306122449,2,366.0793872026273
0.25510204081632654,2,364.82384831049535
0.29387755102040813,2,363.46890103001743
0.3326530612244898,2,362.04279370265033
0.37142857142857144,2,360.5698117580735
0.4102040816326531,2,359.0702392096437
0.44897959183673475,2,357.5606562234582
0.4877551020408163,2,356.0543920789473
0.5265306122448979,2,354.5620154186201
0.5653061224489796,2,353.0917967379708
0.6040816326530613,2,351.65011465952136
0.6428571428571428,2,350.2417991049656
0.6816326530612244,2,348.8704152933381
0.7204081632653061,2,347.53849672300856
0.7591836734693878,2,346.2477360258297
0.7979591836734694,2,344.99914173157157
0.836734693877551,2,343.7931676136286
0.8755102040816326,2,342.6298199191445
0.9142857142857143,2,341.50874661512916
0.9530612244897959,2,340.4293118590795
0.9918367346938776,2,339.3906582036721
1.0306122448979593,2,338.3917585252224
1.0693877551020408,2,337.43145928359996
1.1081632653061226,2,336.5085164346497
1.146938775510204,2,335.6216250990079
1.1857142857142857,2,334.76944392242103
1.2244897959183674,2,333.95061492562877
1.263265306122449,2,333.1637795305439
1.3020408163265307,2,332.4075913544927
1.3408163265306123,2,331.68072628271256
1.379591836734694,2,330.98189025954997
1.4183673469387756,2,330.3098251764333
1.4571428571428573,2,329.663313181204
1.495918367346939,2,329.04117968625695
1.5346938775510206,2,328.4422953111506
1.573469387755102,2,327.86557696008504
1.6122448979591837,2,327.30998820295304
1.6510204081632653,2,326.774539101791
1.689795918367347,2,326.25828560158885
1.7285714285714286,2,325.7603285839642
1.7673469387755103,2,325.2798126657404
1.806122448979592,2,324.81592480984136
1.8448979591836736,2,324.3678928035277
1.8836734693877553,2,323.93498364915894
1.922448979591837,2,323.5165019035318
1.9612244897959186,2,323.11178799490165
2.0,2,322.7202165408119
0.1,3,296.4138552245154
0.13877551020408163,3,295.80150401708
0.17755102040816328,3,295.030235977482
0.2163265306122449,3,294.1267360936446
0.25510204081632654,3,293.1179725049508
0.29387755102040813,3,292.0293391780889
0.3326530612244898,3,290.8835322624825
0.37142857142857144,3,289.70006390335465
0.4102040816326531,3,288.49523130522425
0.44897959183673475,3,287.2823558139761
0.4877551020408163,3,286.07214684835986
0.5265306122448979,3,284.8730957914879
0.5653061224489796,3,283.6918475786681
0.6040816326530613,3,282.5335271185643
0.6428571428571428,3,281.4020150150924
0.6816326530612244,3,280.30017574594393
0.7204081632653061,3,279.2300448521312
0.7591836734693878,3,278.19298227988367
0.7979591836734694,3,277.18979833314035
0.836734693877551,3,276.220857596448
0.8755102040816326,3,275.2861650890787
0.9142857142857143,3,274.38543796988347
0.9530612244897959,3,273.51816537076496
0.9918367346938776,3,272.6836583750799
1.0306122448979593,3,271.88109173959543
1.0693877551020408,3,271.1095386516986
1.1081632653061226,3,270.36799958325474
1.146938775510204,3,269.6554261280395
1.1857142857142857,3,268.9707405740528
1.2244897959183674,3,268.3128518519216
1.263265306122449,3,267.6806684111446
1.3020408163265307,3,267.0731084996344
1.3408163265306123,3,266.4891082564717
1.379591836734694,3,265.9276279717494
1.4183673469387756,3,265.3876568172683
1.4571428571428573,3,264.86821630887124
1.495918367346939,3,264.3683627233373
1.5346938775510206,3,263.8871886591717
1.573469387755102,3,263.4238239023073
1.6122448979591837,3,262.9774357322597
1.6510204081632653,3,262.5472287826892
1.689795918367347,3,262.1324445519471
1.7285714285714286,3,261.732360642749
1.7673469387755103,3,261.3462897968918
1.806122448979592,3,260.973578779176
1.8448979591836736,3,260.61360715474365
1.8836734693877553,3,260.2657859961351
1.922448979591837,3,259.929556549029
1.9612244897959186,3,259.6043888800523
2.0,3,259.2897805252391
