qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
0.1,0.20689267,0.19484419,0.012048491,4.5,0.6994367,0.12020361,0.48792946,0.09682216,0.69851947,0.3111626
0.1,0.20689267,0.19484419,0.012048491,4.9736843,0.6994367,0.12020361,0.48280108,0.092187285,0.6948389,0.3036236
0.1,0.20689267,0.19484419,0.012048491,5.4473686,0.6994367,0.12020361,0.47800118,0.089796744,0.69137627,0.29966104
0.1,0.20689267,0.19484419,0.012048491,5.9210525,0.6994367,0.12020361,0.478155,0.09065371,0.6914875,0.30108756
0.1,0.20689267,0.19484419,0.012048491,6.394737,0.6994367,0.12020361,0.4798479,0.091448724,0.6927106,0.3024049
0.1,0.20689267,0.19484419,0.012048491,6.868421,0.6994367,0.12020361,0.48080167,0.09250735,0.69339865,0.3041502
0.1,0.20689267,0.19484419,0.012048491,7.3421054,0.6994367,0.12020361,0.48097527,0.09388297,0.6935238,0.30640328
0.1,0.20689267,0.19484419,0.012048491,7.8157897,0.6994367,0.12020361,0.48117152,0.093954705,0.69366527,0.3065203
0.1,0.20689267,0.19484419,0.012048491,8.289474,0.6994367,0.12020361,0.48165226,0.09407858,0.6940117,0.3067223
0.1,0.20689267,0.19484419,0.012048491,8.763158,0.6994367,0.12020361,0.4814141,0.09403417,0.69384015,0.30664992
0.1,0.20689267,0.19484419,0.012048491,9.236842,0.6994367,0.12020361,0.4769769,0.09421854,0.69063514,0.3069504
0.1,0.20689267,0.19484419,0.012048491,9.710526,0.6994367,0.12020361,0.4717407,0.096285805,0.6868338,0.31029955
0.1,0.20689267,0.19484419,0.012048491,10.184211,0.6994367,0.12020361,0.46326718,0.09810089,0.68063736,0.3132106
0.1,0.20689267,0.19484419,0.012048491,10.657895,0.6994367,0.12020361,0.45388135,0.10184445,0.6737072,0.31913078
0.1,0.20689267,0.19484419,0.012048491,11.131579,0.6994367,0.12020361,0.4451519,0.10613373,0.66719705,0.32578173
0.1,0.20689267,0.19484419,0.012048491,11.605263,0.6994367,0.12020361,0.43631387,0.1120143,0.6605406,0.3346854
0.1,0.20689267,0.19484419,0.012048491,12.078947,0.6994367,0.12020361,0.42697242,0.119717866,0.65343124,0.3460027
0.1,0.20689267,0.19484419,0.012048491,12.552631,0.6994367,0.12020361,0.41766953,0.1288708,0.64627355,0.35898578
0.1,0.20689267,0.19484419,0.012048491,13.026316,0.6994367,0.12020361,0.40817374,0.13958547,0.6388848,0.3736114
0.1,0.20689267,0.19484419,0.012048491,13.5,0.6994367,0.12020361,0.39887506,0.1511373,0.6315656,0.38876382
0.35263157,0.20689267,0.19484419,0.012048491,4.5,0.6347508,0.11625707,0.48792946,0.09682216,0.69851947,0.3111626
0.35263157,0.20689267,0.19484419,0.012048491,4.9736843,0.6347508,0.11625707,0.48280108,0.092187285,0.6948389,0.3036236
0.35263157,0.20689267,0.19484419,0.012048491,5.4473686,0.6347508,0.11625707,0.47800118,0.089796744,0.69137627,0.29966104
0.35263157,0.20689267,0.19484419,0.012048491,5.9210525,0.6347508,0.11625707,0.478155,0.09065371,0.6914875,0.30108756
0.35263157,0.20689267,0.19484419,0.012048491,6.394737,0.6347508,0.11625707,0.4798479,0.091448724,0.6927106,0.3024049
0.35263157,0.20689267,0.19484419,0.012048491,6.868421,0.6347508,0.11625707,0.48080167,0.09250735,0.69339865,0.3041502
0.35263157,0.20689267,0.19484419,0.012048491,7.3421054,0.6347508,0.11625707,0.48097527,0.09388297,0.6935238,0.30640328
0.35263157,0.20689267,0.19484419,0.012048491,7.8157897,0.6347508,0.11625707,0.48117152,0.093954705,0.69366527,0.3065203
0.35263157,0.20689267,0.19484419,0.012048491,8.289474,0.6347508,0.11625707,0.48165226,0.09407858,0.6940117,0.3067223
0.35263157,0.20689267,0.19484419,0.012048491,8.763158,0.6347508,0.11625707,0.4814141,0.09403417,0.69384015,0.30664992
0.35263157,0.20689267,0.19484419,0.012048491,9.236842,0.6347508,0.11625707,0.4769769,0.09421854,0.69063514,0.3069504
0.35263157,0.20689267,0.19484419,0.012048491,9.710526,0.6347508,0.11625707,0.4717407,0.096285805,0.6868338,0.31029955
0.35263157,0.20689267,0.19484419,0.012048491,10.184211,0.6347508,0.11625707,0.46326718,0.09810089,0.68063736,0.3132106
0.35263157,0.20689267,0.19484419,0.012048491,10.657895,0.6347508,0.11625707,0.45388135,0.10184445,0.6737072,0.31913078
0.35263157,0.20689267,0.19484419,0.012048491,11.131579,0.6347508,0.11625707,0.4451519,0.10613373,0.66719705,0.32578173
0.35263157,0.20689267,0.19484419,0.012048491,11.605263,0.6347508,0.11625707,0.43631387,0.1120143,0.6605406,0.3346854
0.35263157,0.20689267,0.19484419,0.012048491,12.078947,0.6347508,0.11625707,0.42697242,0.119717866,0.65343124,0.3460027
0.35263157,0.20689267,0.19484419,0.012048491,12.552631,0.6347508,0.11625707,0.41766953,0.1288708,0.64627355,0.35898578
0.35263157,0.20689267,0.19484419,0.012048491,13.026316,0.6347508,0.11625707,0.40817374,0.13958547,0.6388848,0.3736114
0.35263157,0.20689267,0.19484419,0.012048491,13.5,0.6347508,0.11625707,0.39887506,0.1511373,0.6315656,0.38876382
0.6052632,0.20689267,0.19484419,0.012048491,4.5,0.52987444,0.097223975,0.48792946,0.09682216,0.69851947,0.3111626
0.6052632,0.20689267,0.19484419,0.012048491,4.9736843,0.52987444,0.097223975,0.48280108,0.092187285,0.6948389,0.3036236
0.6052632,0.20689267,0.19484419,0.012048491,5.4473686,0.52987444,0.097223975,0.47800118,0.089796744,0.69137627,0.29966104
0.6052632,0.20689267,0.19484419,0.012048491,5.9210525,0.52987444,0.097223975,0.478155,0.09065371,0.6914875,0.30108756
0.6052632,0.20689267,0.19484419,0.012048491,6.394737,0.52987444,0.097223975,0.4798479,0.091448724,0.6927106,0.3024049
0.6052632,0.20689267,0.19484419,0.012048491,6.868421,0.52987444,0.097223975,0.48080167,0.09250735,0.69339865,0.3041502
0.6052632,0.20689267,0.19484419,0.012048491,7.3421054,0.52987444,0.097223975,0.48097527,0.09388297,0.6935238,0.30640328
0.6052632,0.20689267,0.19484419,0.012048491,7.8157897,0.52987444,0.097223975,0.48117152,0.093954705,0.69366527,0.3065203
0.6052632,0.20689267,0.19484419,0.012048491,8.289474,0.52987444,0.097223975,0.48165226,0.09407858,0.6940117,0.3067223
0.6052632,0.20689267,0.19484419,0.012048491,8.763158,0.52987444,0.097223975,0.4814141,0.09403417,0.69384015,0.30664992
0.6052632,0.20689267,0.19484419,0.012048491,9.236842,0.52987444,0.097223975,0.4769769,0.09421854,0.69063514,0.3069504
0.6052632,0.20689267,0.19484419,0.012048491,9.710526,0.52987444,0.097223975,0.4717407,0.096285805,0.6868338,0.31029955
0.6052632,0.20689267,0.19484419,0.012048491,10.184211,0.52987444,0.097223975,0.46326718,0.09810089,0.68063736,0.3132106
0.6052632,0.20689267,0.19484419,0.012048491,10.657895,0.52987444,0.097223975,0.45388135,0.10184445,0.6737072,0.31913078
0.6052632,0.20689267,0.19484419,0.012048491,11.131579,0.52987444,0.097223975,0.4451519,0.10613373,0.66719705,0.32578173
0.6052632,0.20689267,0.19484419,0.012048491,11.605263,0.52987444,0.097223975,0.43631387,0.1120143,0.6605406,0.3346854
0.6052632,0.20689267,0.19484419,0.012048491,12.078947,0.52987444,0.097223975,0.42697242,0.119717866,0.65343124,0.3460027
0.6052632,0.20689267,0.19484419,0.012048491,12.552631,0.52987444,0.097223975,0.41766953,0.1288708,0.64627355,0.35898578
0.6052632,0.20689267,0.19484419,0.012048491,13.026316,0.52987444,0.097223975,0.40817374,0.13958547,0.6388848,0.3736114
0.6052632,0.20689267,0.19484419,0.012048491,13.5,0.52987444,0.097223975,0.39887506,0.1511373,0.6315656,0.38876382
0.8578947,0.20689267,0.19484419,0.012048491,4.5,0.3969053,0.07555128,0.48792946,0.09682216,0.69851947,0.3111626
0.8578947,0.20689267,0.19484419,0.012048491,4.9736843,0.3969053,0.07555128,0.48280108,0.092187285,0.6948389,0.3036236
0.8578947,0.20689267,0.19484419,0.012048491,5.4473686,0.3969053,0.07555128,0.47800118,0.089796744,0.69137627,0.29966104
0.8578947,0.20689267,0.19484419,0.012048491,5.9210525,0.3969053,0.07555128,0.478155,0.09065371,0.6914875,0.30108756
0.8578947,0.20689267,0.19484419,0.012048491,6.394737,0.3969053,0.07555128,0.4798479,0.091448724,0.6927106,0.3024049
0.8578947,0.20689267,0.19484419,0.012048491,6.868421,0.3969053,0.07555128,0.48080167,0.09250735,0.69339865,0.3041502
0.8578947,0.20689267,0.19484419,0.012048491,7.3421054,0.3969053,0.07555128,0.48097527,0.09388297,0.6935238,0.30640328
0.8578947,0.20689267,0.19484419,0.012048491,7.8157897,0.3969053,0.07555128,0.48117152,0.093954705,0.69366527,0.3065203
0.8578947,0.20689267,0.19484419,0.012048491,8.289474,0.3969053,0.07555128,0.48165226,0.09407858,0.6940117,0.3067223
0.8578947,0.20689267,0.19484419,0.012048491,8.763158,0.3969053,0.07555128,0.4814141,0.09403417,0.69384015,0.30664992
0.8578947,0.20689267,0.19484419,0.012048491,9.236842,0.3969053,0.07555128,0.4769769,0.09421854,0.69063514,0.3069504
0.8578947,0.20689267,0.19484419,0.012048491,9.710526,0.3969053,0.07555128,0.4717407,0.096285805,0.6868338,0.31029955
0.8578947,0.20689267,0.19484419,0.012048491,10.184211,0.3969053,0.07555128,0.46326718,0.09810089,0.68063736,0.3132106
0.8578947,0.20689267,0.19484419,0.012048491,10.657895,0.3969053,0.07555128,0.45388135,0.10184445,0.6737072,0.31913078
0.8578947,0.20689267,0.19484419,0.012048491,11.131579,0.3969053,0.07555128,0.4451519,0.10613373,0.66719705,0.32578173
0.8578947,0.20689267,0.19484419,0.012048491,11.605263,0.3969053,0.07555128,0.43631387,0.1120143,0.6605406,0.3346854
0.8578947,0.20689267,0.19484419,0.012048491,12.078947,0.3969053,0.07555128,0.42697242,0.119717866,0.65343124,0.3460027
0.8578947,0.20689267,0.19484419,0.012048491,12.552631,0.3969053,0.07555128,0.41766953,0.1288708,0.64627355,0.35898578
0.8578947,0.20689267,0.19484419,0.012048491,13.026316,0.3969053,0.07555128,0.40817374,0.13958547,0.6388848,0.3736114
0.8578947,0.20689267,0.19484419,0.012048491,13.5,0.3969053,0.07555128,0.39887506,0.1511373,0.6315656,0.38876382
1.1105263,0.20689267,0.19484419,0.012048491,4.5,0.27345294,0.057902656,0.48792946,0.09682216,0.69851947,0.3111626
1.1105263,0.20689267,0.19484419,0.012048491,4.9736843,0.27345294,0.057902656,0.48280108,0.092187285,0.6948389,0.3036236
1.1105263,0.20689267,0.19484419,0.012048491,5.4473686,0.27345294,0.057902656,0.47800118,0.089796744,0.69137627,0.29966104
1.1105263,0.20689267,0.19484419,0.012048491,5.9210525,0.27345294,0.057902656,0.478155,0.09065371,0.6914875,0.30108756
1.1105263,0.20689267,0.19484419,0.012048491,6.394737,0.27345294,0.057902656,0.4798479,0.091448724,0.6927106,0.3024049
1.1105263,0.20689267,0.19484419,0.012048491,6.868421,0.27345294,0.057902656,0.48080167,0.09250735,0.69339865,0.3041502
1.1105263,0.20689267,0.19484419,0.012048491,7.3421054,0.27345294,0.057902656,0.48097527,0.09388297,0.6935238,0.30640328
1.1105263,0.20689267,0.19484419,0.012048491,7.8157897,0.27345294,0.057902656,0.48117152,0.093954705,0.69366527,0.3065203
1.1105263,0.20689267,0.19484419,0.012048491,8.289474,0.27345294,0.057902656,0.48165226,0.09407858,0.6940117,0.3067223
1.1105263,0.20689267,0.19484419,0.012048491,8.763158,0.27345294,0.057902656,0.4814141,0.09403417,0.69384015,0.30664992
1.1105263,0.20689267,0.19484419,0.012048491,9.236842,0.27345294,0.057902656,0.4769769,0.09421854,0.69063514,0.3069504
1.1105263,0.20689267,0.19484419,0.012048491,9.710526,0.27345294,0.057902656,0.4717407,0.096285805,0.6868338,0.31029955
1.1105263,0.20689267,0.19484419,0.012048491,10.184211,0.27345294,0.057902656,0.46326718,0.09810089,0.68063736,0.3132106
1.1105263,0.20689267,0.19484419,0.012048491,10.657895,0.27345294,0.057902656,0.45388135,0.10184445,0.6737072,0.31913078
1.1105263,0.20689267,0.19484419,0.012048491,11.131579,0.27345294,0.057902656,0.4451519,0.10613373,0.66719705,0.32578173
1.1105263,0.20689267,0.19484419,0.012048491,11.605263,0.27345294,0.057902656,0.43631387,0.1120143,0.6605406,0.3346854
1.1105263,0.20689267,0.19484419,0.012048491,12.078947,0.27345294,0.057902656,0.42697242,0.119717866,0.65343124,0.3460027
1.1105263,0.20689267,0.19484419,0.012048491,12.552631,0.27345294,0.057902656,0.41766953,0.1288708,0.64627355,0.35898578
1.1105263,0.20689267,0.19484419,0.012048491,13.026316,0.27345294,0.057902656,0.40817374,0.13958547,0.6388848,0.3736114
1.1105263,0.20689267,0.19484419,0.012048491,13.5,0.27345294,0.057902656,0.39887506,0.1511373,0.6315656,0.38876382
1.3631579,0.20689267,0.19484419,0.012048491,4.5,0.18337809,0.042027302,0.48792946,0.09682216,0.69851947,0.3111626
1.3631579,0.20689267,0.19484419,0.012048491,4.9736843,0.18337809,0.042027302,0.48280108,0.092187285,0.6948389,0.3036236
1.3631579,0.20689267,0.19484419,0.012048491,5.4473686,0.18337809,0.042027302,0.47800118,0.089796744,0.69137627,0.29966104
1.3631579,0.20689267,0.19484419,0.012048491,5.9210525,0.18337809,0.042027302,0.478155,0.09065371,0.6914875,0.30108756
1.3631579,0.20689267,0.19484419,0.012048491,6.394737,0.18337809,0.042027302,0.4798479,0.091448724,0.6927106,0.3024049
1.3631579,0.20689267,0.19484419,0.012048491,6.868421,0.18337809,0.042027302,0.48080167,0.09250735,0.69339865,0.3041502
1.3631579,0.20689267,0.19484419,0.012048491,7.3421054,0.18337809,0.042027302,0.48097527,0.09388297,0.6935238,0.30640328
1.3631579,0.20689267,0.19484419,0.012048491,7.8157897,0.18337809,0.042027302,0.48117152,0.093954705,0.69366527,0.3065203
1.3631579,0.20689267,0.19484419,0.012048491,8.289474,0.18337809,0.042027302,0.48165226,0.09407858,0.6940117,0.3067223
1.3631579,0.20689267,0.19484419,0.012048491,8.763158,0.18337809,0.042027302,0.4814141,0.09403417,0.69384015,0.30664992
1.3631579,0.20689267,0.19484419,0.012048491,9.236842,0.18337809,0.042027302,0.4769769,0.09421854,0.69063514,0.3069504
1.3631579,0.20689267,0.19484419,0.012048491,9.710526,0.18337809,0.042027302,0.4717407,0.096285805,0.6868338,0.31029955
1.3631579,0.20689267,0.19484419,0.012048491,10.184211,0.18337809,0.042027302,0.46326718,0.09810089,0.68063736,0.3132106
1.3631579,0.20689267,0.19484419,0.012048491,10.657895,0.18337809,0.042027302,0.45388135,0.10184445,0.6737072,0.31913078
1.3631579,0.20689267,0.19484419,0.012048491,11.131579,0.18337809,0.042027302,0.4451519,0.10613373,0.66719705,0.32578173
1.3631579,0.20689267,0.19484419,0.012048491,11.605263,0.18337809,0.042027302,0.43631387,0.1120143,0.6605406,0.3346854
1.3631579,0.20689267,0.19484419,0.012048491,12.078947,0.18337809,0.042027302,0.42697242,0.119717866,0.65343124,0.3460027
1.3631579,0.20689267,0.19484419,0.012048491,12.552631,0.18337809,0.042027302,0.41766953,0.1288708,0.64627355,0.35898578
1.3631579,0.20689267,0.19484419,0.012048491,13.026316,0.18337809,0.042027302,0.40817374,0.13958547,0.6388848,0.3736114
1.3631579,0.20689267,0.19484419,0.012048491,13.5,0.18337809,0.042027302,0.39887506,0.1511373,0.6315656,0.38876382
1.6157895,0.20689267,0.19484419,0.012048491,4.5,0.12212998,0.029753638,0.48792946,0.09682216,0.69851947,0.3111626
1.6157895,0.20689267,0.19484419,0.012048491,4.9736843,0.12212998,0.029753638,0.48280108,0.092187285,0.6948389,0.3036236
1.6157895,0.20689267,0.19484419,0.012048491,5.4473686,0.12212998,0.029753638,0.47800118,0.089796744,0.69137627,0.29966104
1.6157895,0.20689267,0.19484419,0.012048491,5.9210525,0.12212998,0.029753638,0.478155,0.09065371,0.6914875,0.30108756
