,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,2.908889261881511,0.1267551432715522
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.7243761528862853,0.09331717067294652
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.3754734463161897,0.10836304028828941
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.04448967827691,0.10541244718763565
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,1.5564525180392799,0.06221867190466988
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,1.158741861979167,0.0702837281756931
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,0.8449548255072701,0.07483742607964411
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,0.6189947297838,0.06431680785285103
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,0.43433410220676005,0.05799081802368165
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,0.27029628329806865,0.04024726761711969
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,0.16571141348944773,0.02952013386620416
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,0.10607204967074926,0.022281250423855255
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,0.07430030504862468,0.019134385983149215
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,0.05623518255021838,0.018281902604632912
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,0.04370909372965496,0.016204741663402984
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,0.03425378322601319,0.014411302804946902
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.023644031418694395,0.013354142639372086
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.020598894887500344,0.01324667851130168
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.014843155410554677,0.013436254925198027
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.0416543489140448,0.0320717418004596
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9754475790356832,0.024281495823070848
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8676100101600699,0.029772729289774993
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7408795389188391,0.03326051819081209
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5786382670845845,0.024098381028424046
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.43071385684197183,0.023474059677989035
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.3171638134115137,0.02500529800142561
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.23151329801736775,0.020768974643715927
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.16312069795569595,0.0190310471452553
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.10514450559810716,0.013413393713719721
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.06397909372031284,0.010396541584105719
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.04032845021375453,0.007294081877959289
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.027635237392114133,0.006409052953698468
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.020576981460156085,0.0060868731228943046
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.015824750437487822,0.005511627141850876
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.012294698261619967,0.004860421562411077
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.00996311086646013,0.004596899189646282
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.008377677999656488,0.004480659150752892
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.007260272663737101,0.004442092715477457
