,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.95198137,0.1871704,0.9756953,0.43263194,0.53122294,0.09133396,0.49013436,0.033250548
1,0.12412060301507538,4.545226130653266,0.9491066,0.18666123,0.974221,0.43204308,0.5304193,0.0908198,0.4879656,0.03258857
2,0.14824120603015076,4.590452261306533,0.94539106,0.18609627,0.9723122,0.43138877,0.52692544,0.088609815,0.48313507,0.03260339
3,0.17236180904522613,4.635678391959799,0.94125044,0.1855525,0.97018063,0.43075806,0.52087474,0.08571754,0.47587645,0.0335708
4,0.19648241206030154,4.680904522613066,0.9368298,0.1852083,0.9678997,0.43035835,0.51213735,0.083067186,0.46602234,0.03493625
5,0.22060301507537688,4.726130653266332,0.9317505,0.18508992,0.96527225,0.43022078,0.50158954,0.080939874,0.45415583,0.036391243
6,0.2447236180904523,4.771356783919598,0.9256165,0.18424533,0.96208966,0.42923808,0.4882351,0.07934165,0.43911624,0.03563053
7,0.26884422110552764,4.816582914572864,0.91919494,0.18337046,0.95874655,0.42821777,0.4754423,0.07785966,0.42460847,0.03471389
8,0.29296482412060304,4.86180904522613,0.9121958,0.18242075,0.95508945,0.42710742,0.46725327,0.07730575,0.41400036,0.033795677
9,0.31708542713567844,4.907035175879397,0.904008,0.1808856,0.9507933,0.42530647,0.46247423,0.07608639,0.4062264,0.033747178
10,0.3412060301507538,4.952261306532663,0.8948545,0.17707139,0.9459675,0.4207985,0.45669582,0.0754264,0.39722958,0.033599902
11,0.36532663316582914,4.99748743718593,0.88541484,0.17309014,0.9409648,0.41604105,0.45001483,0.075338684,0.38741606,0.03410488
12,0.3894472361809046,5.042713567839196,0.875121,0.16862482,0.93547904,0.41063952,0.4420276,0.07461173,0.37628537,0.034085676
13,0.41356783919597995,5.0879396984924625,0.86537087,0.16467963,0.93025315,0.40580738,0.43118522,0.071499534,0.36316118,0.031430684
14,0.4376884422110553,5.133165829145729,0.85696965,0.15973942,0.92572653,0.39967415,0.42046815,0.06902038,0.35083058,0.028422711
15,0.46180904522613064,5.178391959798995,0.8490905,0.15529712,0.9214611,0.39407754,0.4113635,0.06786343,0.34011093,0.026322965
16,0.4859296482412061,5.223618090452261,0.84189135,0.15165323,0.9175464,0.3894268,0.40605453,0.06713295,0.33278012,0.023083953
17,0.5100502512562815,5.268844221105527,0.8351133,0.1486047,0.9138453,0.3854928,0.4016345,0.066791326,0.32647544,0.021794539
18,0.5341708542713568,5.314070351758794,0.82893145,0.1454343,0.9104567,0.3813585,0.39472347,0.06525512,0.3185077,0.019768205
19,0.5582914572864323,5.35929648241206,0.823344,0.14300701,0.907383,0.37816268,0.38538188,0.061951626,0.30910066,0.018140016
20,0.5824120603015076,5.4045226130653266,0.8206054,0.14303781,0.9058727,0.3782034,0.37724173,0.060993116,0.3014702,0.0171196
21,0.606532663316583,5.449748743718593,0.8200439,0.14403996,0.90556276,0.37952596,0.3687445,0.06004575,0.29433188,0.015930006
22,0.6306532663316583,5.494974874371859,0.8203024,0.14480908,0.9057055,0.3805379,0.35996106,0.05914274,0.28731492,0.015459233
