,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.8707247864077203,0.2771612380524167
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.39795351835919,0.24487948559772368
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.941768781601563,0.19133621063016198
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.450731974822461,0.14313149247436308
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.861745739546508,0.09651200295475804
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3909440635031751,0.07064365774775146
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9853199252309057,0.04946022495473481
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6763744101435786,0.039950052747432796
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4524365696942535,0.0315966113235794
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.29519156955641995,0.023417430668301938
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.19236834937543487,0.018244285758767444
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1257662330469588,0.014276497678928838
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0825324679996014,0.011156228735398628
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.054328444032593654,0.008809196400378133
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03585840669301102,0.0069790215537751795
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02371484847662916,0.005484412719362495
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010456978239460187,0.003289907596129886
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006975538674853101,0.002520667798238012
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.001415282779724365,0.0008143482563016581
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.38368762803338,0.09156420234031348
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2142092263182054,0.07339383034519203
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0515736522751715,0.06077462188535044
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.8766549326212051,0.0555986751507299
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6657295043417237,0.033298486836530666
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4975206015619565,0.0273029834922134
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35263231155911834,0.02259923243624343
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2420959896628348,0.0175219051767169
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16196618104128577,0.013429776066606735
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.10568455225186024,0.009734150504563971
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06886542483837182,0.007228701008010979
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04501225465267313,0.005419134034784197
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.029531169017587316,0.004119034596513601
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019433966005285165,0.0031918808338085906
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.012823123660776807,0.0024950353779291633
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008477656362011301,0.001943454082643422
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00561692638041282,0.0015012312866397929
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0037353570896763028,0.0011558153507968696
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0024907027936027963,0.0008838497277517052
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0016646229739333688,0.0006715933454834043
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0011152241931329091,0.0005072328335667952
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0007491071969259424,0.0003810358317682942
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0005044405281154799,0.0002851041544067184
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00023019830876890398,0.0001582569875728585
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4904158421697742,0.028698535517372767
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4307510114348223,0.029419255895726814
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3729103268184184,0.02220729617840348
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3107622533008459,0.01805443303726952
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23610004133387327,0.012655072445133735
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1764148821385927,0.009693299775698234
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12502645644223245,0.00783612341644195
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0858345948735124,0.00609789143540927
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.057427939009099004,0.004735326928585869
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03746943842030884,0.003389274473206547
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.024412350154319574,0.002484806830718956
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01595402714120622,0.0018450386007066446
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010464637003146201,0.0013929492374441788
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006884963403221203,0.001079154059232253
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004541531833662923,0.0008453020155713738
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00300156481507564,0.0006610230079655788
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0019880813760766933,0.0005128350404509515
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0013217296989856966,0.0003967870831143877
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008810793692114292,0.00030480387451739034
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005886916472289407,0.00023245336049377386
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0003942907165762523,0.00017612131031053942
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0002647798617607847,0.0001326664204973514
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00017825591537323733,9.950918993425453e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00012025910477940316,7.437292576223343e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1661439779958103,0.015512586261094799
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14550477036681722,0.009832955904029713
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12604060117134194,0.008563434449034901
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10522800733447817,0.009326926020941073
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07984666122576187,0.005641321846103369
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05968014427722444,0.004575172674741045
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.042291735337366715,0.0034366017442131525
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029034042105467114,0.002568611771976887
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01942148684526715,0.0018642253242006556
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012666637172889177,0.00125605290147163
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008252224448972676,0.0009030089501122311
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005393186603462761,0.0006653497799411463
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003537496175518131,0.0004974383385805161
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023275649881531637,0.0003823573140721323
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0015355890210107597,0.0002977150093498091
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0010150762956384588,0.00023137290038693773
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0006724372752158266,0.00017839532253676835
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00044706519523498846,0.00013697995003221324
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00029801075658516586,0.00010453345921467495
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,4.0646960142684986e-05,2.49959082498478e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05558868579974865,0.007817941058003548
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04863016002860626,0.005748031547044392
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04218426904544302,0.005429840523699447
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03515803016388781,0.0046660098538056785
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02667221511386014,0.0031029459816144358
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.019971145618089825,0.0026243804255643263
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.014164098994484193,0.001969297260678951
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009732701666171198,0.0014359387051165828
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.0065097675239274445,0.0009728723353161627
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.004243841131415786,0.0006244734455267668
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.002765457136299399,0.00042758127713184635
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0018083995481705817,0.00030298543953138744
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0011868625587734116,0.0002175846790381134
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0007814140633528809,0.000159922610089844
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005159335902245161,0.00011970283118200013
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00034132063467187256,9.001859943948829e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0002262809549759275,6.76031791225086e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00015054999996879991,5.078580428825008e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0001004254179736848,3.808082579249112e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,6.714147232936727e-05,2.8487107901958022e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,4.4992784582711786e-05,2.1233431496964863e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,3.0227733568329206e-05,1.5780278006908718e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,2.035811188641681e-05,1.1706746596978664e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.018817588256082176,0.0035036280394269525
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01646203078027795,0.0026936277773475094
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.01428208775560461,0.0024791875494920936
