,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.429575638245374,0.3683405666351661
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.771609829550313,0.38398017422923775
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.130906590624999,0.31525578097119383
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.440796826599794,0.2388872913932839
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.6143977862739676,0.16922625996302915
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.95396398077269,0.13642895858158657
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3846962681277577,0.10335397708700417
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.950458168813869,0.07515422207995989
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.63611490199957,0.05931073693048244
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.41506304532640736,0.04213794235598029
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.27054255342508987,0.03150861976080876
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.17690206455004406,0.023623647264152014
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11608940028424095,0.017740080317300656
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07641359725426787,0.013555753989639728
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1580432627747863,0.08292108639601725
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0165995766414724,0.07326303318799902
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.8801182481734934,0.057243958656836694
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7332098790066119,0.042822073305982845
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5569970043471845,0.028874456585269898
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.41614258065899273,0.021135166261323075
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29478796971002613,0.014797507816956625
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20235766477909856,0.011952254935334151
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13535995201911943,0.009453072716064305
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08831540014240602,0.0070060258254863745
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05755275387896389,0.005458324570444712
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.037626735792745454,0.004271241916025477
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02469205996322328,0.003337719997652657
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016253981375764764,0.002635534972091203
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010728116457801206,0.0020879833460363344
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004702545927270186,0.0012742176997026851
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3047087807811361,0.020163811465141682
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2673870933503074,0.01616242286788844
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2315722992636341,0.013383483787767842
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.19305257217948638,0.012243662641042753
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14660362750103528,0.007332826513912573
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10956150278723456,0.0060125267025941285
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07765492698083194,0.004976690130578459
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05331317007366154,0.0038585864722578
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03566738370206513,0.0029574382313698766
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023273324420652938,0.0021436060221203448
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.015165200017217346,0.0015918684435395252
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009912373976285327,0.0011933746397483987
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006503206593803276,0.0009070732327663046
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004279650961126923,0.0007029000603632115
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08151007127293121,0.004769869719339127
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07159341649241596,0.0048896577937772995
