,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.809763209654543,0.66549100333901
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.620998338624357,0.6937475112894801
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.463422225816549,0.5695812652499542
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.216581989155703,0.43160422075290666
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.7235041793212105,0.3057457248407038
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.530280310777363,0.24648994098139665
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.501768722392325,0.18673246484640885
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.71721883954802,0.1357831941076792
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1492862386506795,0.10715833498659362
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.749905786936596,0.07613177607151304
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4887966507992328,0.05692748743370713
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3196138114940707,0.0426814913816404
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.20974190320097005,0.032051489624189314
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1380585417729842,0.024491552494454078
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.0911071719785548,0.018863289292675882
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5284734712595758,0.18105002973548479
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2196451057213853,0.1599626212547563
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9216515596714037,0.12498654886768266
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6008915966503094,0.09349778183508799
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2161481305010655,0.0630445336713554
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9086063615072313,0.0461465550728813
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6436405141482432,0.03230890171260159
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.44182804179008867,0.026096572120553874
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29554513095757573,0.020639853753982484
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.19282798280669697,0.015296967745622865
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12566077283866758,0.011917714404576443
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08215427378256097,0.009325836280179321
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.053912682345014104,0.0072875830634650295
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03548896835900078,0.00575443118035343
