,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.226497954931504,0.9899042853627192,0.0001487839950551935,0.01701345152534367,0.01125,0.5620734636238662
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.90817197936075,1.0047911529525086,0.0001487839950551935,0.01701345152534367,0.01125,0.5333377947220899
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.671296079072994,0.9834307534890514,0.0001487839950551935,0.01701345152534367,0.01125,0.42168351869410153
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.7640108118700564,1.0200571305880912,0.0001487839950551935,0.01701345152534367,0.01125,0.33978178575805174
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.8115286560759802,0.959566094223884,0.0001487839950551935,0.01701345152534367,0.01125,0.25380007529702375
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6590779047254407,0.9875463718603814,0.0001487839950551935,0.01701345152534367,0.01125,0.14976695906440937
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3762349888940566,1.0922499911857593,0.0001487839950551935,0.01701345152534367,0.01125,0.12423438866712758
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.87340582132728,1.2882091759989378,0.0001487839950551935,0.01701345152534367,0.01125,0.07884339458488947
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.5553172459618732,0.9286241571268782,0.0001487839950551935,0.01701345152534367,0.01125,0.0501291560853472
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.1241690651626313,2.1045604264852766,0.0001487839950551935,0.01701345152534367,0.01125,0.01120889094255962
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.13498175439700297,0.7669417863466078,0.0001487839950551935,0.01701345152534367,0.01125,0.012184965412195999
