,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.505463128169852,1.0342548693433786,0.0001487839950551935,0.01701345152534367,0.01125,0.5872559855306345
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,6.265085507093232,1.065490732498849,0.0001487839950551935,0.01701345152534367,0.01125,0.5655568083954053
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.701364073494824,0.9897608575778577,0.0001487839950551935,0.01701345152534367,0.01125,0.4243977927356622
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,4.068031629832245,1.1024475961605,0.0001487839950551935,0.01701345152534367,0.01125,0.3672261108670685
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.896038151154825,0.988408925308814,0.0001487839950551935,0.01701345152534367,0.01125,0.2614288491201082
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.8602642500862019,1.1073001488608345,0.0001487839950551935,0.01701345152534367,0.01125,0.16792829257632158
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.240062549577689,0.9841766266489594,0.0001487839950551935,0.01701345152534367,0.01125,0.1119419386943397
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.9307499223942004,1.3727874961566378,0.0001487839950551935,0.01701345152534367,0.01125,0.08401991559852813
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.6640875940100245,1.1105143712542216,0.0001487839950551935,0.01701345152534367,0.01125,0.05994798630251225
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.05255646541572197,0.8907875494190164,0.0001487839950551935,0.01701345152534367,0.01125,0.004744335381760798
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.10162587164355812,0.5774197252474893,0.0001487839950551935,0.01701345152534367,0.01125,0.009173889734155954
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.011342727475216396,11342.727475216396,0.0001487839950551935,0.01701345152534367,0.01125,0.001023921659507974
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.05912047540485438,0.5630521467128988,0.0001487839950551935,0.01701345152534367,0.01125,0.005336876462888303
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.03307599585288678,33075.99585288678,0.0001487839950551935,0.01701345152534367,0.01125,0.0029858099506988797
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.702486466031691,1.0444702245593196,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6234383786186113
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.5232288724937233,1.0577978281206413,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5577955287633195
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.2276394655358691,1.0316298029713187,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4495528000911897
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.0456040573757752,1.005388516707476,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38289273437035387
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6685530607278449,1.1124010993807736,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2448193536434956
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.5029401127942549,1.1404537705085145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1841730755097087
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.2164187848189148,0.87265639039885,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07925101256435059
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.3184348010748229,1.2487639257836192,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11660854875432071
