,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.145889312813914,0.9770889209561071,0.0001487839950551935,0.01701345152534367,0.01125,0.5547968244920465
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,6.4971646341289295,1.1049599717906342,0.0001487839950551935,0.01701345152534367,0.01125,0.5865068704868001
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.686377673031925,0.9866058259014578,0.0001487839950551935,0.01701345152534367,0.01125,0.42304495233060513
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.8736984062812425,1.049782765929876,0.0001487839950551935,0.01701345152534367,0.01125,0.34968341690826116
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,3.4533495517256285,1.178617594445607,0.0001487839950551935,0.01701345152534367,0.01125,0.3117380199418539
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6811448571468819,1.0006814625874296,0.0001487839950551935,0.01701345152534367,0.01125,0.15175896941580103
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.1787471465028265,0.9355136083355766,0.0001487839950551935,0.01701345152534367,0.01125,0.10640692346921056
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.7727635513187192,1.1397692497326242,0.0001487839950551935,0.01701345152534367,0.01125,0.06975829575403274
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.6100102036410263,1.0200839525769672,0.0001487839950551935,0.01701345152534367,0.01125,0.055066355194873504
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.14798200936159683,2.5081696501965567,0.0001487839950551935,0.01701345152534367,0.01125,0.013358514072909085
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.2264387817499603,1.2865839872156835,0.0001487839950551935,0.01701345152534367,0.01125,0.02044090133462013
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.055588891856576526,55588.89185657653,0.0001487839950551935,0.01701345152534367,0.01125,0.005018076165927564
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.05719557236692484,0.5447197368278556,0.0001487839950551935,0.01701345152534367,0.01125,0.0051631131491443
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.07192429493011528,71924.29493011528,0.0001487839950551935,0.01701345152534367,0.01125,0.006492692660094048
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.4994957949012881,0.9199360704915879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5491046453354202
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4921101776711592,1.0361876233827494,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5464000850802179
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.236194441609139,1.0388188584950748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4526855711990107
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.8805869561553243,0.8467182270724273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.322464651045252
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6606258072183815,1.0992109937077896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24191645005310278
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.4364947457284402,0.9897840039193656,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1598412568804622
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.23059895085446522,0.9298344792518759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08444368804115035
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.2519153789059425,0.9879034466899707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09224961167549771
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.11981555312121955,0.7535569378693053,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04387559940214805
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.08793149729326938,1.3957380522741172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.032199885987817436
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.056559960734553466,1.2854536530580334,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02071185346763629
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.0835478974731769,1.6709579494635378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030594643057034323
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.006644265246122015,0.8202796600150636,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0024330824560441413
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.00885608905238786,0.7505160213888018,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003243036529149094
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.008289636970012403,1.9737230880981913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003035605824208196
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.005532733315903649,5532.73331590365,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0020260474057312928
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.4543890354776769,1.138819637788664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6438841776766927
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.3698501733439827,1.081433255391762,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5240898352153831
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.37306488996216336,1.1203149848713614,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5286451941799428
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.27120196520196554,1.0635371184390805,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3843020863494173
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.19077754317258805,1.0540195755391606,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27033804056413324
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.15267869479740273,1.1744514984415595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21635072189853935
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.060580108804565325,0.8298645041721278,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0858440025961155
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.051573236629348096,1.1460719250966245,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07308096909139587
