,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.177450343715885,0.9821065729278037,0.0001487839950551935,0.01701345152534367,0.01125,0.557645876733453
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.9484226185162985,1.01163649974767,0.0001487839950551935,0.01701345152534367,0.01125,0.5369712683579906
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.7964937879961695,1.0097881658939305,0.0001487839950551935,0.01701345152534367,0.01125,0.43298526654683905
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.998656186102606,1.0836466629004353,0.0001487839950551935,0.01701345152534367,0.01125,0.3609635060722373
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.746219489961027,0.9372762764372105,0.0001487839950551935,0.01701345152534367,0.01125,0.24790453827600145
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6501845945105922,0.9822527348277335,0.0001487839950551935,0.01701345152534367,0.01125,0.1489641492487276
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.243753882859454,0.987106256237662,0.0001487839950551935,0.01701345152534367,0.01125,0.11227515979199197
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.8059729512801473,1.188750665604937,0.0001487839950551935,0.01701345152534367,0.01125,0.07275614825415382
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.7291993575257772,1.219396918939427,0.0001487839950551935,0.01701345152534367,0.01125,0.06582570355334204
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.035935602662931575,0.6090780112361284,0.0001487839950551935,0.01701345152534367,0.01125,0.0032439500988139616
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.15229231946101246,0.8652972696648435,0.0001487839950551935,0.01701345152534367,0.01125,0.01374761095279365
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.01728822644391973,17288.22644391973,0.0001487839950551935,0.01701345152534367,0.01125,0.0015606290064789038
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.1426148868601476,1.3582370177156913,0.0001487839950551935,0.01701345152534367,0.01125,0.012874017465679998
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.07606648017885927,76066.48017885927,0.0001487839950551935,0.01701345152534367,0.01125,0.006866612707379895
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.5248471469838558,0.9354890472293594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5583881293181067
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4418318666233971,1.0012721295995815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.527988526841895
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.0769360777624093,0.9049883006406801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3943662963506843
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.9293011828972861,0.893558829708929,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34030345278707025
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6129928240729826,1.0199547821513855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2244735919902403
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.4978319285818365,1.1288705863533708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18230249495202688
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.31433450231918614,1.2674778319322022,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1151070486489927
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.24666842626610058,0.9673271618278454,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09032821511127338
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.12775903991312518,0.8035159742963848,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04678444750457509
