,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.405833274869195,1.0184154650030517,0.0001487839950551935,0.01701345152534367,0.01125,0.5782622787743855
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.740655746340361,0.9763019976769323,0.0001487839950551935,0.01701345152534367,0.01125,0.5182159027711868
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.767217632134419,1.0036247646598777,0.0001487839950551935,0.01701345152534367,0.01125,0.43034247272502896
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.6547475746246394,0.9904464971882492,0.0001487839950551935,0.01701345152534367,0.01125,0.3299184618398857
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.9803271011013552,1.0171764850175273,0.0001487839950551935,0.01701345152534367,0.01125,0.26903771406868526
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.811106923893369,1.078039835650815,0.0001487839950551935,0.01701345152534367,0.01125,0.16349080158287957
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3361305078725136,1.0604210379940584,0.0001487839950551935,0.01701345152534367,0.01125,0.12061410890187642
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.7804843126599019,1.1511568033331887,0.0001487839950551935,0.01701345152534367,0.01125,0.07045525817179354
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.7252434444550298,1.2127816796906852,0.0001487839950551935,0.01701345152534367,0.01125,0.06546859851973179
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.03060821402061485,0.5187832884849974,0.0001487839950551935,0.01701345152534367,0.01125,0.002763040314866181
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.28645476346799814,1.6275838833408987,0.0001487839950551935,0.01701345152534367,0.01125,0.025858616230089854
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.0794921984732581,79492.1984732581,0.0001487839950551935,0.01701345152534367,0.01125,0.00717585642047023
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.12024547352730389,1.1451949859743227,0.0001487839950551935,0.01701345152534367,0.01125,0.010854703603821727
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.011198726730340865,11198.726730340866,0.0001487839950551935,0.01701345152534367,0.01125,0.0010109225389714448
