,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.193588033623163,0.9846721834059082,0.0001487839950551935,0.01701345152534367,0.01125,0.5591026454221647
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,6.339988211797658,1.07822928772069,0.0001487839950551935,0.01701345152534367,0.01125,0.5723183656901712
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.507964309091282,0.9490451177034277,0.0001487839950551935,0.01701345152534367,0.01125,0.40693936325746044
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.6270194553124444,0.9829321017106896,0.0001487839950551935,0.01701345152534367,0.01125,0.3274154111403769
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.930942777643367,1.000321767113777,0.0001487839950551935,0.01701345152534367,0.01125,0.2645797317589395
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6018774374309452,0.953498474661277,0.0001487839950551935,0.01701345152534367,0.01125,0.1446034040442625
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3056281656445492,1.0362128298766264,0.0001487839950551935,0.01701345152534367,0.01125,0.11786062576114341
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.7551074986490958,1.1137278741137104,0.0001487839950551935,0.01701345152534367,0.01125,0.06816446263150185
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.698654595208807,1.1683187210849617,0.0001487839950551935,0.01701345152534367,0.01125,0.06306839110012433
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.025988227863959164,0.44047843837218925,0.0001487839950551935,0.01701345152534367,0.01125,0.0023459886046172307
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.17208295806484963,0.9777440799139184,0.0001487839950551935,0.01701345152534367,0.01125,0.01553413571645742
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.09627409789071065,96274.09789071065,0.0001487839950551935,0.01701345152534367,0.01125,0.008690778676934484
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.12943703723487648,1.2327336879512047,0.0001487839950551935,0.01701345152534367,0.01125,0.011684437121222616
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.010705107518060891,10705.107518060891,0.0001487839950551935,0.01701345152534367,0.01125,0.0009663629386365979
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.7026079766361106,1.0445447709423992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6234828749336868
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.487232423977662,1.032800294428932,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5446138865320068
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.2818057770908344,1.0771477118410373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46938811633325694
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.9810651286009084,0.9433318544239504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3592590398206575
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.5677892089902123,0.944740780349771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20792035115268434
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.5282979410243123,1.1979545147943589,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19345893101133002
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.24855134606046597,1.0022231695986532,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09101772688542818
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.21314257372129095,0.8358532302795724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07805128747080796
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.16862389244907955,1.060527625465909,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06174886450043378
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.049400449222824876,0.7841341146480139,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01809009151085709
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.02604308500323524,0.5918882955280736,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009536791635406409
