,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.475703596803486,1.029523624293082,0.0001487839950551935,0.01701345152534367,0.01125,0.5845695568203081
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.721261326466163,0.9730036269500277,0.0001487839950551935,0.01701345152534367,0.01125,0.5164651451490739
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.845203449740594,1.0200428315243355,0.0001487839950551935,0.01701345152534367,0.01125,0.4373823463317848
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.946384220262488,1.0694808184993192,0.0001487839950551935,0.01701345152534367,0.01125,0.3562448528095451
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.828351146522359,0.9653075585400542,0.0001487839950551935,0.01701345152534367,0.01125,0.2553186617545182
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.5524777150934979,0.924093878031844,0.0001487839950551935,0.01701345152534367,0.01125,0.1401440316591363
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.2433376404962673,0.9867759051557676,0.0001487839950551935,0.01701345152534367,0.01125,0.11223758509294335
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.9906736323209083,1.4611705491458824,0.0001487839950551935,0.01701345152534367,0.01125,0.0894293010083507
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.6392283745646906,1.068943770175068,0.0001487839950551935,0.01701345152534367,0.01125,0.05770391464654103
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.07093450863358904,1.2022798073489667,0.0001487839950551935,0.01701345152534367,0.01125,0.00640334345995574
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.15793239311163704,0.8973431426797559,0.0001487839950551935,0.01701345152534367,0.01125,0.014256747188739805
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.030558545425033043,30558.545425033044,0.0001487839950551935,0.01701345152534367,0.01125,0.002758556670969713
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.13830050543336836,1.3171476707939844,0.0001487839950551935,0.01701345152534367,0.01125,0.012484553062174712
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.001869191327861452,1869.1913278614522,0.0001487839950551935,0.01701345152534367,0.01125,0.00016873415063031812
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.842385159513638,1.1302976438733976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6746682805153019
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4297720939522813,0.9928972874668621,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5235723242637246
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1470398011893457,0.9638989925960888,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42003777893831934
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.0451140007808006,1.0049173084430776,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3827132791470096
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6165379641729515,1.0258535177586547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2257717969627897
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.3814764481937944,0.8650259596231166,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13969394946056435
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.21204189744690222,0.8550076509955734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07764822768409005
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.26220153403493857,1.0282413099409355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09601632818325845
