,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.58688550666904,1.0471996036039808,0.0001487839950551935,0.01701345152534367,0.01125,0.594606081624906
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.797776248524109,0.9860163687966171,0.0001487839950551935,0.01701345152534367,0.01125,0.523372239244553
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.483698482183696,0.9439365225649886,0.0001487839950551935,0.01701345152534367,0.01125,0.40474885785998554
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.5771884286390923,0.9694277584387784,0.0001487839950551935,0.01701345152534367,0.01125,0.3229171043937986
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.6513375377360395,0.904893357589092,0.0001487839950551935,0.01701345152534367,0.01125,0.23933943026367904
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.5607417995737514,0.9290129759367568,0.0001487839950551935,0.01701345152534367,0.01125,0.1408900405105192
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.0191214514230067,0.808826548748418,0.0001487839950551935,0.01701345152534367,0.01125,0.09199731987401136
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.9448125669818399,1.393528859855221,0.0001487839950551935,0.01701345152534367,0.01125,0.08528936744903835
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.7287880214742837,1.2187090660105078,0.0001487839950551935,0.01701345152534367,0.01125,0.06578857175295443
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.07669164512888992,1.2998583920150835,0.0001487839950551935,0.01701345152534367,0.01125,0.006923047099769226
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.1106119623997284,0.6284770590893659,0.0001487839950551935,0.01701345152534367,0.01125,0.009985074960958875
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.06780009976250789,67800.09976250789,0.0001487839950551935,0.01701345152534367,0.01125,0.0061203965990824305
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.09639566077121284,0.918053912106789,0.0001487839950551935,0.01701345152534367,0.01125,0.008701752304451353
