,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.118881936124885,0.9727952203696161,0.0001487839950551935,0.01701345152534367,0.01125,0.5523588360965032
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.438395816651609,0.9248972477298656,0.0001487839950551935,0.01701345152534367,0.01125,0.4909305351657409
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.721105492432304,0.9939169457752219,0.0001487839950551935,0.01701345152534367,0.01125,0.42617987438081084
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.710189315125787,1.0054713591126794,0.0001487839950551935,0.01701345152534367,0.01125,0.3349232544758705
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,3.039990358954459,1.037539371656812,0.0001487839950551935,0.01701345152534367,0.01125,0.27442358815638446
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6270980362096723,0.9685107358390906,0.0001487839950551935,0.01701345152534367,0.01125,0.14688009784755837
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.2299849619154977,0.9761785412027759,0.0001487839950551935,0.01701345152534367,0.01125,0.11103222272827652
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.8076411517108062,1.1912111382165282,0.0001487839950551935,0.01701345152534367,0.01125,0.07290673871461267
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.768090089774511,1.2844315882516906,0.0001487839950551935,0.01701345152534367,0.01125,0.06933641675619487
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.011871733707197234,0.20121582554571585,0.0001487839950551935,0.01701345152534367,0.01125,0.0010716756886974608
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.1382104425090675,0.7852866051651562,0.0001487839950551935,0.01701345152534367,0.01125,0.012476422973612523
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.01620349134060428,16203.491340604282,0.0001487839950551935,0.01701345152534367,0.01125,0.001462708663286305
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.019468856479766733,0.18541768075968318,0.0001487839950551935,0.01701345152534367,0.01125,0.0017574771040776516
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.03080659114051691,30806.59114051691,0.0001487839950551935,0.01701345152534367,0.01125,0.002780948056215195
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.776569804040219,1.0899201251780486,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6505671676293966
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.466516699285795,1.0184143745040244,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5370279361755788
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1856360283815566,0.9963327969592913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43417144154392834
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.025945713800053,0.9864862632692817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3756939894230635
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6081970277793235,1.011975087819174,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22271740565621728
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.42959199074195886,0.9741314982810858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1573135173285559
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.20694298444989273,0.8344475179431159,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07578104217924281
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.27339381673388585,1.0721326146426895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10011486213233416
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.14989147523502527,0.9427136807234294,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05488918717051134
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.06846192372026765,1.0866972019090102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025070267266653387
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.05317164489196682,1.2084464748174277,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019471076417540988
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.028819694073088913,0.5763938814617783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010553566036322605
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.015524890866621156,1.9166531934100195,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005685104101107735
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.020803541256563935,1.7630119708952487,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007618108154920382
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.0010574787516239238,0.2517806551485533,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003872411625525252
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.0047699821495837975,4769.982149583798,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017467333789194922
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.415060653943755,1.0402522655231954,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5881545701682198
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.3554260340516157,1.0392574095076481,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5036503563947811
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.334448297755874,1.004349242510132,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47392421551177605
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.26570368237177516,1.0419752249873535,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3765108391089787
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.18173815952204253,1.00407822940355,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25752893723174974
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.1296023667601302,0.9969412827702323,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18365080763573846
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.08409409542040118,1.1519739098685093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11916409343000192
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.05167800788089047,1.1484001751308994,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0732294333937367
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.029367226390205996,0.8390636111487426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04161432371497445
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.013307879818255767,0.6653939909127883,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018857702506817713
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.009323262543693889,1.1232846438185409,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013211369041727613
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.02031639184107788,2.161318280965732,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028788994083446717
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.002934080301614658,0.5536000569084261,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004157688092663823
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.0004617940843631885,0.25655226909066026,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0006543773750032765
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09794474820512215,1.0364523619589645,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5135375117218078
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08404220647516429,0.9327658876266847,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.440644612230564
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.06963605166680248,0.9919665479601493,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36511120151341453
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.052187936092022755,0.9997688906517769,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27362838063013706
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.037518705542576566,0.912863881814515,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19671562835617526
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.030534689997805644,1.0281040403301562,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16009749384245028
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.018636256674776912,1.1363571143156652,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09771240475835305
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.010950824181367249,1.152718334880763,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05741664667537778
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.005615692929705297,0.8138685405369996,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029443834677843318
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004206576530411452,1.1369125757868788,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022055647534779007
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0022058972207851047,0.6893428814953452,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011565816346820648
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0010346604310681577,0.6466627694175985,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005424864048197817
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0007127895331413767,0.6479904846739788,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0037372515621172317
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.010265028563360446,0.4623886740252453,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.189722500278141
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.014214736983308012,0.8614992111095764,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2627226436461556
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.019725881743800504,1.4720807271492913,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36458189877648134
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009896839973076854,0.9896839973076854,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1829174865861363
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.0030060218376003903,0.4927904651803918,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05555853794268805
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.0034285884064023105,0.6593439243081367,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06336858790720662
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.005297775068392232,0.8829625113987053,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0979156682986894
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0021868573383251274,1.2863866696030162,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04041840111965746
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0005031850504232675,0.4792238575459691,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009300074060157546
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.002038221834849452,1.9411636522375735,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037671258315772865
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,1.167601289632351e-05,0.020131056717799155,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00021580089585694515
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0004178321673827353,0.7883625799674251,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007722546800837742
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.15705426933373,0.9996784136827215,0.0001487839950551935,0.030738670487804088,0.01125,0.45752240760339213
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.60583190793385,0.9942263931939673,0.0001487839950551935,0.030738670487804088,0.01125,0.380017243973131
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.976859640445247,1.0555007020340768,0.0001487839950551935,0.030738670487804088,0.01125,0.3485913183781647
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.933314795829668,1.0633180637687578,0.0001487839950551935,0.030738670487804088,0.01125,0.2964517180539038
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.902562677217182,0.998097871411044,0.0001487839950551935,0.030738670487804088,0.01125,0.1949873637729854
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,3.1330751350705177,1.1476465696229003,0.0001487839950551935,0.030738670487804088,0.01125,0.1565407429985762
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.7186616460442374,0.9290062951590472,0.0001487839950551935,0.030738670487804088,0.01125,0.0858710881278835
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.368192865518489,0.8659448515939803,0.0001487839950551935,0.030738670487804088,0.01125,0.06836029092829103
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.7684256204757678,0.9169756807586729,0.0001487839950551935,0.030738670487804088,0.01125,0.03839356299564491
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5575165267930843,1.108382757043905,0.0001487839950551935,0.030738670487804088,0.01125,0.02785571605393712
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.49700822057306937,1.2519098754989153,0.0001487839950551935,0.030738670487804088,0.01125,0.024832483349671534
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1337299603083929,0.7075659275576344,0.0001487839950551935,0.030738670487804088,0.01125,0.006681674216336581
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.24746595188872508,4.266654342909053,0.0001487839950551935,0.030738670487804088,0.01125,0.012364371202556249
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.1769354348510484,0.8346011077879641,0.0001487839950551935,0.030738670487804088,0.01125,0.00884038947049889
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.19250055020912127,1.384896044669937,0.0001487839950551935,0.030738670487804088,0.01125,0.009618083786136945
