,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.263142669439703,0.9957301541239592,0.0001487839950551935,0.01701345152534367,0.01125,0.5653814261023279
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.92807341106232,1.0081757501806665,0.0001487839950551935,0.01701345152534367,0.01125,0.535134320912019
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.857846712085842,1.0227045709654405,0.0001487839950551935,0.01701345152534367,0.01125,0.4385236688391295
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.532354711698871,0.9572776996473906,0.0001487839950551935,0.01701345152534367,0.01125,0.31886991081080496
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.9993452775712464,1.0236673302290942,0.0001487839950551935,0.01701345152534367,0.01125,0.2707545077459039
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.927687431987833,1.147432995230853,0.0001487839950551935,0.01701345152534367,0.01125,0.1740146643465037
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.3454790472915108,1.0678405137234213,0.0001487839950551935,0.01701345152534367,0.01125,0.12145801280565885
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.5717400369019903,0.8432743907109,0.0001487839950551935,0.01701345152534367,0.01125,0.051611661187395984
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.625329781377635,1.0457019755478847,0.0001487839950551935,0.01701345152534367,0.01125,0.05644927191338793
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.04430902701481573,0.7510004578782328,0.0001487839950551935,0.01701345152534367,0.01125,0.003999829191993192
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.2649712497701192,1.5055184646029502,0.0001487839950551935,0.01701345152534367,0.01125,0.023919273594409117
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.09579457223845046,95794.57223845046,0.0001487839950551935,0.01701345152534367,0.01125,0.008647491319223414
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.02351952333478366,0.22399546033127296,0.0001487839950551935,0.01701345152534367,0.01125,0.0021231356758246336
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.03080846204820233,30808.46204820233,0.0001487839950551935,0.01701345152534367,0.01125,0.0027811169453034875
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.5409455804476586,0.9453653867777048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5642832606200116
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4761365739783723,1.0250948430405364,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5405506655484787
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.2935236794886273,1.0869946886459054,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4736791284601958
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,1.0557670265922636,1.0151606024925612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3866143410771883
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.504978704231289,0.8402307890703644,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18491959312704562
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.40608906228009883,0.9208368759185914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14870691286772578
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.241118038746494,0.972250156235863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08829570286229549
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.2240753794281821,0.8787269781497337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08205480279950464
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.1350870521311803,0.8496041014539641,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.049467913215976884
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.06032081508274587,0.9574732552816805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02208905145648314
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.035915345653351416,0.8162578557579868,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01315194294251476
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.040234206469681566,0.8046841293936313,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014733478912717417
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.008157983235650208,1.0071584241543468,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002987395167426197
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.026730132031158173,2.2652654263693366,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009788383347686745
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.004750811464199304,1.13114558671412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017397132109172322
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.0062759829712484855,6275.982971248486,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0022982201185735227
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.443394362687576,1.1112640668861553,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6283043654551317
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.31864817510103915,0.9317198102369565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4515349231026748
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.3156848299262494,0.9480024922710192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44733576572416134
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.29659790798347724,1.163129050915597,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42028897084148675
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.19829001967679621,1.0955249705900343,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28098346635250526
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.13358515442476718,1.0275781109597475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1892945484835117
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.06155377238816562,0.8432023614817208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08722371585262303
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.04238990804728773,0.9419979566063941,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06006789106635339
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.03693465845182663,1.055275955766475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05233762333200541
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.030492831552269048,1.5246415776134523,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04320934317533996
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.010308529698873825,1.2419915299847983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014607524940027351
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.006377393652015076,0.6784461331930931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009036976130006159
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.0031639315425249152,0.5969682155707388,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0044833948454376564
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.002658734744454554,1.4770748580303077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0037675144005046637
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.1186272292860917,1.255314595620018,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6219785467460729
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08267229293546122,0.9175615198164397,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43346197096245015
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.06970103642459537,0.9928922567606178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3654519253544408
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04469472719796045,0.856220827547135,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23434047677836894
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04985255928541295,1.2129576468470304,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26138368536901324
