,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.502340823883309,1.033758477564914,0.0001487839950551935,0.01701345152534367,0.01125,0.5869741313651746
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,6.044316888664286,1.0279450490925657,0.0001487839950551935,0.01701345152534367,0.01125,0.5456277595274887
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.928174043200107,1.037510324884233,0.0001487839950551935,0.01701345152534367,0.01125,0.4448722016537126
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.7165572224778547,1.0071970792622913,0.0001487839950551935,0.01701345152534367,0.01125,0.3354980931359519
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.8012030158476824,0.9560419849309496,0.0001487839950551935,0.01701345152534367,0.01125,0.2528679673273011
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.682318195179715,1.0013798780831638,0.0001487839950551935,0.01701345152534367,0.01125,0.1518648880520697
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.1978266658886136,0.9506560840385823,0.0001487839950551935,0.01701345152534367,0.01125,0.10812925464526987
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.6276487749464088,0.9257356562631398,0.0001487839950551935,0.01701345152534367,0.01125,0.05665861025361654
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.5964957857628435,0.9974845915766614,0.0001487839950551935,0.01701345152534367,0.01125,0.05384639242918524
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.011258107696616462,0.19081538468841464,0.0001487839950551935,0.01701345152534367,0.01125,0.0010162829302587208
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.16120036033387122,0.915911138260632,0.0001487839950551935,0.01701345152534367,0.01125,0.014551750522701495
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.015436941084818603,15436.941084818603,0.0001487839950551935,0.01701345152534367,0.01125,0.0013935112491973837
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.19319432251536262,1.8399459287177393,0.0001487839950551935,0.01701345152534367,0.01125,0.017439883991718218
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.024937756138553917,24937.75613855392,0.0001487839950551935,0.01701345152534367,0.01125,0.0022511612577825906
