,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.747148093854664,1.0726785522821405,0.0001487839950551935,0.01701345152534367,0.01125,0.6090731782369592
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.577983966594475,0.9486367290126658,0.0001487839950551935,0.01701345152534367,0.01125,0.5035313254473941
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.259372928201891,0.8967100901477666,0.0001487839950551935,0.01701345152534367,0.01125,0.38449872013914493
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.7985850119543354,1.02942683250795,0.0001487839950551935,0.01701345152534367,0.01125,0.342902840407721
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,3.095661540414601,1.0565397748855292,0.0001487839950551935,0.01701345152534367,0.01125,0.2794490927038567
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6693121219927824,0.9936381678528468,0.0001487839950551935,0.01701345152534367,0.01125,0.15069081417342423
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.2766140120723068,1.0131857238669102,0.0001487839950551935,0.01701345152534367,0.01125,0.11524148320131189
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.9012761503727794,1.3293158560070493,0.0001487839950551935,0.01701345152534367,0.01125,0.08135928272816488
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.7321498641503515,1.2243308765056047,0.0001487839950551935,0.01701345152534367,0.01125,0.0660920493371074
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.06738809183481508,1.1421710480477132,0.0001487839950551935,0.01701345152534367,0.01125,0.006083204147621753
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.2102964654786897,1.1948662811289188,0.0001487839950551935,0.01701345152534367,0.01125,0.018983715018463253
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.07469813494660116,74698.13494660116,0.0001487839950551935,0.01701345152534367,0.01125,0.006743090536539163
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.043967043531467256,0.4187337479187358,0.0001487839950551935,0.01701345152534367,0.01125,0.00396895793139387
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.08415519653396825,84155.19653396825,0.0001487839950551935,0.01701345152534367,0.01125,0.00759679086706053
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.8201136344961473,1.1166341315927284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.666512607196716
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4225960148296846,0.987913899187281,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5209444953662306
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.2649261143881871,1.0629631213346111,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4632069044664182
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.8946599616284836,0.8602499631043111,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3276180850898278
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6954524995087753,1.1571589010129373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2546697359131551
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.44015232623492456,0.9980778372674026,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16118063672642638
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.2437169784710077,0.9827297518992246,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08924741601849756
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.2682490360824441,1.051957004244879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09823088022018453
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.17713102797429706,1.1140316224798557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06486411674140617
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.06618698889819931,1.050587125368243,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024237202390525965
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.05073900262293506,1.1531591505212515,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01858026020124572
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.06860519085002587,1.3721038170005173,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025122730665845038
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.009045829158939128,1.1167690319677936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003312518000366288
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.005196719440315744,0.44039995256913084,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019030015255028503
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.008111924731825386,1.9314106504346158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029705288724399723
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.011371373532963138,11371.373532963138,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004164115732785604
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.49072445393118075,1.2298858494515807,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6953726582622288
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.3155274694275602,0.9225949398466672,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44711278073247734
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.3359584265478937,1.0088841638074886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4760641175770038
