,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.73030191714215,1.0700003047920748,0.0001487839950551935,0.01701345152534367,0.01125,0.6075524535917157
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,6.031498652570072,1.0257650769676994,0.0001487839950551935,0.01701345152534367,0.01125,0.5444706419292539
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.689381888123665,0.9872382922365611,0.0001487839950551935,0.01701345152534367,0.01125,0.42331614644233667
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.742980817205192,1.0143579450420575,0.0001487839950551935,0.01701345152534367,0.01125,0.3378833828312653
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,3.083023394429468,1.0522264144810471,0.0001487839950551935,0.01701345152534367,0.01125,0.2783082320564969
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.5599377162036907,0.9285343548831493,0.0001487839950551935,0.01701345152534367,0.01125,0.14081745493703574
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.126766695885598,0.8942592824488873,0.0001487839950551935,0.01701345152534367,0.01125,0.10171458563651045
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.5106938226427761,0.7532357266117641,0.0001487839950551935,0.01701345152534367,0.01125,0.04610094596060866
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.5697912160301453,0.9528281204517479,0.0001487839950551935,0.01701345152534367,0.01125,0.051435738782000695
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.1803024978507153,3.0559745398426323,0.0001487839950551935,0.01701345152534367,0.01125,0.016276123464670937
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.10968502873045034,0.6232103905139225,0.0001487839950551935,0.01701345152534367,0.01125,0.009901399543121782
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.03345903063647837,33459.030636478376,0.0001487839950551935,0.01701345152534367,0.01125,0.003020386961574026
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.07525437887293313,0.7167083702184107,0.0001487839950551935,0.01701345152534367,0.01125,0.006793303345176725
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.10276084951464698,102760.84951464698,0.0001487839950551935,0.01701345152534367,0.01125,0.00927634555245974
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.669623087302612,1.02430864251694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6114040441557111
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4331782040159753,0.9952626416777607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5248196174304395
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1603819218940428,0.9751108587344898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4249235682032751
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.9783426110733532,0.9407140491089934,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3582620733560159
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6414961407802747,1.0673812658573623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23491130289590584
