,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1,6.29,0.32,6.0293721113853795,0.9585647235906803,0.0001487839950551935,0.01701345152534367,0.01125,0.5442786764973417
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1,5.88,0.24,5.819992113734435,0.9897945771657203,0.0001487839950551935,0.01701345152534367,0.01125,0.5253776921326053
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1,4.75,0.23,4.837848064692963,1.018494329409045,0.0001487839950551935,0.01701345152534367,0.01125,0.4367183668717523
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1,3.69,0.22,3.525119949252658,0.9553170594180644,0.0001487839950551935,0.01701345152534367,0.01125,0.31821682009816477
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1,2.93,0.22,2.6610094697115763,0.9081943582633366,0.0001487839950551935,0.01701345152534367,0.01125,0.24021252720272465
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1,1.68,0.16,1.6818017181095,1.0010724512556548,0.0001487839950551935,0.01701345152534367,0.01125,0.15181826504539095
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1,1.26,0.14,1.4082831347508662,1.1176850275800525,0.0001487839950551935,0.01701345152534367,0.01125,0.12712741336172223
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1,0.678,0.124,0.6961928240648959,1.0268330738420293,0.0001487839950551935,0.01701345152534367,0.01125,0.06284616405636348
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1,0.598,0.102,0.5419636592661639,0.9062937445922473,0.0001487839950551935,0.01701345152534367,0.01125,0.048923711744051905
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1,0.059,0.067,0.18009041019275196,3.0523798337754573,0.0001487839950551935,0.01701345152534367,0.01125,0.016256978056551286
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1,0.176,0.062,0.08923205669077464,0.5070003221066741,0.0001487839950551935,0.01701345152534367,0.01125,0.008055085143124668
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1,1e-06,0.055,0.08353993627161711,83539.93627161712,0.0001487839950551935,0.01701345152534367,0.01125,0.007541250582747751
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1,0.105,0.056,0.11132793590790827,1.060266056265793,0.0001487839950551935,0.01701345152534367,0.01125,0.010049706751175213
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1,1e-06,0.075,0.0034736046454396058,3473.604645439606,0.0001487839950551935,0.01701345152534367,0.01125,0.0003135664716272551
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1,1.63,0.11,1.5963069435052386,0.979329413193398,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5845561961830079
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1,1.44,0.08,1.4367829364376496,0.9977659280817012,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5261396446853761
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1,1.19,0.07,1.1017823858413578,0.9258675511271914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40346483682807444
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1,1.04,0.07,0.9599458108729904,0.9230248181471061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3515252965783312
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1,0.601,0.051,0.6176347868601448,1.0276785139103908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2261734455934128
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1,0.441,0.043,0.3595170694750487,0.8152314500567998,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13165258188611456
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1,0.248,0.03,0.26679888476908936,1.07580195471407,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09769984517139683
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1,0.255,0.036,0.27914862663411677,1.0947004966043794,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10222223239638155
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.17235123552426626,1.083970034743813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06311379090056321
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.08935576968398282,1.4183455505394098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03272144436005363
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.024308762646136163,0.5524718783212764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008901695180964621
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.02960284059581369,0.5920568119162737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01084034869691337
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.018736717580537656,2.3131750099429205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006861252093400069
