,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.182957597965841,0.9829821300422641,0.0001487839950551935,0.31523192,0.2231435513142097,0.569821388524458
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.929485835687038,1.0084159584501766,0.0001487839950551935,0.31523192,0.2231435513142097,0.5464614302447883
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.6110021290272725,0.970737290321531,0.0001487839950551935,0.31523192,0.2231435513142097,0.42494996836400234
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.618125121104878,0.9805217130365523,0.0001487839950551935,0.31523192,0.2231435513142097,0.3334464206970281
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7645509115969322,1.0825465715318603,0.0001487839950551935,0.09576386,0.18232155679395468,0.6551662854682239
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4955386728388786,1.038568522804777,0.0001487839950551935,0.09576386,0.18232155679395468,0.5552837895570691
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1821934559638738,0.9934398789612385,0.0001487839950551935,0.09576386,0.18232155679395468,0.4389407469959226
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.093746974363348,1.0516797830416806,0.0001487839950551935,0.09576386,0.18232155679395468,0.4061011432009221
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6412849040819315,1.0670297904857429,0.0001487839950551935,0.09576386,0.18232155679395468,0.23810491710549056
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3821687027824704,0.957816297700427,0.0001487839950551935,0.029385671,0.15415067982725827,0.5469291725356916
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3052730109840948,0.8926111432283473,0.0001487839950551935,0.029385671,0.15415067982725827,0.4368822304898287
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3132184442059552,0.9405959285464119,0.0001487839950551935,0.029385671,0.15415067982725827,0.44825309677435327
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.22818942793234967,0.8948605016954889,0.0001487839950551935,0.029385671,0.15415067982725827,0.32656639356329165
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.20079538898187943,1.109366789955135,0.0001487839950551935,0.029385671,0.15415067982725827,0.2873622438082049
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14873361303026755,1.1441047156174426,0.0001487839950551935,0.029385671,0.15415067982725827,0.21285560882045956
