,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.619751494539465,1.0524247209124746,0.0001487839950551935,0.31523192,0.2231435513142097,0.6100763151839058
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.470779199381506,0.9304046257451541,0.0001487839950551935,0.31523192,0.2231435513142097,0.5041870254338942
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.068068019926904,1.066961688405664,0.0001487839950551935,0.31523192,0.2231435513142097,0.4670731620739643
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.940053049775003,1.0677650541395671,0.0001487839950551935,0.31523192,0.2231435513142097,0.3631152994517464
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5797335944064832,0.9691617143598057,0.0001487839950551935,0.09576386,0.18232155679395468,0.5865448167431956
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4309606574505531,0.9937226787851063,0.0001487839950551935,0.09576386,0.18232155679395468,0.5313063921429086
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1042545464867732,0.9279449970477086,0.0001487839950551935,0.09576386,0.18232155679395468,0.4100025364404993
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0462266590826792,1.0059871721948839,0.0001487839950551935,0.09576386,0.18232155679395468,0.38845715897689176
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6604615994839415,1.098937769524029,0.0001487839950551935,0.09576386,0.18232155679395468,0.24522509947683396
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3756679918043941,0.9415237889834438,0.0001487839950551935,0.029385671,0.15415067982725827,0.5376258767654027
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.36392754946965733,1.0641156417241442,0.0001487839950551935,0.029385671,0.15415067982725827,0.5208238980460844
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34320192486258955,1.0306364109987673,0.0001487839950551935,0.029385671,0.15415067982725827,0.49116304765698
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665563378176228,1.0453189718338147,0.0001487839950551935,0.029385671,0.15415067982725827,0.38147403545946207
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17276674393003172,0.9545123974034901,0.0001487839950551935,0.029385671,0.15415067982725827,0.24724989673767753
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1250352614389311,0.961809703376393,0.0001487839950551935,0.029385671,0.15415067982725827,0.17894043017830086
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.059780678231937646,0.6325997696501339,0.0001487839950551935,0.009190905,0.13353139262452252,0.3157738725680629
