,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.379977459926225,1.0143048425955843,0.0001487839950551935,0.31523192,0.2231435513142097,0.5879787395219964
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.657850996054152,0.9622195571520666,0.0001487839950551935,0.31523192,0.2231435513142097,0.5214275627082953
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.89758811054557,1.0310711811674884,0.0001487839950551935,0.31523192,0.2231435513142097,0.4513617331760604
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.959417959189793,1.0730129970704048,0.0001487839950551935,0.31523192,0.2231435513142097,0.3648999695544521
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5658306230549917,0.960632284082817,0.0001487839950551935,0.09576386,0.18232155679395468,0.5813827338373052
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4430873552181627,1.0021439966792798,0.0001487839950551935,0.09576386,0.18232155679395468,0.5358089562112983
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.291893308305678,1.085624628828301,0.0001487839950551935,0.09576386,0.18232155679395468,0.4796715892191986
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.16594901025133,1.1211048175493556,0.0001487839950551935,0.09576386,0.18232155679395468,0.4329092898772692
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6390358638040806,1.0632876269618645,0.0001487839950551935,0.09576386,0.18232155679395468,0.2372698630670812
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4245174544473252,1.0639535199181083,0.0001487839950551935,0.029385671,0.15415067982725827,0.607535306783064
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3206565866328772,0.9375923585756643,0.0001487839950551935,0.029385671,0.15415067982725827,0.4588979691910114
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3409026068100725,1.0237315519821997,0.0001487839950551935,0.029385671,0.15415067982725827,0.4878724482156769
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2661364168155,1.0436722228058823,0.0001487839950551935,0.029385671,0.15415067982725827,0.3808730782263102
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17742370730446222,0.9802414768202333,0.0001487839950551935,0.029385671,0.15415067982725827,0.2539145689265879
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.12167313243622073,0.9359471725863133,0.0001487839950551935,0.029385671,0.15415067982725827,0.17412882101192365
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07041160373863513,0.7450963358585728,0.0001487839950551935,0.009190905,0.13353139262452252,0.3719286137907714
